Mic1,Mic2,Mic3
1,3,5
4,3,6
4,8,9
4,3,7
5,9,9
4,3,7
4,8,7
4,3,7
4,8,5
3,3,7
4,8,8
2,3,7
2,8,6
4,3,7
3,8,7
4,9,7
3,8,8
1,3,7
3,8,4
2,3,4
4,3,1106
1,3,2450
1,3,3052
0,3,3053
1,10,3049
3,3,3053
1,3,3054
3,3,3054
1,10,3058
2,3,3054
0,1323,3054
3,3051,3053
1,3047,3043
2,3051,3051
1,3054,3053
1,3051,3052
1,3051,3052
0,3049,3054
2,2090,3054
1,11,3054
1,3,3054
0,3,3053
1,3,3052
3,8,3053
1,3,3050
1,3,3050
0,9,3051
3,10,3051
0,8,3051
3,8,3054
0,3,3053
3,3,3052
2,3,3052
4,3,3054
1,3,3052
1,3,3051
3,8,3051
4,9,3052
2,8,3053
0,3,3053
2,3,3050
2,8,3051
3,3,3050
1900,3,3055
3076,3,3055
3076,3,3057
3075,3,3054
3065,3,3053
3075,9,3054
3075,9,3056
3076,9,3058
3075,993,3057
3073,1739,3059
3065,1691,3060
3065,899,3058
3064,8,3056
3063,3,3053
3064,0,3048
3075,9,3056
3073,3,3053
3074,3,3056
3073,8,3057
3065,3,3057
3073,3,3054
3073,3,3054
3073,3,3054
3065,3,3056
3062,8,3053
