Mic1,Mic2,Mic3
3076,3051,3056
3065,3058,3063
3074,3049,3054
3074,3051,3057
3074,3051,3055
3073,3051,3056
3064,3050,3053
3065,3051,3052
3065,3051,3058
3064,3050,3053
3066,3051,3056
3074,3051,3056
3074,3051,3055
3075,3043,3074
3074,3051,3053
3063,3049,3053
3065,3050,3053
3075,3051,3054
3065,3049,3054
3073,3051,3054
3075,3051,3058
3075,3051,3055
3063,3051,3053
