Mic1,Mic2,Mic3
2107,3051,3056
1880,3050,3054
1651,3051,3056
1432,3051,3056
1271,3051,3052
1214,3051,3054
1307,3051,3052
1537,3051,1268
1854,3051,11
2117,3051,14
2315,3051,11
2493,3051,17
2327,3051,16
1547,3051,11
812,3049,6
1188,3051,11
2441,3051,13
2824,3051,14
1956,3049,664
51,1451,1117
0,11,1426
1,3,1547
0,3,1511
1,3,1431
1539,3,1308
2900,3,1042
3075,3,602
3075,3,119
3074,3,12
3075,3,14
2260,3,10
928,3,393
1,3,936
3,8,1400
2,3,1846
0,8,2482
0,3,3049
1,3,3051
0,2243,3052
2339,3050,3055
3074,3051,3057
3065,3051,3057
3065,3049,3054
3065,3051,3056
3064,3050,3054
3064,3051,3055
3064,3051,3054
3074,3051,3054
3074,3051,3056
3065,3051,3055
3064,3050,3056
873,3051,3053
1,3050,3050
1,3053,3052
0,3051,3048
2,3051,3051
0,3051,3051
1,3051,3052
0,3048,3050
0,3051,3050
0,3051,3048
3,3051,3052
1,3051,3052
3030,3051,3057
3075,3051,3056
3073,931,3053
3065,3,3052
3075,3,3054
3075,9,3053
3075,3,3056
3064,3,3054
3075,8,3054
2003,3,3053
755,3,3054
545,3,3052
1433,3,3055
3031,9,3057
3076,3,2550
3075,3,2246
3077,3,1989
3073,3,1623
3074,3,1036
3075,3,228
3077,3,17
3075,3,13
3076,3,12
3074,3,14
3088,9,16
3075,3,14
3076,3,16
3077,3,17
3074,3,13
2561,3,11
1761,3,10
1671,3,10
2462,3,11
3077,3,13
3075,3,16
3076,8,13
3079,9,16
3075,3,16
3074,8,16
3075,3,14
3076,9,17
3076,3,17
3073,3,16
3065,3,14
3076,11,12
640,8,9
0,9,10
2,1209,7
2,2203,4
3,3050,5
2,3050,6
3,3051,8
5,3051,8
4,3053,8
4,3051,7
3,3051,7
3,3051,8
4,3051,7
1947,3051,13
3076,3051,14
3075,3051,1079
3061,3051,2283
3075,3051,3052
3066,3051,3054
3073,3050,3056
3074,3051,3058
3074,3051,3057
3065,3051,3057
3064,3048,3053
3065,3051,3057
3065,3051,3057
3066,3051,3052
3074,3054,3056
3074,3054,3056
3065,3051,3054
3074,3054,3056
3065,3051,3054
3063,3051,3053
3074,3051,3055
3066,3051,3056
3074,3051,1968
3064,3051,1181
3075,3054,599
3075,3051,136
3075,3051,16
3075,3051,16
3074,3051,13
3073,3049,12
3079,3051,17
3073,3051,12
3074,3051,16
1821,3051,235
17,3051,938
2,3050,1776
3,3054,2589
3,3051,3053
1,3051,3053
2,3051,3052
2,3051,3053
1,3051,3054
0,3054,3053
1,3051,3053
0,3054,3053
0,3051,3051
1,3051,3051
3,3051,3054
1,3050,3051
1,3051,3050
3,3051,3051
2,3054,3054
3,3050,3053
2,3051,2058
1,3051,1219
2,3051,378
1,3051,7
1,3051,6
2,3050,5
5,3054,6
3,3051,7
3,3051,4
0,3051,7
0,3051,6
3,3051,8
3,3051,8
1,3051,7
3,3051,6
2,3051,499
3,3051,852
2,3054,1123
3,3051,1299
2,3051,1330
1,3051,1211
3,3051,899
3,3051,353
2346,3051,13
3075,3051,14
3077,3051,17
3079,3051,16
3076,3073,16
3074,3051,13
3074,3051,12
3076,3051,17
3074,3051,14
3077,3054,16
3075,3054,16
3074,3051,14
3076,3051,16
3084,3051,16
3074,3050,13
3076,3051,16
3078,3051,13
3075,3051,13
3076,3051,17
3075,3051,16
3073,3051,14
3073,3054,12
3075,3051,16
3074,3050,12
3073,3051,13
3076,3051,12
3075,3051,13
3075,3051,13
2474,3051,14
745,3051,9
4,3051,8
3,3049,5
2,3051,5
4,3051,7
2,2163,8
0,867,5
5,11,10
3,3,6
4,3,8
3,8,5
2,3,7
2,3,6
3,3,7
10,3,7
3,3,6
2,3,7
2,3,5
3,8,6
4,0,3
4,8,8
2,9,5
2,11,5
3,3,8
3,3,6
5,3,8
0,3,5
0,3,1360
3,9,2380
2,3,3053
2,3,3051
2,9,3054
2,3,3054
1,8,3054
2,3,3051
0,3,3053
0,3,3052
0,3,3051
1,8,3053
1,9,3052
3,9,3054
3,8,3052
0,3,3052
2,3,3052
1,8,3051
3,3,3051
1,3,3051
1,9,3052
2,10,3052
2,9,3051
1,3,3052
1,8,3054
1,3,3052
1721,3,3054
3075,8,3057
3058,3,3057
3075,3,3056
3064,3,3054
3065,3,3054
3065,3,3054
3074,3,3057
3065,10,3053
3064,3,3054
3063,2,3053
3064,3,3056
3064,8,3054
3074,3,3056
3075,3,3055
3065,9,3054
3075,3,3056
3073,8,3056
3074,3,3054
3065,3,3056
3065,3,3053
3063,3,3053
3073,9,3054
3065,3,3054
3073,3,3054
3065,3,3053
3064,3,3054
3065,3,3052
3065,9,3053
3074,9,3054
3075,11,3074
3074,8,3055
3065,9,3053
3074,9,3054
3074,8,3056
3065,3,3054
3065,3,3053
3065,3,3054
3076,10,3054
3074,11,3056
3074,3,3054
3065,3,3053
3074,9,3056
3074,3,3056
3073,3,3060
3073,3,3053
3074,8,3053
3074,3,3054
3074,619,3056
3073,1219,3054
3065,1843,3073
3073,2427,3054
