Mic1,Mic2,Mic3
1,3,152
4,9,7
1,3,6
1,3,4
5,8,6
1429,10,11
2172,3,10
2386,3,13
1632,3,1322
5,8,3053
0,3,3053
0,8,3052
2,3,3053
2,8,3052
1,8,3050
2,3,3051
3,8,3052
3,3,3052
2876,3,2146
3075,3,1490
3076,3,922
3076,3,350
3076,9,13
3077,9,12
3075,9,16
3076,3,14
3073,3,402
3074,3,1860
1852,3,3053
1,3,3050
3,8,3052
4,8,3053
1,3,3051
8,3,3050
0,3,2285
2,3,1593
3,3,983
780,9,608
2344,9,430
3077,9,344
3077,8,144
3075,3,12
3077,3,13
3077,3,12
3078,9,14
3076,3,17
3077,10,16
3077,10,14
3077,3,16
3077,3,12
3075,2407,13
3076,3051,15
3076,3051,18
3076,3055,496
3073,3051,1014
3065,3051,1389
3076,3051,1637
3076,3054,1831
3073,3051,2074
3064,3051,2414
3075,3051,2889
2120,3051,3058
1,3051,3051
1,3053,3052
3,3051,3052
0,3059,3061
1,3051,3050
1,3051,3052
3,3051,3053
3,3051,3053
4,3051,3052
1,3051,3050
0,3051,3050
0,3051,3048
2,3055,3052
2,3054,3052
0,3056,3053
0,3051,3049
1,3046,3050
1,3051,3050
0,3050,3049
5,3054,3051
3,3051,3051
1,3050,3050
2,3051,3051
3,3051,3052
17,3051,3054
0,3051,3052
1,3050,3052
0,3050,3049
1,3049,3050
1,3050,3050
2,3051,3049
3,3051,3051
1,3051,3052
683,3051,3051
1573,3050,3052
2065,1360,3057
2243,3,3054
2340,3,3053
2325,3,3053
2353,3,3054
2645,3,3057
3027,3,3056
3074,3,3053
3074,9,3053
3074,8,3052
3074,3,3052
3075,8,3055
3073,3,3050
3065,8,3054
3074,3,2487
3073,3,926
3075,307,17
3064,1378,12
3073,1803,14
3073,1867,13
3076,2593,13
3075,2329,14
3076,3051,12
3073,3051,16
3073,3051,16
3075,3051,16
3073,3051,13
3075,3050,13
3075,3049,12
3074,3051,13
3076,3051,13
3074,3051,16
3065,3051,13
3075,3051,16
3076,3051,14
3076,3051,16
3074,3051,15
3074,3051,16
3076,3054,16
3076,3051,16
1461,3051,12
11,3050,4
1,3049,5
1,3051,6
3,3051,5
3,2178,7
1,369,7
0,3,6
2,8,5
3,3,8
3,3,8
1,3,4
1,3,5
6,3,7
4,3,5
2,3,6
1,3,5
2,3,4
1,3,6
2,3,6
4,3,7
2,3,6
4,3,7
2,3,7
1,3,8
4,8,8
5,641,9
3,1491,7
7,2315,7
5,3051,7
4,3051,7
1721,3051,12
2926,3051,17
3078,3051,16
3076,3051,17
3078,3051,14
3078,3051,17
3075,3051,16
3081,3051,12
3074,3051,13
3074,3043,16
3065,3051,10
3073,3051,952
3073,3051,1526
3075,3054,1764
3076,3051,1585
3065,3051,1044
3075,3051,281
3073,3043,17
3077,3051,16
3075,3051,14
3077,3051,17
3075,3051,19
3076,3051,17
3075,3054,17
3074,3051,17
3074,3050,16
3076,2360,14
3075,1418,16
3074,528,15
3073,9,16
3078,3,14
3075,3,49
3065,9,20
3076,8,16
1389,3,8
1,3,4
1,3,5
3,3,6
1,3,4
1,3,17
2,3,68
3,3,176
3,3,336
2,3,363
1,3,257
8,3,188
1,3,48
2,10,6
3,8,7
3,3,7
3,3,6
3,8,8
5,10,7
2,3,5
2,0,9
0,3,5
3,3,6
4,3,323
1,3,663
5,8,1094
2,3,1523
3,3,1867
1,3,2030
2,3,2087
1,3,1972
2,3,1683
5,8,1341
2,3,1026
1,3,833
0,2,782
1,3,732
3,3,668
2,3,485
4,8,279
3,3,118
2,9,28
2,3,4
3,1929,3
1,3049,5
2,3050,363
5,3053,813
2,3051,1390
3,3054,2245
3,3051,3052
3,3053,3053
2,3050,3052
2,3051,3052
1,2933,3053
0,2849,3052
0,3051,3051
1,3051,3051
2,3051,3053
3,3051,3051
3,3051,3052
4,3051,3051
2222,3051,3053
3074,3051,3054
3074,3051,3056
3076,3051,3056
3075,3051,3053
3066,3051,3056
3065,3051,3053
3074,3051,3054
3073,3054,3056
3074,3054,3056
3074,3051,3055
3065,3049,3053
3064,3051,3053
3073,3051,3053
3064,3050,3053
3064,3042,3053
3063,3051,3053
3065,3051,3053
3074,3043,3053
3065,3051,3055
3074,3051,3054
3074,3051,3057
3065,3051,3060
3063,3050,3053
3063,3050,3054
3064,3051,3053
3075,3054,3056
3066,3056,3057
3066,3056,3057
3065,3051,3054
3074,3051,3055
3074,3051,3056
3065,3051,3055
3074,3051,3057
3075,3051,2069
3074,3051,817
3074,3051,14
3076,3051,14
3075,3049,11
3074,3050,13
2338,3051,14
1240,131,11
4,3,10
1,3,5
1,3,6
