Mic1,Mic2,Mic3
1492,1032,1508
1454,810,1505
1434,723,1585
1420,593,1714
1409,504,1897
1405,519,1998
1413,539,2062
1398,91,2002
1404,11,1934
1431,3045,1908
1434,3050,1931
1448,1730,2014
1440,10,2176
1434,3,2307
1453,3,2467
1418,3,2518
1427,3,2518
1382,3046,2506
1427,3051,2471
1508,3051,2478
1684,3051,2456
1825,3051,2476
1845,3053,2526
1822,3050,2569
1719,3051,2551
1576,3049,2622
1447,1241,3047
1335,10,1904
1227,7,10
1212,3,8
1285,7,10
1413,3,1486
1404,1107,3053
1304,3035,3054
2372,3050,3057
2377,3051,3057
101,3051,3050
4,3051,1836
5,3053,102
1409,3051,10
3077,3051,14
3078,3051,10
3079,3051,16
3078,3051,16
1552,3051,12
6,3053,7
6,3051,6
6,3058,8
7,3050,1310
6,3053,2989
4,3054,3051
1668,3051,3058
3079,3051,3057
3079,3053,3058
3078,3051,3057
3078,3051,3056
3079,3051,3055
3077,3053,3057
3077,3053,3057
3077,3051,3054
3,3053,1829
4,3052,888
6,3051,256
7,3051,6
3,3051,7
5,3050,7
6,3051,294
7,1882,944
8,11,1825
5,3,2801
2,3,3050
1409,3,3053
2429,9,3057
3078,9,3057
3076,8,3056
3078,3,3057
3078,7,3056
3078,3,3050
3078,3,3057
3076,3,3056
3076,3,3056
3076,3,3054
3076,3,3053
3077,362,3054
3075,680,3054
3076,571,3053
3076,33,3054
3079,3,3056
3078,3,3074
3077,7,3053
3077,3,3054
3076,8,3056
3077,8,3056
3077,3,3054
3078,3,3054
3078,3,3053
3077,3,3054
3077,3,3056
3077,3,3056
3077,7,3056
3077,3,3057
3077,3,3058
3076,3,3057
3076,7,3055
3076,3,3052
3077,7,2618
3077,3,2346
1714,3,2256
8,7,2204
4,3,2034
5,8,1588
6,10,666
4,7,5
7,8,8
6,8,6
4,7,6
6,3,6
5,7,8
5,3,8
8,7,7
8,3,8
7,3,6
7,3,7
6,3,6
6,3,0
5,7,6
5,7,4
6,9,5
1,8,6
7,7,3
8,3,7
6,2282,10
6,3051,5
7,3051,6
6,3054,5
4,3054,6
6,3050,5
0,3054,4
5,3054,4
4,3051,6
5,3051,6
5,3051,7
4,3051,6
7,3051,6
6,3051,8
5,3050,8
6,3051,5
6,3051,5
8,3053,6
5,3054,6
6,3054,518
6,3051,1753
6,3056,2932
4,3051,3051
5,3051,3052
6,3052,3053
0,3051,3054
5,3051,3049
0,3051,3052
4,3053,3058
3,3051,3051
3,3051,3051
4,3051,3051
3,3051,3051
4,3051,3051
6,3051,3052
6,3051,3051
6,3054,3051
5,3052,3051
4,3051,3051
5,3051,3051
2,3051,3051
2084,3051,3054
3079,3051,3056
3079,3051,3056
3078,3051,3058
3077,3051,3054
3079,3051,3054
3078,2310,3056
3076,962,3054
3077,10,3054
3076,9,3052
3076,8,3054
3075,8,3054
3076,7,3054
3077,9,3054
3075,3,3054
3076,3,3054
3076,3,3056
3077,3,3054
3074,3,3056
3076,10,3054
3075,8,3054
3076,6,3052
3077,3,3053
3077,3,3056
3076,8,3057
3077,3,3054
3078,3,3056
3077,3,3054
3076,3,3056
3077,3,3056
3083,3,3056
3076,3,2452
3075,3,1650
3077,3,844
3076,8,16
3079,3,16
1155,3,10
7,8,7
5,7,6
6,9,5
0,3,4
6,7,6
5,3,8
8,3,6
7,3,8
6,7,7
7,3,6
7,8,8
5,7,6
6,3,6
6,8,6
4,8,6
6,7,6
6,7,8
6,8,16
7,7,6
6,9,8
5,8,5
5,8,6
3,7,6
6,3,5
7,7,8
6,3,7
8,3,6
5,3,6
6,3,6
5,7,7
5,10,6
688,8,7
1032,9,10
1281,3,12
1561,3,12
1860,3,11
2101,8,11
2145,3,12
1920,7,10
1620,3,10
1326,3,12
1217,10,9
1322,3,11
1716,8,12
2433,3,14
3079,3,14
3078,6,16
3080,7,14
3080,3,13
3078,1099,19
3079,1851,16
3079,2159,16
3078,2138,16
3076,1974,16
3078,1850,14
3078,1723,16
3079,1691,14
3077,1811,14
3078,2055,14
3077,2354,1658
3078,2570,2732
3079,2649,3055
3077,2650,3058
3078,2651,3056
3078,2569,3056
3077,2502,3057
3076,2547,3057
3076,2903,3057
3076,3051,3056
3076,3053,3054
3077,3053,3056
3076,3051,3056
3076,3055,3056
3076,3047,3054
3075,3051,3056
3076,3053,3054
3078,3054,3054
3080,3054,3054
3078,3051,3057
3077,3053,3056
3077,3053,3054
3076,3053,3056
3075,3051,3053
3076,3051,3054
3077,3053,3056
3076,3051,3053
3077,3054,3054
3076,3053,3054
3076,3054,3052
3075,3053,3054
3076,3051,3054
3077,3051,3056
3077,3053,3057
3076,3051,3056
3075,3051,3056
3075,3051,3054
3077,3051,3054
3077,3051,3054
3077,3051,3050
3076,3051,3053
3075,3051,3054
3076,3054,3056
3084,3051,3054
3075,3053,3054
3075,3051,3054
3076,3051,3054
3076,3051,3053
3076,3051,3056
3079,3051,3054
3076,3050,3057
3078,3051,3056
3080,3051,3057
3077,3053,3062
3078,3051,3054
3079,3051,3054
3077,3051,3056
3077,3051,3054
3077,3051,3057
3076,3054,3056
3076,3051,3055
3077,3053,3056
3076,3045,3056
3076,3051,3054
3077,3053,2602
3075,3046,2139
3078,3051,1574
3079,3051,934
3078,3053,276
3076,3051,14
3078,3051,14
3078,3051,16
3080,3050,16
2537,3051,14
717,3053,8
5,3051,6
5,3051,8
6,3053,8
6,3051,7
8,3053,6
