Mic1,Mic2,Mic3
3077,8,3055
3077,0,3056
3078,3,3056
3075,8,3054
3078,3,3056
3079,8,3054
3078,3,3054
3076,3,3054
3075,3,3054
3077,3,3054
3075,3,3055
3076,3,3057
3074,0,3054
3076,3,3054
3077,7,3053
3076,3,3057
3077,8,3057
3074,3,3056
3076,3,3056
3076,7,3056
3077,3,2647
3077,8,2577
3076,3,2622
3078,7,2734
3076,3,2903
3078,7,3051
3077,7,3055
3076,3,3056
3077,3,3056
3076,6,3049
3078,7,3057
3077,3,3056
3079,3,3054
3077,0,3056
3078,9,2637
3077,8,2275
3076,3,1889
3077,0,1518
3079,3,1226
3079,3,1001
3080,8,853
