Mic1,Mic2,Mic3
1611,1331,1539
1610,1371,1498
1600,1432,1478
1577,1499,1458
1549,1571,1465
1504,1608,1477
1464,1624,1476
1429,1624,1472
1399,1626,1454
1367,1639,1428
1340,1659,1400
1321,1686,1378
1307,1699,1380
1315,1699,1394
1333,1686,1397
1367,1667,1416
1405,1655,1426
1450,1658,1443
1501,1667,1466
1565,1689,1491
1621,1707,1524
1674,1723,1572
1712,1731,1619
1738,1712,1656
1755,1682,1684
1768,1646,1705
1779,1611,1729
1792,1587,1745
1779,1563,1779
1762,1521,1792
1738,1487,1798
1705,1443,1778
1664,1403,1772
1622,1370,1742
1603,1338,1694
1574,1313,1671
1542,1303,1683
1511,1291,1704
1491,1310,1761
1475,1345,2030
1466,1386,2827
1461,1435,3052
1461,1480,12
1462,1514,13
1473,1547,10
1514,1571,11
1590,1600,3054
1649,1624,3056
1717,1643,3056
1764,1658,3054
1806,1675,3050
1845,1681,3056
1879,1681,12
1902,1650,16
1938,1618,13
1975,1599,13
1990,1578,16
1986,1561,14
1988,1570,16
1976,1563,16
1955,1551,12
1924,1523,3056
1868,1499,3058
1799,1491,3056
1818,1495,3054
1683,1507,3055
2081,1547,3054
3076,1590,3048
3076,1641,3054
1739,1690,3054
4,1730,3051
3,1746,3050
3,1739,3049
4,1723,3051
2374,1712,3057
3078,1734,3057
3078,1803,3056
3079,1890,3054
3078,1955,3057
3075,2002,3056
3076,1978,3056
3077,1943,3055
1908,1920,3054
4,1875,3050
2,1830,3050
3,1818,3050
3,1827,3050
4,1826,3050
4,1758,3050
5,1703,3050
5,1592,3051
4,1158,3051
1863,1450,3056
3078,2627,3054
3077,2979,3054
3076,2217,3054
3076,705,3054
3075,8,2967
3074,3,3054
3059,1047,3056
3077,2515,12
3076,3050,14
1014,3051,3054
4,3050,3053
4,1891,3053
3,958,3051
4,275,3052
4,7,6
4,8,7
4,3,6
4,3,2
1756,3,10
3080,7,16
3079,1161,16
3078,2459,17
3078,3050,2397
3075,3051,3058
3079,3050,3057
3079,3048,3056
3079,3051,3056
3077,3051,3057
3075,1954,3056
3076,915,1544
5,9,7
5,3,6
9,3,8
7,3,6
5,3,7
6,3,8
1627,579,12
3080,841,14
3080,627,16
3079,122,14
3076,3,3056
3074,3,3056
3076,3,3057
3076,3,3056
3077,3,3054
3077,3,3056
3076,7,3056
4,8,3052
2,3,1432
4,3,6
5,3,6
6,3,6
5,3028,6
5,3051,8
5,3053,8
3079,3053,16
3079,3050,16
3080,3051,16
3080,3051,16
3080,3053,16
3078,3050,17
3078,3051,16
3077,1977,16
3076,11,14
3076,3,16
3078,3,14
3080,3,17
3078,3,17
3075,3041,886
5,3051,1508
5,3051,1056
7,3051,7
6,3051,6
7,3051,7
7,3051,9
5,3051,9
6,3053,8
6,3053,6
6,3054,7
5,3054,6
7,3051,6
5,3051,7
5,3050,8
5,3051,9
3078,3050,17
3080,3051,16
3080,1600,14
3077,11,16
3077,3,16
3077,3,2865
3077,3,3059
3076,9,3059
3076,7,3056
3076,3,16
3077,3,14
6,3,6
7,2465,8
7,3051,9
20,3054,7
5,3046,6
5,3053,6
4,3054,4
4,3051,3050
3076,3058,3045
3078,3051,3056
3077,11,3057
3078,3,14
3078,3,14
3077,3,14
3078,7,14
3078,3,16
3077,3,16
3077,3,14
3077,3047,2535
3076,3051,3058
3,3051,3052
4,3053,3050
6,3054,3052
6,3053,3053
6,3051,8
7,3053,9
20,3054,8
6,3062,8
7,3051,6
6,971,8
3079,3,16
3079,3,2366
3079,3,3058
3077,8,3058
3074,963,3056
3076,54,3056
3076,3,3056
3075,8,3055
3075,9,3054
3078,3,3054
3078,3,3056
3078,3,3056
5,3,3052
5,6,3054
4,3,7
0,3,8
4,8,6
5,3,7
6,3,6
4,3,3051
5,6,3053
4,2131,3053
5,3051,3054
4,3053,3053
2188,3051,3056
3078,3051,3053
3078,3050,3054
3077,3051,13
3078,3051,14
3079,3051,14
3092,3051,16
3078,3040,17
3079,3051,16
3078,3051,17
3076,3051,16
3076,3051,16
3078,3051,16
3078,3051,16
3079,3051,16
3079,3051,13
3077,3050,3057
12,3051,3054
5,3051,3054
5,3050,3054
4,3051,3053
0,3051,3050
4,3053,3052
2,3051,3050
4,3054,3049
4,3053,3050
4,3051,3050
5,3051,3050
4,3054,3052
2,3053,3052
3078,3051,3056
3078,3051,3053
3077,3051,3054
3075,3051,3054
3076,3051,3053
3076,3041,3053
3082,11,3054
3076,10,3052
3075,7,3056
3075,3,3056
3073,8,3054
2,6,114
5,3,7
8,7,6
7,9,8
6,3,8
6,7,7
4,7,7
4,3,6
5,8,6
3076,3,16
3078,2824,16
3078,3051,12
3079,3051,3054
3077,3051,3057
3075,3053,3057
4,3051,3051
4,1939,3050
0,864,3052
4,1691,3052
6,3050,8
5,3051,9
4,3053,6
4,3051,7
5,3051,6
5,3053,878
6,3051,3051
3,3053,3052
4,3051,3053
4,3053,3053
2216,3051,3056
3077,3053,3054
3077,3051,3054
3075,3051,3056
3075,3050,3054
3076,1906,3052
3076,3051,3054
3075,3051,2891
3077,3053,16
3078,3051,11
0,11,7
7,8,0
6,7,8
6,7,7
7,3,6
6,6,6
6,1974,4
7,1246,3010
5,11,3054
3078,3,3056
3078,3,3057
3063,3,3057
3078,3,3056
3076,3,3055
3076,3,3056
3076,8,3054
3076,3,3053
3075,3,3054
3076,3,16
3076,3,16
3078,7,16
6,7,6
4,9,7
5,3049,6
5,3054,2748
6,3053,3053
4,3053,3054
5,3051,3053
4,3051,3052
3078,3051,3056
3076,3050,3054
3077,3051,3054
3076,3054,3056
3075,3051,16
3077,3050,16
3076,3049,14
3077,11,16
3077,8,14
3078,9,14
3077,7,16
3077,9,17
3078,7,16
3079,7,17
3077,8,1699
3076,3,3056
3077,3,3056
3076,3,3056
3076,3,3057
3078,7,3056
3076,3048,3053
3076,3053,3054
3075,3050,3062
3076,3051,3056
3076,3051,3054
4,3053,3048
3,3054,3051
5,3050,6
8,3051,8
7,3052,8
