Mic1,Mic2,Mic3
1504,1515,1517
1490,1544,1515
1483,1551,1510
1474,1570,1495
1468,1579,1499
1461,1579,1514
1459,1586,1517
1463,1586,1522
1463,1569,1553
1469,1543,1536
1472,1497,1538
1484,1465,1490
1508,1467,1459
1538,1515,1432
1566,1523,1473
1588,1542,1584
1623,1467,1699
1643,1434,1804
1657,1442,1771
1665,1470,1712
1660,1474,1683
1679,1521,1606
1675,1538,1611
1667,1443,1602
1660,1435,1640
1682,1418,1777
1698,1427,1892
1682,1459,1938
1664,1470,1800
1636,1474,1328
1628,1439,654
1586,1462,12
1540,1250,8
1497,2267,3050
1496,1241,3053
1494,10,3051
1482,8,3053
1462,3,16
1426,3043,10
1412,3051,12
1408,3051,11
1441,3051,9
1504,1107,10
1571,10,2073
1586,3,3054
1577,7,3057
1578,3,3057
1621,3,3054
1644,3,3056
1681,3,3056
1705,3,3056
1560,759,3054
1458,2833,3054
3076,3051,3054
2626,3051,3056
4,3054,651
6,3051,5
6,3048,7
1374,3054,12
3078,2174,17
3077,10,16
3078,3,13
3078,10,16
2304,7,13
985,2,2
6,3047,4
6,3051,2170
5,3053,3050
5,3051,3051
5,3053,3053
3,3051,3054
4,3053,3053
1545,3053,3053
3080,3051,3054
3078,3051,2455
3077,3054,2262
3079,3053,2374
3081,3051,2698
3076,3051,3050
3076,3051,3056
3078,3051,3055
2055,3051,3056
5,3051,3052
6,3056,3053
4,3055,3052
4,3054,3052
6,3051,3053
6,3051,3052
5,3053,3052
5,3050,3050
5,3051,3052
2,3051,3051
5,3051,3051
3,3053,2316
4,3054,1774
3,3051,1694
6,3051,2097
4,3050,2914
4,3051,3051
6,1558,3052
4,7,3054
340,9,3052
2452,3,3057
3079,3,3058
3077,8,3057
3077,3,3054
3077,8,3054
3078,9,3056
3079,7,3056
3079,3,3056
3080,3,3054
3080,3,3056
3063,3,3055
3076,3,3056
3075,3,3054
3077,3,3054
3076,1027,3054
3077,1627,3056
3076,1547,3051
3078,939,3056
3076,75,3054
3076,9,3054
3078,7,3054
3076,6,3048
3075,3,3053
3076,1442,3054
3077,2603,3054
3075,3051,3054
3075,3051,3053
3075,3050,3054
3079,3051,3056
3078,2784,3056
3078,1827,3056
3077,178,3054
3078,8,3057
3079,7,3056
3077,8,3056
3076,8,3056
3076,8,3058
3075,8,3053
3076,7,3054
3077,3,3055
3076,8,3053
3078,3,3057
3075,3,3054
3074,3,3054
3077,7,3053
1268,3,3052
3,7,3050
4,9,3052
4,7,3050
4,10,3051
4,3,3050
3,3,3050
3,3,3049
3,8,3048
5,7,3050
3,7,3050
4,3,3050
3,7,3050
4,8,3050
5,7,3051
6,7,3051
5,3,3050
4,3,3051
5,8,3051
5,8,3052
4,6,3052
5,3,3050
4,3,3049
4,3,3049
3,3,3050
4,1616,3052
3,2899,3051
4,3051,1226
4,3054,6
5,3054,6
5,3053,5
5,3051,6
7,3051,8
18,3051,7
6,3051,7
6,3051,8
6,3051,7
5,3052,6
6,3053,6
7,3064,0
6,3051,8
5,3051,8
8,3051,8
6,3051,8
10,3053,7
2441,3051,12
3080,3051,14
3079,3051,16
3078,3051,16
3078,3051,16
2251,3051,12
8,3054,6
7,3051,7
7,3051,8
5,3051,6
6,3051,6
7,3051,6
6,3051,7
5,3050,9
4,3043,6
5,3053,7
5,3052,6
5,3051,5
2970,1632,14
3079,170,13
3081,3,14
3079,3,14
3078,3,14
3078,3,16
3079,3,16
3077,3,22
3078,8,14
3075,8,16
3059,3,16
3077,3,16
3076,7,13
3079,8,14
3079,9,620
3078,3,1457
3076,3,2124
3078,3,2619
3078,7,2796
3077,7,2490
3076,3,1578
3076,3,105
3079,3,14
3078,7,16
3076,3,16
3078,3,4
2120,3,14
414,3,8
6,3,6
5,8,6
4,8,7
5,3,8
7,3,6
7,3,7
6,3,6
7,3,6
6,3,6
1,179,3
6,48,6
4,8,7
6,0,6
6,248,8
6,595,7
6,923,8
5,1498,7
6,2219,8
6,2933,7
7,3051,7
6,3051,7
7,3051,7
6,3050,6
7,3050,7
7,2506,7
2972,1187,17
3080,10,17
3079,3,17
3079,3,18
3080,3,16
3078,3,16
3076,3,16
3079,3,16
3079,3,17
3077,8,16
3078,3,14
3078,7,16
3079,7,16
3078,10,14
3079,8,13
3077,8,14
3078,3,18
3078,3,16
3079,8,16
3079,3,13
3078,3,16
3078,3,13
3077,7,16
3076,8,14
3076,3,14
3076,8,155
3077,3,17
3078,3,16
3080,3,14
3076,3,14
3078,3,16
3079,3,14
3077,8,14
3078,3,16
3077,8,1430
3076,3,2787
3075,3,3056
3076,9,3056
1766,3,3054
5,11,3052
3,7,3052
3,3,3052
4,6,3052
3,6,3051
4,3,3052
6,7,3049
4,10,3054
3,3,3052
953,3,3052
3081,7,3053
3079,3,3056
3077,8,3056
3078,7,3056
3077,3,3054
3077,7,3054
3075,3,3056
3083,3,3056
3077,3,3054
3077,8,3056
3075,3,3054
3075,3,3053
3077,7,3053
3077,7,3053
3076,9,3054
3078,2,3058
3078,17,3056
3077,3,3056
3075,8,3054
3082,3,3054
3076,7,3055
1899,8,3054
7,3,3051
4,826,3050
4,2728,3049
4,3051,3050
5,3053,3052
4,3053,3050
3,3049,3048
3,3051,3051
5,3051,3051
5,3054,3050
4,3053,3050
3,3053,3052
5,3053,3051
4,3051,3050
4,3051,3051
7,3053,3050
6,3054,3050
4,3053,3051
4,3053,3052
4,3053,3050
3,3051,3050
5,3051,3051
5,3054,3051
4,3053,3050
6,3051,3051
6,3054,3050
2,3051,3050
5,3051,3051
4,3052,3052
5,3052,3052
4,3051,3050
12,3051,3050
