Mic1,Mic2,Mic3
3077,9,16
3078,10,16
3079,9,16
3079,7,16
3080,1328,16
3079,3050,14
3078,3051,1361
3077,3050,2564
3076,3051,3057
3076,3053,3058
3076,3051,3059
3077,3051,3058
3076,3051,3058
3076,3053,3057
3075,3053,3054
3078,3053,3053
3078,3051,3054
3078,3051,3054
3078,3051,3054
3076,3054,3055
3076,3051,3054
3076,3047,3054
3079,3051,3054
1291,3051,3054
3,3051,3052
5,1222,3051
6,8,3051
5,7,3051
5,8,3052
4,7,3051
4,10,3051
2,10,3051
2,8,3050
3,3,3049
6,3,3052
4,3,3053
5,3,3052
6,8,3051
3,7,3050
4,3,3050
4,7,3051
4,10,3053
5,7,3050
3,9,3051
4,6,3051
4,3,3050
6,3,3052
5,3,3052
4,3,3051
5,3,3053
5,8,3050
3,10,3050
3,8,3049
4,9,3050
3,8,3050
0,7,3050
3,3,3050
4,8,3050
6,3,3051
6,10,3052
3,9,3051
1572,6,3054
3080,8,3057
3079,2649,3056
3078,3051,3056
3078,3051,3057
3077,3051,3057
3078,3054,3057
3077,3053,3059
3077,3051,3058
3077,3054,3056
3078,3053,3056
3076,3053,3056
3079,3053,3056
3076,3051,3054
3075,3054,3054
3076,3051,3050
3077,3053,3056
3077,3051,3056
3076,3051,3056
3078,3051,3056
3077,3053,3055
3075,3054,3054
3075,3051,3053
3076,3051,3054
3077,3051,3053
3077,3050,3056
3077,3051,3057
3077,3051,3054
3078,3053,3055
3077,3051,3056
3075,3051,3054
3076,3050,3054
3076,3051,3054
3078,3050,3054
3076,3050,3054
3077,1498,3056
3077,185,3054
3076,3,3057
3078,3,3055
3078,8,3056
3078,10,3054
3077,8,3062
3077,3,3056
3074,3,3056
2514,3,3057
4,7,3052
5,3,3051
6,3,3052
5,8,3052
5,7,3050
5,3,3052
4,3,3052
5,3,3052
3,3,3049
6,3,3050
3,7,3051
3,3,3050
3,3,3050
4,3,3050
5,744,3052
4,2382,3053
5,3050,3053
6,3054,3053
4,3052,3051
3,3051,2819
4,3053,2372
5,3053,1961
4,3054,1683
4,3053,1570
4,3054,1598
5,3053,1766
3,3051,1868
4,3051,1822
5,3051,1570
5,3053,1176
6,3053,786
5,3054,325
5,3051,7
5,3050,6
6,3050,7
6,3051,5
6,3053,5
7,3053,7
8,3055,8
7,3053,7
6,3052,6
7,3053,6
7,3051,5
5,3053,473
6,3051,1122
6,3051,1760
5,3053,2398
4,3051,2946
4,3051,3052
5,3050,3052
4,2185,3052
5,1159,3054
4,99,3052
3,3,3053
5,3,3053
5,3,3054
6,3,3053
6,8,3052
5,7,3053
4,3,3060
5,3,3051
4,7,3050
4,8,3050
6,3,3050
5,8,3050
4,9,3051
5,6,3051
7,7,3052
4,3,3050
2674,3,3054
3077,867,3054
3079,2058,3057
3078,3051,3056
3075,3051,3053
3077,3051,3054
3078,3051,3056
3077,3053,3057
3076,3051,3050
3077,3056,3048
3077,3051,3055
3078,3051,3054
3059,3051,3054
3077,3051,3054
3077,3051,3054
3078,3051,3053
3077,3051,3056
3079,3051,3054
3079,3051,1766
3079,3051,26
3078,3049,18
3079,1810,16
3078,234,16
3075,3,16
3077,3,14
3077,3,14
3076,3,13
3077,3,14
3078,7,14
3080,10,14
3080,7,16
3078,8,17
3079,3,17
3079,11,5
3079,3,15
