Mic1,Mic2,Mic3
3076,3,16
7,1631,6
7,2622,6
5,3051,8
6,3051,7
7,3051,6
7,3055,8
9,3054,6
7,3053,7
5,3051,8
5,3053,8
6,3051,7
5,3051,1164
6,3051,2646
5,3051,3051
3077,3051,3056
3089,3053,3056
3078,3054,3056
3076,3053,3055
3076,3053,3057
3076,3051,3058
3077,3051,3056
3075,3053,3056
3076,3053,3056
3077,3051,3057
3075,3051,3056
3075,11,3055
3076,3,3056
3077,10,3058
3078,7,3058
3077,3,3057
1863,3,3054
4,7,3052
4,3,3054
3,3,3052
4,7,3053
6,9,3054
3,3,3052
2996,3,3054
3078,8,2078
3079,7,890
3079,3,16
3079,7,14
3077,7,16
3078,3,16
3079,7,16
3080,3,15
3078,3,16
3078,9,806
3077,9,1650
3076,7,2442
3076,3,3041
3075,3,3056
3076,3,3056
3074,3,3056
1977,8,3054
2,7,3051
4,8,3052
4,7,3051
4,3,2664
3,18,2454
2,3,2316
844,3,2235
3074,3,2294
3079,3,2625
3079,619,3056
3074,1979,3056
3076,2710,3056
1744,2906,3054
5,2867,3052
6,2960,3053
6,3051,3052
5,3050,3052
5,3042,3044
4,3054,3054
5,3054,3054
3,3053,3051
4,3054,3052
4,3051,3053
5,3051,3052
4,3052,3052
4,3051,3053
5,3051,3051
4,3047,3050
5,3054,3050
6,3053,3050
5,3053,3050
4,3051,3051
4,3051,3051
0,3051,3050
4,3053,3050
3,3051,3050
4,3053,3050
3,3051,3052
5,3051,3051
4,3050,3051
4,3051,3050
12,1699,3051
