Mic1,Mic2,Mic3
1415,3054,3053
2701,3051,3053
3079,3051,3056
3077,3050,3052
3078,3051,3054
803,3051,3050
6,3049,3050
7,3051,3051
8,3051,3051
3,2275,3052
4,619,3050
3,10,3050
4,3,3051
3,3,3051
6,3,3051
4,3,3052
5,3,3051
4,7,3053
555,2,3050
1981,8,3054
3075,3,3053
3076,8,3055
3077,3,3052
3082,3,3054
3078,3,3052
3077,3,1965
3079,3,1213
3079,3,1011
3079,2078,1217
3076,3050,1558
3076,3049,1851
3076,3049,2012
3077,1939,2024
3077,928,1924
3076,322,1896
3076,51,2605
3076,3,3057
3077,8,3054
3076,186,3058
3075,747,3056
3078,1571,3054
3076,2599,3056
3076,3051,3054
3075,3053,3056
3076,3051,3054
3075,3053,3054
3074,3051,3056
3075,3051,3058
3064,3049,3053
3076,3050,2752
3077,3049,3034
3076,1459,3053
3076,10,3053
3076,9,3057
3075,3,3053
3073,10,3056
3074,9,3054
3074,8,3056
3074,8,3054
3076,3,3054
1996,7,3056
4,3,3049
12,10,3048
3,3,3051
3,8,3052
6,3,358
7,3,6
7,7,7
7,11,0
7,7,10
7,3,8
7,7,7
5,8,6
1,10,6
6,7,6
8,3,4
6,3,8
6,6,8
4,3,10
4,3,6
4,7,5
6,9,7
6,3,7
7,3,7
10,7,6
6,7,4
6,3,7
7,3,6
6,10,8
9,2515,7
5,3051,8
657,3054,8
3078,3053,18
3080,3050,14
3077,3051,14
3079,3051,14
3079,3051,18
3080,3051,16
3077,3050,14
3076,3051,14
3076,3051,13
3078,3051,14
710,3051,10
6,3051,10
6,3051,8
5,3051,8
8,3051,6
4,3051,6
7,3053,5
7,3054,8
7,3051,8
5,3053,8
6,3049,6
4,3051,8
1086,3053,9
3081,3051,16
3078,3050,14
3081,3050,18
3077,3050,16
3077,3051,16
3076,3051,16
3077,3056,21
3078,3051,17
3078,3050,432
3077,3051,1257
3076,3051,2114
3075,3051,3018
1901,3051,3054
6,3053,3052
4,3051,3052
4,3049,3052
3,3050,3054
5,3050,3051
2,3051,3051
1811,3050,3054
3078,3051,3057
3081,3050,3054
3077,3051,3056
3080,3051,3049
3076,3054,3057
3077,3051,3054
3077,3053,3056
3077,3053,3054
3074,3051,3057
3076,3051,3053
3077,3051,3056
4,3053,3050
4,3051,3049
6,3051,3052
3,3051,3052
6,3049,3051
5,3050,3052
7,3050,3052
4,3051,3052
5,3049,3050
6,3053,3054
4,3051,3052
2,3056,3050
3,3051,1621
3,3051,786
1448,3050,334
2503,3051,212
2842,3049,334
2429,1105,572
1245,9,812
4,10,958
7,0,1000
4,3,924
6,3,676
4,8,294
5,7,4
4,3,6
6,3,4
4,8,5
7,3,5
1717,3,10
3081,3,13
3078,7,17
3080,3,16
3077,7,16
3076,3,16
3075,7,9
3077,11,14
3076,3,14
3078,8,16
3079,8,14
3075,10,14
3078,7,14
3078,8,15
3077,3,13
3077,8,16
3078,3,12
3077,7,16
3078,3,18
3077,7,17
3079,3,14
3077,9,17
3079,7,14
3077,8,26
3080,3,17
3079,3,17
3080,3,16
3078,3,18
3077,3,16
3079,0,17
3078,10,16
3078,3,16
3078,3,16
3080,3,16
3080,3,14
3078,3,16
3080,3,14
3079,6,946
3078,7,1725
3077,10,2346
1210,8,2729
3,9,2745
5,3,2448
4,7,1653
5,6,626
5,7,9
6,3,6
5,3,6
5,6,5
6,3,7
6,7,7
7,3,6
6,9,7
5,1322,5
3,2981,6
6,3051,4
5,3051,7
7,3051,6
5,3051,8
6,3050,6
6,3051,8
8,3053,7
7,3051,8
4,3051,6
6,2154,7
4,1152,8
5,347,5
4,10,8
8,3,6
7,3,8
8,819,6
7,1771,7
6,2937,6
6,3051,5
5,3054,4
5,3051,4
786,3051,10
1706,3051,11
2473,3054,16
3077,3054,16
3076,3054,1125
3077,3051,1783
3078,3053,2405
3078,3051,3019
3079,3050,3056
3078,3051,3056
3077,3056,3056
3076,3051,3059
3065,3051,3056
3074,3051,3056
3077,3051,3056
3077,3051,3058
3079,3051,3057
3076,3052,3054
3076,3051,3054
3078,3050,3052
3081,3050,3053
3079,3050,3053
3075,3051,3056
3079,3050,3054
3077,3050,3054
3079,3051,3056
3075,3051,3055
3076,3051,3056
3076,3048,3056
3078,3048,3054
1440,3051,3054
5,3050,3051
4,3051,3051
5,3051,3051
6,3053,3051
4,3051,3052
4,3053,3051
6,3051,3051
4,3051,3052
