Mic1,Mic2,Mic3
1581,1506,1568
1573,1467,1543
1576,1435,1520
1584,1395,1515
1585,1371,1557
1577,1368,1578
1559,1379,1590
1552,1399,1560
1550,1431,1522
1550,1451,1465
1549,1481,1438
1558,1499,1416
1563,1543,1403
1561,1592,1409
1564,1646,1404
1562,1707,1427
1548,1747,1459
1518,1761,1464
1490,1739,1479
1469,1731,1520
1463,1730,1566
1474,1744,1612
1502,1747,1646
1561,1751,1678
1624,1739,1754
1676,1722,2021
1701,1703,2634
1694,1675,3047
1682,1651,11
1659,1623,13
1641,1585,13
1618,1522,14
1597,1457,3053
1556,1401,3053
1514,1371,3056
1482,1368,3044
1438,1363,3055
1389,1355,3056
1329,1339,486
1254,1323,11
1185,1323,10
1126,1345,10
1080,1374,10
1064,1417,10
1067,1451,8
1085,1467,8
1081,1497,829
1047,1515,3052
978,1553,3056
934,1595,3052
882,1658,3052
923,1720,3054
826,1803,3054
1308,1870,3052
3077,1912,3056
3077,1939,3063
1606,1959,3053
5,1947,3051
4,1906,3051
4,1866,3049
4,1799,3051
0,1719,3050
3076,1639,3053
3080,1566,3052
3079,1482,3056
3077,1403,3056
3074,1339,3053
3078,1307,3054
3077,1315,3056
2429,1323,3054
243,1339,3052
5,1354,3050
16,1403,3051
4,1450,3051
5,1486,3050
6,1515,3050
3,1560,3051
4,1587,3050
4,1643,3051
5,1630,3051
932,1867,3054
3078,1690,3054
3079,1026,3055
3078,1138,3054
3077,2275,3055
3063,3047,3054
3076,3050,3055
3077,2315,3056
3075,921,3054
3077,8,3053
3078,7,3056
4,551,3049
5,1363,3052
6,2222,3050
2,2731,3050
6,2855,3050
10,2887,3054
4,2675,3050
5,2246,1831
7,1618,842
2738,779,12
3079,3,12
3080,3,14
3079,3,16
3078,3,16
3078,3,13
3078,7,14
3078,3,16
3077,1098,14
3080,2155,16
3077,3027,14
3080,3049,14
3078,3051,14
3078,3050,14
1434,3051,10
6,3051,6
7,2424,10
6,1899,6
6,1491,8
6,1243,6
6,1291,6
9,1639,6
5,2243,6
6,2841,6
6,3051,6
7,3051,6
8,2370,7
7,1339,6
1588,155,11
3079,3,16
3079,3,14
3080,10,14
3079,3,16
3078,3,16
890,7,10
7,8,8
7,7,6
5,7,4
7,3,6
4,3,7
7,1587,6
7,3050,6
7,3051,6
6,3053,6
9,3051,7
5,3051,7
7,3049,6
5,3050,8
5,3056,6
6,3049,7
6,3053,8
8,3053,7
6,3051,7
6,3051,5
7,3051,8
7,3051,6
6,3051,6
7,3051,7
0,3051,7
5,3050,6
8,3051,7
3,3051,6
8,3051,5
5,3051,6
8,3051,7
5,3051,6
7,3051,6
6,3048,8
7,3051,7
4,3051,6
7,3049,4
7,3053,1256
1326,3051,2256
3078,3051,3054
3080,3051,3054
3076,3050,3056
3076,3053,3054
3084,3051,3054
3077,3051,3057
3078,3051,3054
3076,931,3053
3079,8,2618
3073,7,1692
3079,3,750
3077,3,12
3079,3,14
3078,9,16
3077,3,16
3077,3,16
3079,3,12
3078,6,14
3077,7,14
3078,3,16
3078,7,15
3077,9,16
3078,7,15
3077,8,1874
3077,3,3055
3076,8,3056
3077,8,3056
3074,7,3056
3078,3,3056
3076,3,3056
3079,3,3056
3084,7,3058
3076,7,3054
3077,3,3056
3077,3,3054
3075,7,3055
3076,3,3054
3077,3,3056
3075,3,3053
3077,595,3056
3076,2218,3053
3077,3050,3055
3076,3050,3053
3076,3051,3056
3077,3050,3053
3076,3053,3054
3077,3050,3058
3076,3053,3054
3075,3045,3059
3075,3051,3054
3077,3051,3053
3077,3051,3055
728,3051,3052
6,3051,3046
2,3051,3052
5,3051,3049
5,3053,3051
6,3051,3051
3,3053,3050
5,3050,3052
4,3053,3052
3,3049,3051
4,3051,3051
5,3051,3050
5,3051,3051
4,3053,3051
4,3051,3052
5,3051,3050
4,3053,3051
7,3050,3049
0,3054,3051
5,3051,3049
4,3051,3050
5,3050,3050
0,3053,3053
5,3051,3050
4,3050,3051
5,3049,3050
4,3051,3050
1,3051,3049
5,3051,3050
3,3051,3049
3,3051,3051
4,3054,3052
5,3051,3053
3,3050,2064
4,3051,9
1522,3051,12
3079,3050,16
3078,3063,14
3081,3049,16
3077,2395,24
3077,1315,16
3077,147,20
3079,3,17
3076,8,16
3078,3,17
3075,8,16
3078,3,14
3076,8,16
3077,3,13
3078,6,16
3080,3,10
3078,177,17
3079,283,14
3076,162,16
3078,3,16
3077,8,17
3077,3,212
3076,9,160
3079,3,18
3077,3,16
3079,3,12
3077,3,16
3078,3,12
3077,3,691
3077,3,2122
3076,1831,3056
3074,3051,3057
3077,3051,3058
3077,3053,3056
3076,3051,3056
3076,3053,3056
3077,3051,3054
3076,3054,3054
3077,3051,3054
3076,3051,3054
3076,3051,3052
3076,3051,3056
3078,2094,3056
3073,11,3056
3086,3,3054
3075,3,3056
3075,3,3053
3076,3,3056
3080,3,3054
3076,9,3056
3076,3,3053
3075,7,3057
3083,3,3056
3076,7,3056
3078,3,3056
3075,3,3054
3080,3,3054
3076,7,3054
3080,3,3054
3078,7,3056
3076,3,3054
3076,3,3055
3076,3,3054
3075,3,3054
3076,3,3054
3074,7,3054
3078,3,3053
2806,8,3056
4,7,3048
4,8,3051
4,7,3050
5,9,3052
4,3,3050
4,3,3051
4,3,3050
3,3,3049
3,3,3051
3,7,3050
4,3,3053
5,3,3052
0,3,3051
1640,3,2038
3079,3,1194
3079,3,126
3079,3,16
3080,3,14
3077,3,16
3078,3,14
3076,2082,16
3078,3047,14
1988,3051,13
6,3051,6
3,3051,7
6,3050,3
6,3056,8
7,3051,10
5,3054,6
6,3051,7
6,3053,6
7,3051,8
6,3053,8
6,3053,6
7,3051,8
7,3051,4
4,3045,8
2234,3051,14
3079,3054,4
3080,3051,13
