Mic1,Mic2,Mic3
6,3053,2348
4,3050,6
6,3053,6
7,3053,6
8,1863,7
6,1606,6
3079,1702,12
3079,1739,14
3079,1443,14
3079,546,17
3077,3,14
3078,3,14
3080,7,14
3082,3,18
3077,3,13
3078,7,14
3081,3,14
3079,3,16
3077,10,14
3078,6,16
3078,3,14
1396,8,10
6,10,6
7,3,8
6,3,7
6,8,6
6,7,9
7,3,7
5,3,5
244,3,3050
3080,10,3058
3080,3,3058
3077,3,3056
3077,10,3057
3075,7,3054
3074,1507,3056
3077,3051,3054
3076,3051,3056
3076,3051,3056
3077,3051,3056
3,3051,3051
3,3042,3054
3,3053,3050
3,3050,1798
5,3053,6
5,3051,6
2,3051,6
6,3051,6
6,3051,8
7,3051,6
9,3053,6
6,3051,6
3077,3050,14
3079,3051,14
3077,3050,14
3081,3051,14
3079,3051,14
3088,3055,16
3077,3053,14
3079,3051,17
3079,3051,17
3078,3051,16
3077,3051,14
3078,3051,16
3082,3051,14
3079,3051,16
3060,2762,16
3079,11,14
3080,3,17
3079,3,18
3077,8,16
3077,8,14
3078,3,16
3080,3,14
3076,7,14
3080,3,16
3078,7,16
3080,3,17
3079,1235,14
3079,3051,28
3080,3051,16
3081,3051,16
3080,3054,14
3079,3053,13
3076,3051,12
3078,3051,12
3077,3054,16
3079,3054,16
3077,3051,10
3078,3050,14
3078,3051,16
3078,3053,15
3076,3051,14
3076,3051,14
1684,3054,11
8,3051,8
7,3053,7
6,3051,8
8,3051,7
7,3051,8
0,3051,6
5,3051,7
6,3051,6
6,3054,3
7,3054,10
5,3053,6
3045,3051,14
3081,3051,16
3081,3051,16
3080,3051,16
3078,3050,14
3079,3051,13
3079,3051,13
5,3051,6
6,3054,6
6,3051,6
5,3051,7
8,3053,7
7,3051,8
7,3050,7
7,1336,8
7,11,8
7,10,8
5,7,7
6,3,6
4,8,5
6,10,4
6,8,4
5,3,8
3080,3,16
3081,9,18
3078,8,13
3079,3,16
3079,3,15
3079,10,13
3078,8,14
3077,3,14
3078,8,2440
3077,8,3056
3074,435,3056
3076,7,3056
3078,3,3058
3076,3,3057
3075,3,3054
3077,7,3056
3076,3,3054
1816,3,3056
5,7,3051
4,8,3051
5,3,3052
4,3,3052
6,3,3052
6,3,3050
4,8,3050
2373,9,3052
3077,9,3053
3079,3,3055
3078,7,3056
3077,3,3057
3076,7,3054
3078,8,3054
3075,8,3054
3078,8,3054
17,7,3049
4,6,3050
4,3,3049
5,8,3050
4,9,3050
4,7,3050
4,8,3051
4,3,3050
6,6,3050
5,7,3051
5,1394,3051
8,2569,3051
6,3050,3049
5,3051,3050
3,3051,3053
3,3051,3051
6,3052,3052
5,3053,3052
4,3051,3054
6,3051,3053
5,3051,3052
3,3051,3051
3,3051,3050
6,3051,3052
6,3051,3050
