Mic1,Mic2,Mic3
1521,1545,1518
1520,1547,1540
1520,1547,1590
1523,1546,1651
1520,1554,1795
1544,1547,2120
1525,1547,2939
1537,1546,3052
1527,1555,3053
1549,1544,3052
1538,1553,3056
1550,1571,10
1541,1554,15
1539,1552,9
1545,1555,10
1557,1547,10
1554,1560,12
1563,1571,11
1556,1579,12
1549,1555,9
1548,1579,3030
1515,1555,3057
1521,1547,3057
1501,1568,3056
1461,1570,3054
1491,1595,3056
1580,1626,3054
1608,1659,3055
1651,1715,3054
1646,1730,3054
1594,1691,3053
1549,1651,3052
1472,1585,3057
1407,1520,3052
1310,1482,3053
1196,1505,3053
1146,1443,3054
1134,1331,3050
1154,1267,3052
1173,1155,3054
1146,1097,3056
1134,1115,3053
1153,1107,3054
1213,1131,3053
1347,1137,3052
1570,1043,3056
1856,928,3052
2179,866,3056
2508,849,3056
2754,931,3058
2861,1115,3074
2737,1313,3058
2548,1563,3057
2477,1891,3057
1692,2267,3057
1721,2707,3056
3065,3050,3056
3062,3048,3054
3063,3048,3052
3064,3050,3057
54,3050,3051
1,3050,3052
0,3049,3051
0,2066,3051
439,923,3051
2441,745,3054
3074,2008,3052
3076,3051,4
3077,3050,13
3075,3051,16
3077,3050,16
3074,2451,17
3078,1418,13
1683,275,13
1,3,6
1,3,6
13,3,5
1,3,7
1,3,5
1,1115,7
2,2779,5
2,3049,6
1,3050,7
1,3051,4
701,3050,8
3057,3049,13
3073,3051,17
3074,3049,11
3060,3051,13
3076,2291,13
3064,818,17
3075,9,12
3074,3,13
3075,3,13
3073,3,14
3074,3,13
3075,3,16
3076,3,16
3075,8,19
3076,9,13
3078,3,16
3074,3,17
599,3,7
3,8,8
6,3,7
2,3,7
3,3,5
3,9,9
2,2098,4
1,3051,7
3,3051,4
1,3051,7
4,3050,7
3,3054,8
5,3054,7
3,3051,4
2,3049,0
4,3051,8
1674,3050,12
3078,3051,16
3074,3051,14
3079,3051,12
3075,3051,17
3077,1184,15
3072,10,17
3075,3,12
3075,3,16
3076,3,13
3076,9,16
3074,9,16
3074,8,16
3074,3,16
3057,3,17
3077,3,16
3073,8,16
3075,3,11
3073,3,17
3075,3,16
3076,3,16
3075,8,16
3076,9,16
3074,9,20
3076,3,16
3083,9,16
3077,8,136
3075,9,13
3074,0,13
2139,3046,13
1,3051,3
3,3051,7
1,3051,7
4,3051,6
3,3053,6
4,3074,2
1,3051,7
1,3050,7
1,3051,8
6,3051,7
2,3051,5
3,3051,611
3,3054,2468
2661,3051,3054
3065,3051,3057
3076,3050,3058
3073,3051,3058
3074,3050,3053
3065,3050,3054
3065,3051,3074
3065,3051,3054
3064,3051,3054
3075,2779,3053
3075,2283,3057
3065,1555,3054
3074,538,3055
3074,8,3053
3074,3,3059
3074,3,3056
3064,3,3054
3075,3,3054
3065,3,3056
3074,3,3053
3074,11,3058
3074,3,3052
3065,9,3058
3065,3,3053
3079,8,3056
3062,8,3054
1392,8,3056
0,3,3061
0,1267,3051
3,3051,3053
2,3051,3052
4,3051,3050
0,3050,3051
2,3053,3051
2,3054,3051
3,3053,3051
0,3055,3052
3,3051,3049
0,3051,3052
3,3051,3052
2,3051,3052
1,3051,3053
0,3050,3049
2,3054,3053
0,3049,3051
1,3051,3051
2,3051,3049
0,3055,3053
3,3051,3051
1,3051,3050
2,3059,3052
1,3051,3054
1,3051,3051
1,3050,3050
2,3051,3053
1609,3051,3054
2713,3051,3054
3075,3050,3052
3073,3051,3056
3076,3051,3057
3074,3051,3054
3075,3051,3053
3074,3051,3057
3074,3051,2512
3063,3051,1913
3074,3049,1227
3065,2619,441
3077,1289,15
3075,11,17
3077,3,14
3063,3,17
3075,3,13
3076,3,14
3073,3,13
3073,3,13
3073,8,16
3077,3,13
1458,10,11
3,3,5
2,3,9
6,3,6
2,3,7
3,8,5
3,10,7
6,9,9
0,3,7
20,3,7
3,9,7
4,9,8
2,8,7
3,3,5
1,9,7
4,3,6
0,3,5
7,3,4
5,10,8
5,3,6
5,9,8
4,3,4
1,3,9
5,8,6
4,3,7
3,3,5
2,3,9
5,3,6
2211,3,10
3077,3,13
3078,8,16
3076,3,16
3077,3,16
3075,3,17
3073,3,13
3074,3,17
3076,3,14
3073,3,16
3075,3,12
3074,3,20
3076,3,228
3073,9,443
3075,3,463
3074,3,465
3075,3,555
3076,3048,598
3065,3051,531
3075,3051,292
3074,3051,9
3076,3051,15
3076,3051,16
3075,3051,17
3073,3051,187
3065,3051,583
3074,3051,1153
3074,3051,1866
3076,3051,2800
3062,3049,3056
3073,3051,3056
3062,3051,3057
3065,3043,3051
3064,3051,3058
3074,3050,3054
3065,3051,3056
3074,3051,3055
3074,3051,3058
3074,3049,3052
3074,3051,3053
3074,3058,3048
3075,3051,3056
3065,3051,3058
3064,3049,3052
3062,3051,3054
3073,3051,3054
3074,3054,3056
3074,3051,3052
3065,3051,3055
3064,3051,3053
3062,3051,3056
3065,3051,3057
3074,3051,3057
3074,3051,3057
3075,3051,3054
3076,3051,3056
3077,3051,3054
3074,3051,3054
3074,3050,3052
3065,3051,3056
3077,3051,3053
3073,3054,3056
3074,3051,3053
3064,3051,3055
3065,3051,3055
3065,3051,3056
3075,3051,3053
1280,3051,3056
1,3053,3053
0,3051,3052
1,3051,3051
2,3051,3052
3,3051,3053
4,3054,3052
1,3051,2925
2,3051,2065
1,3051,1156
4,3051,155
5,3051,9
4,3054,6
0,3051,9
3,1138,5
3,8,5
1,3,7
4,8,8
4,3,5
5,8,7
2,9,6
2,3,7
2,8,9
4,3,7
1,3,7
1,3,5
0,3,7
2210,3,13
3077,8,16
3076,8,19
3077,9,16
3075,9,13
3075,3,13
3075,3,15
3089,8,14
3075,9,19
3077,8,15
3065,8,16
3073,3,16
