Mic1,Mic2,Mic3
3076,8,17
3075,10,16
3075,3,13
3075,3,13
3074,3,17
3077,8,17
3075,9,17
3075,8,16
3076,3,17
3076,3,16
3075,3,13
3076,3,14
1,3,7
1,3,7
1,3,8
1,2784,7
1,3051,5
2,3053,6
3,3053,6
2,3051,6
3,3051,5
3,3051,5
3,3054,6
2,3051,5
2,3046,5
3,3051,5
3,3051,3
3,3051,5
4,3051,5
5,3051,5
5,3054,8
5,3054,8
4,3047,9
3,3051,8
1,3051,7
1,3051,8
1,3050,7
2,3051,6
3,3054,7
4,3053,6
3,3054,1411
1109,3051,2860
2435,3050,3056
3073,3051,3054
3074,3051,3057
3074,3051,3058
3065,3051,3057
1813,3050,3057
754,3051,3054
930,3051,3054
2384,3051,3056
3066,3051,3056
3065,3042,3054
3074,3051,3053
3065,3051,3053
3065,3051,3053
3063,3051,3054
3063,3051,3057
3065,3051,3054
3074,3051,3054
3075,3051,3056
3065,3051,3054
3064,3051,3053
3063,3051,3047
3065,3050,3054
653,3050,3052
0,3053,3053
1,3051,3051
0,3050,3051
0,3050,3049
1,3051,3049
0,3051,3046
3045,3051,3054
3075,3051,3054
3075,3054,3056
3074,3054,3056
3065,3051,3055
3064,3051,3054
3065,3051,3055
3066,3051,3056
3065,3051,3053
3065,3051,3053
3073,3051,3054
3074,3051,3057
3074,3051,3056
3074,3046,1578
1389,3051,731
341,3050,332
5,3051,267
4,3051,429
1409,3051,669
3030,3051,813
3077,3051,935
3078,3051,989
3077,3054,785
3076,3054,400
3074,3051,39
3075,3051,14
3075,3051,10
3077,3051,17
3075,3051,17
3075,3047,16
3075,3051,13
3074,3051,14
3076,3051,13
3075,3051,14
3076,3054,17
3075,3051,16
3079,3050,17
3077,3051,13
3078,3051,13
3077,3051,17
3077,3054,16
3076,3051,16
3075,3051,16
3075,3051,13
3076,3051,13
3075,3051,21
3076,3051,17
1890,355,11
497,11,5
2,3,7
4,10,6
3,3,7
4,3,6
3,8,6
2,3,5
1,8,6
1,3,5
1,3,6
1,3,7
4,3,6
3,8,7
6,9,7
5,3,8
3,3,7
0,3,7
5,9,8
3,8,6
4,3,6
3,3,5
4,3,7
4,8,8
1,3,6
2,3,7
3,3,7
4,3,10
4,8,9
4,3,6
3,3,7
4,9,9
5,8,9
5,9,7
4,3,6
3,3,6
2,3,7
5,8,7
3,3,7
2,3,6
3,3,7
