Mic1,Mic2,Mic3
3064,3,3055
3063,3,3054
3064,3,3053
3064,3,3054
3073,8,3054
3074,8,3056
3065,3,3056
3064,3,3055
3065,3,3056
3065,3,3054
3064,8,3056
3063,3,3056
3063,1211,3054
3064,3050,3057
3065,3051,3056
3065,3051,3055
3064,3051,3058
3064,3051,3058
3063,3051,3054
3064,3051,3056
131,3051,3052
0,3053,3056
1,3051,3053
2,3051,3053
2,3054,3053
0,3051,2704
3,3051,1828
3,3051,787
1,3051,5
1,3051,4
3,3051,6
2,3053,7
2,3054,12
3,3051,8
3,3051,7
4,3051,6
3,3051,7
3,3051,8
4,3051,7
1,3051,5
3,3051,6
616,3051,9
2387,3051,16
3077,3051,14
3076,3051,13
3079,3051,13
3077,3051,16
3078,3051,14
3075,3051,17
3075,3051,16
3076,3051,16
3076,3051,16
3076,1635,18
3075,40,16
3075,3,16
3073,9,17
3060,3,13
3074,8,1
3074,3,14
3076,3,14
3075,8,16
3076,10,16
3078,9,16
3063,9,17
3075,0,9
3076,3,17
3077,3,15
3077,9,17
3064,3,16
3077,3,11
3077,3,16
3074,0,12
3076,8,13
3077,9,16
3077,9,16
3064,3,14
3075,3,340
3074,3,1282
3074,3,2167
3074,3,2889
3066,3,3057
3065,3,3058
3075,1081,3057
3065,2967,3056
3074,3051,3057
3074,3058,3059
3073,3051,3054
3065,3051,3054
3074,3055,3056
3066,3051,3057
3074,3051,3049
3076,3050,3056
3064,3043,3049
3075,3051,3052
3075,3051,3056
121,3051,3053
3,3050,3051
3,2979,3052
0,3051,3053
1,3050,3060
1,3051,3052
1,3051,3053
0,3051,3052
1,3051,3050
3,3053,3052
2,3051,3052
1,3050,3052
0,3050,3050
1,3051,3051
2,3054,3052
3,3054,3050
0,3051,3051
1,3051,3052
1,3051,3052
2,3050,3051
1,3051,3051
1,3051,3050
1,3050,3051
0,3051,3050
0,3051,3051
2,3051,3051
3,3051,3051
0,3051,3052
0,3051,3051
3,3051,3051
3,3054,3053
1,3051,3052
1,3049,3050
0,3050,3050
0,3051,3050
1,3051,3057
1,3051,3050
1,3051,3051
0,3051,3052
0,3050,3051
1,3050,3051
2,2936,3052
1,2728,3052
1,2329,3049
1,1659,3051
2,929,3053
1,211,3050
1,8,3050
1,3,3053
1,3,3051
1,3,3047
0,3,3051
1,8,3044
1,3,3050
1,3,3052
3,8,3053
3,8,3052
2,9,3051
0,8,3051
1,3,3051
0,379,3050
1581,1611,3055
3074,2723,3056
3075,3050,2260
3077,3051,1117
3078,3051,35
3076,3051,14
3075,3051,13
3074,3051,16
3074,3051,16
3076,3051,17
3074,3051,16
3074,3072,13
3075,3051,14
3077,3051,16
3075,3051,16
3075,3051,16
3077,3051,16
3077,3054,16
3075,3051,12
3076,3051,13
3077,3051,14
3075,3054,16
3076,3051,12
3075,3051,14
3077,3051,17
3075,3051,16
3077,3051,11
3075,3050,13
3075,3051,16
3076,3050,14
3076,3051,18
3076,3051,16
3077,3051,14
3077,3054,17
3076,3051,16
3074,3051,13
3074,3051,11
3075,3051,12
3075,3051,14
3077,3051,17
3077,3051,15
3076,3051,16
3076,3051,16
3077,3054,16
3076,3054,16
3075,3051,16
3074,3051,16
3074,3051,13
3076,3054,12
3075,3051,13
3075,1321,16
3074,9,16
3073,3,17
3077,8,16
3076,8,14
3077,3,14
3077,3,13
3076,9,13
2290,9,12
1154,3,11
2,3,7
