Mic1,Mic2,Mic3
1620,1496,1521
1621,1491,1522
1619,1491,1520
1616,1491,1516
1611,1489,1516
1610,1490,1523
1612,1499,1523
1602,1483,1521
1600,1491,1524
1608,1499,1517
1588,1498,1517
1599,1491,1518
1593,1488,1517
1585,1491,1511
1587,1506,1537
1591,1507,1515
1575,1507,1526
1581,1507,1522
1575,1499,1506
1570,1505,1519
1569,1507,1519
1575,1507,1537
1566,1499,1520
1570,1491,1520
1569,1515,1514
1570,1499,1518
1571,1515,1536
1562,1507,1521
1572,1507,1516
1571,1515,1526
1566,1515,1524
1561,1523,1518
1563,1515,1517
1580,1523,1526
1575,1507,1521
1574,1507,1508
1571,1523,1521
1576,1523,1515
1577,1523,1522
1576,1512,1526
1578,1515,1523
1581,1515,1525
1593,1515,1517
1587,1536,1511
1591,1522,1522
1591,1515,1518
1601,1507,1524
1602,1515,1516
1605,1507,1519
1604,1515,1526
1613,1513,1524
1613,1499,1521
1612,1505,1526
1626,1504,1538
1628,1504,1523
1624,1499,1537
1641,1499,1520
1642,1496,1518
1641,1513,1515
1651,1514,1537
1662,1507,1550
1668,1515,1520
1667,1515,1516
1689,1523,1525
1706,1515,1539
1719,1507,1523
1730,1523,1526
1745,1520,1536
1778,1539,1523
1752,1515,1526
1639,1539,1526
1739,1545,1542
3009,1538,1520
3063,1515,1521
3,1538,1512
3,1515,1513
1,1539,1522
2,1523,1516
1,1515,1517
3075,1523,1525
3077,1522,1526
3074,1515,1518
3074,1523,1517
3074,1523,1517
3074,1499,1524
3073,1513,1522
3073,1475,1520
3064,1523,1508
3065,1587,1515
3074,1395,1518
3064,1195,1510
3075,1154,1517
3073,1306,1501
3076,1401,1510
3063,1523,1541
3066,1579,1575
3075,1491,1597
3074,1203,1604
3065,913,1561
3075,907,1509
3073,1011,1428
591,1216,1380
1,1507,1384
3,1667,1357
0,1683,1395
3,1555,1430
4,1456,1525
3,1211,1550
2,1123,1595
0,1299,1703
2,1619,1857
2,1913,1986
3,2419,1795
3,2584,1386
4,2104,1043
3,1681,934
2,1683,1099
3,1867,1381
2,1930,1644
0,2115,1683
4,2323,1618
4,1891,1447
1,912,1164
2,123,894
4,227,801
1,1160,996
3,2707,1306
3,3050,1589
2,3050,1739
1,2401,1853
1,739,1914
2,3,1940
3,3,2084
4,9,2155
2,8,2006
1,3,1874
0,970,2030
0,1819,2389
1,2483,7
2,2643,5
3077,2619,14
3074,2763,3050
3075,3042,3051
3064,3049,3051
1,3050,3049
0,3051,8
3,3050,7
2,3048,0
2,2273,6
3,1667,6
2,1290,2309
1,1043,3051
0,1043,3052
1,1595,3052
1,1481,3055
2,552,3053
2,643,3053
0,2306,3052
1,3051,1934
1,3051,336
0,2435,9
1,11,7
3,3,6
2,3,3
2,3,5
3,8,5
5,3,8
2,3047,7
4,3051,8
4,3051,2124
0,3049,3053
0,3050,3051
1,979,3052
1,9,3052
3,9,3052
1217,3,3056
3075,3,3056
3075,3,3054
3075,3,3054
3075,3,12
3074,3,13
3075,3049,13
3075,3051,16
3075,3051,16
3075,3051,17
3076,3051,14
3076,3050,15
3076,3051,13
3077,3051,16
3077,3051,638
3074,3049,1415
3065,2435,2286
3065,11,3056
3065,3,3076
3064,3,3056
3064,3,3054
3073,3,3056
3075,3,3056
3074,3,3057
3074,3,1281
3077,3,15
3076,3,16
3075,3,13
3075,3049,17
3065,3051,18
3064,3050,12
3075,3051,17
3076,3051,17
3075,3051,13
3075,3051,639
3075,3051,1503
3075,11,1862
3064,3,2224
3073,8,2780
3073,9,3056
3073,3,3053
3065,3,3056
3073,3,3057
3073,3,3056
3066,0,3054
3065,2946,3057
3065,3051,3056
3076,3054,3057
3074,3051,3057
3074,3054,3058
3074,3054,2250
3065,3050,1342
3074,3049,1121
3074,3050,948
3075,3051,1121
3074,3051,2067
3065,3051,3057
3065,3051,3059
3066,3051,3060
3074,3051,3056
3066,3051,3056
3064,3051,3056
3063,11,3055
3073,8,3055
3075,3,3055
3073,3,3054
3064,3,3055
3063,3,3056
3064,3,3056
1261,3,3054
0,8,3052
1,8,3053
2,8,3061
1,3,3050
1,3,3050
1,3,3048
2,1547,3052
3,3051,3051
3,3051,3052
4,3051,3052
0,3051,1344
3,339,7
5,18,8
3,3,6
3079,8,538
3078,3,1337
3078,9,1602
3076,3,1444
3075,3,1246
3076,3,1204
3076,3,1239
3074,3049,1237
3073,3054,1076
3,3051,886
4,3051,572
0,3050,36
3,3051,7
1,3051,7
1,3051,4
4,3051,5
4,3051,7
3,3051,7
2,3054,6
1,3051,4
3,3051,4
3,3048,5
3,2715,5
2,2945,5
3,3051,5
3,3050,7
0,3050,4
2,3051,6
2,3050,7
0,3051,6
1,3051,6
1,3051,5
1,3051,5
3,3051,9
3,1875,9
4,11,7
3,3,5
3,8,7
4,9,8
3,8,8
3,3,6
3,3,3
4,3,4
4,8,7
5,9,9
5,9,7
842,8,10
1977,9,13
2678,9,16
3061,8,14
3077,8,14
3076,3,16
3077,3,16
3076,9,16
3079,9,17
3078,3,16
3076,3,16
3075,3,12
3075,8,14
3074,8,16
3074,3,14
3076,2306,14
3075,3049,14
3075,3051,293
3077,3051,1442
3075,3051,2284
3066,3051,2842
3065,3051,3041
3063,3051,2747
3074,3051,2304
3075,3051,2219
3073,3051,2651
3066,3051,3055
3074,3051,3057
3063,3050,3056
3063,3051,3058
3064,3051,3056
3064,3059,3056
3058,3051,3057
3073,3051,3055
3073,3051,3054
3074,3051,3055
3073,3051,3054
3066,3051,3054
345,3051,3050
0,3051,3050
1,3043,3048
3,3051,3051
3,1475,3052
1,9,3050
0,3,3047
1,3,3051
2,3,3051
2,3,3051
1,3,3052
1,3,3052
0,3,3051
0,3,3050
0,3,3050
0,3,3049
3,3,3051
3,785,3051
0,2206,3050
1,3051,3051
0,3051,3052
2,3051,3051
0,3051,3051
1,3051,3049
0,3051,3051
1,3051,3050
1043,3051,2598
1040,3051,2450
229,3051,2741
2,3051,3052
1,1883,3062
0,859,3050
1,8,3050
1,3,3049
3,3,3055
0,3,3055
1,3,3053
0,3,3052
1,9,3051
0,0,3052
1,3,3053
1,3,3052
