Mic1,Mic2,Mic3
2574,1472,1476
2535,1459,1438
2546,1483,1415
2550,1512,1397
2551,1483,1408
2542,1467,1438
2546,1432,1503
2546,1387,1570
2551,1355,1609
2541,1339,1689
2536,1331,1200
2545,1283,1699
2552,1251,3056
2576,1203,786
2616,1163,13
2664,1171,16
2805,1171,16
3029,1152,1717
2700,1099,3054
1756,1048,3054
487,968,3050
0,883,3050
3,795,3052
0,667,2141
1932,555,11
3077,467,13
3079,467,13
3080,611,16
3076,771,17
3074,1034,18
3074,1362,14
3076,1730,16
3075,2139,14
3077,2505,13
1332,2608,9
3,2635,2657
0,2651,3052
1,2607,3053
1,2579,3056
1,2546,3061
0,2542,3052
1,2531,3051
2,2537,3052
3,2550,3052
2,2538,3053
0,2523,3051
0,2521,2411
2274,2523,1523
3076,2483,1219
3061,2418,1598
3073,2352,2664
3065,2265,3055
3074,2171,3056
3073,2051,3059
3074,1923,3057
3064,1795,3058
3073,1659,3057
3064,1562,3054
3063,1491,3056
3073,1490,3053
3065,1547,3056
3076,1593,3056
3065,1595,3057
3065,1563,3052
3065,1539,3052
3074,1539,3052
3074,1571,3056
3075,1592,3057
3065,1602,3054
3064,1691,3053
3074,1801,3053
3065,1763,3056
3065,1595,3056
3065,1427,3056
3065,1395,3054
1033,1555,3054
3,1889,3053
1,2235,1833
1,2194,1143
1,1538,931
0,403,1133
2,8,1601
1,3,2285
1,3,3049
0,3,3052
0,3,3051
0,851,3050
3,1559,3050
5,2002,3054
1,2130,3053
2,1899,3053
3,1395,3052
3,698,3054
2,8,3053
2,3,3052
2,8,3061
3,3,3052
0,3,3050
1,3,3052
1,8,3054
3,3,2788
3,8,2252
2,3,1657
1,3,994
0,1147,300
3076,2315,13
3078,3050,14
3079,3051,15
3075,3051,16
3073,3050,21
3077,3054,14
3075,3051,17
3075,3050,15
3065,3051,16
3074,3048,13
3076,2146,14
3074,995,15
3065,3,16
3074,3,4
3075,3,12
3075,3,16
3077,3,14
3066,3,247
3074,3,1451
3074,3,2451
3073,3,3057
3064,3,3057
3073,515,3058
3073,2290,3056
3065,3050,3056
3075,3051,3057
3073,3054,3059
3064,3051,3058
3073,3050,3056
3074,3051,3054
3065,3051,3054
3064,3049,3053
3065,3048,3054
3074,2273,3056
3086,1667,3056
3064,1451,3056
3064,1595,3051
3073,1953,3053
3075,2363,3056
3065,2699,3057
3063,2968,3054
3063,3049,3054
3064,3050,3054
3074,3051,3054
3074,3048,3056
3074,3051,3053
3073,3051,3047
3076,3054,3055
3075,3055,3057
3065,3051,3056
3065,3049,3054
3074,2283,3057
3066,954,3056
3065,18,3078
3065,3,3053
3063,3,3054
3065,3,3054
3065,8,3057
3075,3,3053
3076,3,3054
3077,9,3057
3074,9,3057
3074,9,3056
3074,3,2410
3064,3,1245
3065,3,16
3074,3,16
3075,3,14
3075,3,17
3076,3,17
3075,10,17
3077,1699,16
3077,3050,17
3077,3051,17
3075,3051,16
3075,3051,14
3073,3051,14
3064,3051,14
3075,3051,12
3076,3054,16
3075,3051,16
3075,3051,16
4,3051,7
4,3056,9
3,3051,7
4,3051,7
5,3051,7
1,3051,6
1,3051,4
3,3051,4
3,3051,6
2,3050,7
2,3057,8
3,3053,8
4,3051,7
4,3051,7
3,3051,9
3,3051,7
2,3051,7
4,1267,6
1,9,7
0,3,4
0,3,5
1,3,6
3,3,7
2,3,6
5,3,6
2,3,5
4,3,6
4,8,8
3,3,8
3,3,7
4,9,7
5,8,8
3,3,6
3,3,6
7,3,7
4,3,8
2,3,555
3,3,1262
3,3,1802
0,3,2210
0,3,2525
0,3,2644
2,3,3050
1,3,3053
0,9,3052
1,3,3052
2,3,3053
1,3,3053
1,8,3056
0,3,3051
1,3,3050
4,10,3054
3,9,3054
1,3,3052
0,3,3052
1,3,3053
3,8,3054
3,8,3052
1,3,3052
1,3,3052
0,3,3051
0,3,3050
0,1755,3052
0,3047,3052
0,3050,3052
0,3056,3051
1689,3050,3054
3065,3050,3056
3059,3051,3057
3076,3055,3058
3073,3051,3058
3065,3050,3057
3080,3051,3057
3065,3051,3056
3074,3051,3057
3065,3043,3057
3073,3051,3057
3065,3051,3056
3064,3050,3053
3065,1867,2836
3065,9,2225
3065,3,1925
3076,3,1514
3077,8,730
3075,9,145
3073,3,13
3073,3,16
3075,3,15
3075,3,13
3076,8,16
3075,9,16
3077,3,12
3075,8,14
3074,3,16
3075,3,20
3074,3,14
3064,3,16
3074,3,14
3073,11,874
3073,3,1168
3074,3,1452
3074,9,2077
3073,9,2968
3073,3,3056
3073,9,3057
3074,8,3058
3074,3,3057
3073,3,3057
3073,3,3059
3085,659,3056
3074,2034,3054
3065,3051,3053
3064,3051,3057
3074,3051,3056
3063,3051,3058
3063,3051,3056
3074,3051,3057
3076,3051,3057
3074,3054,3054
3075,3051,3057
3075,3051,3054
3073,3050,3054
3065,3051,2430
3077,3051,1978
2412,3051,1687
472,3051,1869
1,3051,1569
1,3051,1043
3,3043,1038
4,3051,1182
4,3051,1194
3,3050,1449
0,3049,1490
2,3051,1195
3,3051,1188
5,3051,1268
5,3051,1116
3,3054,844
4,3054,589
0,3051,99
4,3054,5
3,3051,7
2,3051,5
3,3050,6
4,3049,7
