Mic1,Mic2,Mic3
1456,1506,1542
1460,1504,1538
1463,1512,1546
1467,1507,1542
1467,1507,1538
1463,1506,1536
1459,1504,1538
1463,1499,1543
1465,1507,1543
1465,1507,1516
1465,1507,1526
1464,1499,1523
1457,1505,1526
1466,1499,1536
1468,1507,1536
1470,1498,1540
1472,1505,1526
1464,1506,1522
1475,1515,1536
1464,1507,1526
1459,1512,1521
1462,1515,1520
1472,1523,1516
1465,1515,1522
1462,1507,1524
1472,1507,1522
1469,1515,1522
1477,1515,1516
1468,1520,1514
1464,1523,1526
1454,1515,1540
1475,1515,1523
1515,1523,1524
1594,1539,1506
1671,1536,1514
1756,1523,1536
1779,1546,1512
1815,1523,1526
1869,1523,1537
2021,1523,1537
2241,1537,1523
2464,1538,1516
2697,1520,1525
2854,1523,1519
2538,1523,1517
2163,1539,1514
1371,1539,1525
3,1539,1521
1,1515,1538
2,1506,1547
3063,1499,1526
3065,1507,1540
3074,1499,1524
3075,1514,1539
3074,1514,1514
3073,1507,1506
3073,1481,1493
3075,1451,1489
1,1443,1494
1,1435,1484
2,1450,1479
1,1448,1473
2,1451,1480
3,1458,1516
2,1475,1574
2,1497,1604
4,1506,1611
2,1488,1556
2,1465,1486
1,1427,1455
10,1371,1468
1,1321,1516
0,1234,1575
0,1155,1624
3,1067,1613
2,995,1588
3,947,1525
2995,889,1463
3075,819,1447
3074,747,1504
3075,699,2510
3065,681,3056
3073,697,1765
3075,760,16
3075,787,14
3075,779,16
3074,755,967
3074,787,3052
3065,922,3054
3065,1123,3052
3065,1371,3053
3063,1650,3054
3065,1939,1761
3074,2259,372
3065,2576,12
3076,2921,12
3081,3050,16
3074,3048,14
3075,2942,7
3065,2848,16
3073,2737,10
3064,2595,1429
3064,2491,2771
3075,2322,3057
3075,2025,3056
3066,1715,3057
3064,1459,3057
3065,1323,3056
3064,1355,3057
3065,1547,3055
3073,1931,2478
3065,2507,1964
3073,2835,1587
3073,2992,1213
3065,3047,834
3075,3050,490
3078,2880,226
3074,2459,27
3073,2099,17
2280,1723,12
7,1586,6
3,1683,7
3,1827,8
3,1755,6
3,1387,7
4,795,5
3,171,7
3,9,9
3,8,8
1,3,2
6,9,7
4,3,6
4,891,5
2,1835,5
1,2750,4
5,3051,7
2,3050,6
4,3050,9
1,3050,947
1,3051,1843
5,2105,2624
1,1155,3049
4,107,3053
2,9,3053
0,3,3053
0,3,3050
3,3,3052
2,3,3052
2,3,3050
2,9,3052
2,8,3053
0,3,3051
1,1131,3050
2,3048,3050
2,3051,3050
1,3054,3051
0,3051,3052
2,3051,3049
0,3051,3052
0,3051,3051
0,3051,3050
0,3051,3051
3,3051,3051
0,3051,3051
1,1809,3052
3,11,3051
1,9,3052
2,8,3053
1,3,3051
2,3,3050
2,8,3050
0,3,3049
3,3,3053
3,3,3052
1,9,3053
1,8,3051
0,3,3051
4,3,3053
2,3,3052
4,3,3051
2,3,3052
2,3,3049
5,9,3051
3,8,2562
3,8,1922
2,3,1297
1,3,775
3,3,247
2,8,5
1,16,5
4,3,6
0,3,4
1,3,6
4,3,5
3,467,7
2,2123,6
3,3051,6
3,3051,10
3,3051,7
4,3051,5
0,3050,0
3,3051,786
0,3051,1179
1,3051,1349
1945,3051,1285
3076,3051,843
3075,3051,80
3078,3051,12
3075,3051,18
3077,3050,14
3086,3051,13
3077,3051,16
3074,3051,13
3076,3051,13
3075,3051,16
3075,3051,17
3074,3051,20
3077,3051,14
3079,3051,18
3074,3051,12
3075,3051,6
3076,3051,16
3074,3051,14
3075,3051,13
3075,2115,17
3074,10,16
3075,3,13
3075,19,7
3076,3,17
3076,3,14
3078,3,16
3076,3,16
3075,8,13
3075,3,13
3075,3,13
3075,3,16
3075,3,15
3089,3,14
3077,8,16
3073,3,13
3074,3,16
3073,3,16
3076,3,13
3075,8,20
3076,3,16
3075,3,16
3074,3,16
3074,3,17
3076,3,16
3076,8,16
3073,3,13
3075,8,17
3075,3,14
3077,747,17
3073,1411,14
3075,1987,16
3074,2145,11
3076,1931,16
3076,1363,17
3075,723,18
3075,179,13
3076,3,16
3073,3,12
3074,3,14
608,8,8
5,8,6
4,3,5
1,8,8
3,3,7
1,3,6
4,3,6
4,3,7
3,3,7
3,3,6
4,3,7
4,10,1
5,3,7
2,3,7
1,3,7
2,9,9
3,9,8
3,3,7
4,3,7
2,3,6
2,9,6
3,9,8
891,3,8
2900,3,13
3076,8,16
3077,3,15
3080,3,17
3077,8,12
3075,9,489
3075,3,795
3075,3,823
3076,9,957
3075,9,1242
3076,3,1552
3065,8,1916
3065,3,2213
3065,3,2381
3073,8,2758
3065,3,3054
3074,3,3054
3064,3,3058
3073,3,3056
3075,9,3056
3073,8,3054
3076,3,3057
3065,8,3053
3075,9,3056
3064,3,2483
3059,3,2209
3075,3,2277
3065,8,2213
3074,3,2161
3075,1282,2293
3073,2995,2334
3074,3051,2114
3065,3051,1723
3073,3050,1106
3075,3051,330
3076,3058,20
3076,3051,18
3065,3051,11
3076,3051,16
3076,3051,14
1656,3054,9
4,3051,9
13,3051,7
3,3051,7
1,3050,9
3,3053,8
1,3050,4
5,3054,8
1,3049,6
4,3053,9
1,3051,6
5,3051,7
1,3051,6
4,3048,9
1,3051,5
2,3051,6
2,3051,3
5,3051,1174
3,3054,2100
1,3051,2794
5,3054,3052
2,3051,3050
2,3051,3051
3,3051,3051
1,3051,3053
4,3053,3053
0,3051,3050
2,3051,3054
1,3051,3053
1,3051,3052
4,3051,3054
