Mic1,Mic2,Mic3
3074,3051,3057
3064,3052,3056
3075,3050,3055
3065,3051,3053
3073,3052,3057
3073,3052,3054
3075,3051,3053
2190,3050,3062
2,3054,3051
0,3052,3052
3,3051,3051
1,3053,3048
5,66,3053
1,6,3054
0,7,3051
2,10,3053
0,7,3053
3,7,3051
3,10,3054
1,7,3057
1,8,3054
3,6,3052
3,6,3051
1,6,3053
1,7,3053
1,642,3050
1,2962,3049
0,3053,3049
2,3053,3050
1,3054,3052
2,3054,3052
0,3050,3053
0,3050,3053
2,3050,3051
1,3052,3053
0,3054,3050
1,3051,3049
0,3050,3052
1,3052,3052
2,3050,3052
1,3050,3050
0,3050,3050
1,3052,3051
1,3051,3053
3,3050,3051
3,3051,3051
0,3053,3051
1,3054,3050
3,3051,3050
2,3050,3052
0,91,3051
2,6,3053
1,6,3050
1,6,3051
0,10,3051
2,6,3051
2,6,3053
0,6,3062
16,6,3053
0,6,3053
1,6,3052
2,6,3054
0,7,3052
2,7,3052
1,7,3052
1,10,3051
4,6,3054
0,6,3053
0,6,3053
1,10,3054
1,10,3052
3,6,3052
2,6,2579
0,10,1596
4,6,539
5,6,7
2,1215,6
3,3050,10
4,3054,6
4,3053,9
3,3053,7
2,3063,5
4,3053,7
4,3053,7
1,3052,7
1865,3053,13
3078,3050,17
3073,3052,16
3077,3050,14
3074,3050,5
3063,3050,16
3076,3049,14
3074,3050,17
3074,3050,12
3075,3052,14
3076,3049,14
3075,3050,15
3076,3048,14
3076,3050,16
3076,3050,17
3076,3051,17
3074,3050,17
3074,3052,16
3073,2502,13
3075,2007,17
3075,1570,13
3075,679,17
3077,10,16
3077,7,19
3074,6,17
3076,10,16
3077,10,16
3077,6,16
3076,6,13
3075,10,12
3074,7,16
3077,6,17
3075,7,18
3075,6,10
3076,10,16
3076,6,13
3075,7,14
3074,6,17
3073,10,16
3076,7,13
3078,6,13
3076,3,16
3075,8,16
3078,6,17
1873,7,5
547,6,9
4,6,8
4,6,7
3,6,5
1,10,6
