Mic1,Mic2,Mic3
2509,1966,1561
2439,2027,1588
2347,2134,1631
2246,2217,1640
2160,2282,1593
2057,2340,1492
1954,2350,1360
1857,2342,1217
1767,2294,1125
1696,2258,1115
1659,2226,1117
1645,2218,1150
1658,2208,1170
1670,2192,1154
1702,2154,1149
1719,2118,1170
1734,2090,1235
1756,2054,1314
1797,2058,1373
1849,2058,1393
1922,2056,1372
1997,2048,1305
2067,2018,1238
2111,1991,1205
2118,1974,1182
2115,1958,1145
2093,1963,1095
2068,1970,1037
2022,1967,983
1988,1962,980
1945,1950,1029
1899,1954,1063
1871,1958,1124
1845,1966,1173
1802,1990,1200
1764,1988,1189
1718,1971,1127
1683,1944,1106
1661,1907,1141
1655,1872,1191
1655,1846,1242
1667,1814,1240
1693,1794,1209
1729,1770,1190
1772,1758,1191
1836,1750,1193
1880,1750,1162
1905,1754,1138
1908,1756,1147
1890,1770,1198
1852,1782,1254
1808,1810,1312
1767,1823,1364
1741,1820,1428
1719,1783,1489
1698,1736,1557
1667,1686,1581
1622,1624,1573
1551,1562,1581
1465,1500,1611
1381,1460,1664
1304,1419,1722
1249,1403,1779
1236,1404,1854
1261,1414,1944
1314,1427,2066
1370,1435,2134
1421,1450,2136
1482,1459,2080
1549,1466,2026
1606,1454,1982
1655,1442,1924
1688,1426,1912
1701,1422,1874
1691,1430,1847
1668,1446,1821
1650,1478,1770
1640,1511,1721
1639,1554,1655
1651,1580,1596
1669,1606,1588
1690,1627,1606
1731,1619,1658
1772,1590,1754
1842,1550,1832
1910,1492,1911
1962,1438,1958
2000,1394,1973
1998,1358,1974
1970,1330,1957
1927,1296,1939
1872,1288,1901
1820,1266,1823
1769,1250,1722
1754,1228,1644
1758,1202,1602
1772,1174,1635
1802,1130,1724
1817,1099,1854
1814,1067,1946
1775,1035,1992
1719,1007,1973
1645,1006,1930
1558,1004,1889
1460,1014,1857
1369,1034,1808
1294,1050,1724
1225,1066,1639
1168,1088,1573
1126,1107,1553
1105,1131,1576
1111,1155,1619
1133,1182,1689
1168,1206,1777
1199,1242,1888
1225,1268,1976
1245,1302,2049
1262,1319,2090
1284,1346,2072
1318,1367,2051
1369,1380,1985
1432,1378,1914
1500,1359,1833
1568,1339,1749
1603,1322,1718
1619,1290,1710
1620,1244,1726
1609,1214,1749
1593,1210,1766
1571,1255,1762
1543,1322,1764
1521,1382,1770
1493,1438,1764
1485,1490,1770
1491,1510,1757
1517,1504,1763
1561,1482,1760
1593,1442,1774
1621,1416,1812
1629,1410,1860
1632,1404,1867
1625,1394,1862
1620,1358,1823
1613,1314,1801
1596,1252,1805
1587,1198,1824
1539,1154,1827
1499,1139,1803
1474,1166,1758
1470,1248,1671
1480,1354,1600
1491,1430,1539
1497,1470,1497
1500,1482,1491
1501,1520,1537
1491,1598,1600
1473,1672,1669
1454,1706,1731
1431,1702,1754
1421,1691,1753
1414,1706,1746
1422,1742,1763
1435,1770,1804
1459,1780,1809
1484,1738,1811
1520,1698,1761
1573,1670,1716
1625,1687,1686
1685,1734,1672
1739,1794,1668
1769,1854,1659
1801,1868,1611
1804,1864,1543
1795,1844,1469
1770,1766,1440
1741,1710,1453
1715,1635,1495
1685,1548,1514
1654,1458,1542
1628,1383,1502
1614,1374,1437
1597,1419,1381
1583,1506,1302
1564,1618,1282
1538,1715,1289
1506,1768,1330
1491,1767,1383
1476,1712,1425
1468,1632,1443
1462,1526,1463
1465,1450,1501
1479,1390,1553
1499,1399,1585
1543,1454,1598
1574,1562,1581
1628,1646,1565
1670,1698,1525
1707,1720,1501
1733,1736,1493
1750,1746,1478
1756,1779,1478
1751,1850,1498
1729,1938,1537
1695,2019,1566
1661,2067,1586
1635,2034,1574
1608,1971,1565
1582,1899,1564
1560,1824,1556
1542,1770,1568
1522,1738,1567
1510,1722,1575
1493,1714,1550
1465,1710,1523
1435,1734,1496
1408,1794,1486
1388,1833,1477
1374,1858,1488
1356,1850,1486
1339,1824,1464
1321,1762,1412
1307,1691,1388
1303,1614,1353
1314,1542,1345
1324,1464,1334
1342,1402,1346
1366,1354,1337
1384,1310,1334
1396,1264,1326
1401,1256,1309
1397,1290,1317
1389,1322,1344
1374,1367,1385
1355,1402,1464
1344,1422,1485
1333,1438,1490
1331,1440,1454
1338,1418,1426
1365,1382,1404
1403,1342,1384
