Mic1,Mic2,Mic3
2,1351,1477
1,10,1926
3,6,2585
2,6,3054
2,6,3052
0,7,3052
0,10,3051
0,7,3052
1,8,3053
1,3,3051
2,1710,2349
1,3050,949
3,3051,7
1,3054,8
3,3052,5
0,3053,4
3,3050,4
0,3051,7
3,3052,8
4,3050,6
4,3052,7
5,3050,8
3,3051,5
3,1050,5
1,6,6
4,6,7
3,6,1150
3,6,2160
3052,6,2795
3074,6,3051
3078,10,2750
3075,8,1930
3074,6,959
3073,10,11
3076,6,16
1,6,10
3,6,7
3,7,4
3,8,7
3,6,7
0,6,7
5,6,6
4,6,7
5,6,9
4,3,7
4,6,8
0,10,6
3,10,8
3,10,6
3,10,4
2,10,7
2,10,5
0,10,7
1,6,0
2,7,6
0,6,6
1,7,7
3,7,7
2,6,6
3,3046,5
4,3052,713
4,3050,1462
4,3051,1772
3,3050,1762
3,3050,1371
2,3052,605
1,3052,7
0,3052,4
0,3051,5
3,3052,5
2,3054,7
4,3052,9
2,3051,7
5,3049,7
5,3051,7
2,3052,6
1,1136,5
4,10,6
3,2,7
5,6,7
3,6,6
3,7,6
2,8,7
2,6,6
9,6,7
3,7,7
3,7,7
2,0,7
3,10,4
1303,6,8
3079,6,17
3077,7,17
3076,6,13
3076,6,14
3075,6,17
3076,6,14
3077,7,12
3073,10,16
3073,7,13
3076,6,16
3077,6,14
3080,10,1430
3073,8,2681
3074,6,3056
3073,20,3058
3075,374,3057
3065,1723,3056
3073,2956,3057
3075,3051,3057
3073,3051,3056
3073,3052,3055
3064,3054,3056
3073,3051,3053
3075,3051,3057
3075,3051,3056
3073,3054,3053
3064,3053,3056
3073,3052,3055
3073,3051,3056
3073,3051,3054
3074,3052,3055
3073,3050,3054
3073,3052,3056
3073,3053,3056
3073,3051,3054
3078,3051,3056
3073,3050,3057
3073,3054,3052
3065,3050,3047
3064,3051,3052
696,3052,3054
0,3051,3050
1,3050,3050
1,3049,3053
3,410,3052
0,10,3050
1,3,3048
4,3,3051
2,6,3052
0,10,3053
1,7,3050
2,6,3053
3,8,3052
0,7,3051
2,6,3051
2,6,3054
1,10,3053
0,10,3049
1,7,3049
3,6,3053
2,6,2394
1,7,1607
0,7,1497
3,6,1193
3,6,688
2,6,491
0,6,823
0,7,1765
1,7,2772
3,7,3052
1,7,3053
0,10,3053
0,6,3052
1,7,3054
3,6,3054
2,7,3053
0,10,3053
1,10,3052
1,6,3052
1,2064,3050
2,3048,3051
3,3051,3052
1,3053,2245
0,3052,1809
1,3051,1495
3,3052,1184
4,3050,1029
3,3050,1243
1,3054,1511
2,3052,1634
2,3050,1610
1923,3050,1159
3076,3052,565
3076,3051,279
3076,3054,122
3075,3051,147
3076,3050,285
3077,3050,160
3077,3052,14
3074,3053,17
3074,3051,11
3073,3054,13
3076,3051,14
3077,3051,16
3075,3051,12
3075,3052,87
3075,3050,52
3075,3052,52
3075,3053,16
0,3052,5
4,3052,5
4,3050,7
5,3051,5
2,3052,4
4,3052,9
2,3054,8
3,3050,4
14,3050,4
5,3050,7
5,3051,8
2,3052,6
2,3054,7
3,3052,6
