Mic1,Mic2,Mic3
2152,3,3055
2249,6,3055
2353,6,3054
2453,7,3054
2548,6,3054
2549,6,3054
2545,3,3057
2561,8,3056
2548,6,3054
2544,6,3055
2546,12,3057
2545,6,3055
2550,7,3056
2509,6,3056
2128,6,3055
1602,8,3053
1614,3045,3056
2442,3053,3054
3065,3051,3055
3073,3052,3054
3073,3054,3054
2638,3052,3058
1405,3053,3054
196,3054,3050
1,3051,3049
0,3053,3050
0,3051,3051
681,3052,3052
2266,3053,3054
3073,3054,3056
3072,3052,3054
3074,3054,3054
3065,3052,3056
3074,3054,3051
3074,411,3053
2305,10,3054
88,6,3051
2,10,3052
1,6,3050
1,6,3053
0,6,3056
1,3,3055
0,10,3052
0,6,3051
1059,7,3053
2537,10,3057
3075,6,3056
3075,7,3057
3074,0,3054
3074,2,3052
3073,1854,3052
3063,3049,3056
3073,3052,3056
3073,3054,1043
3075,3054,13
3076,3052,13
3073,3053,28
3075,3051,17
2,3051,6
3,3050,7
2,3052,7
3,3053,8
3,3051,9
3,3052,7
3,3053,10
5,3052,6
4,3051,7
3,3051,6
3,3051,7
4,18,8
5,6,7
5,6,5
682,6,6
3077,7,16
3078,6,16
3079,6,16
3076,7,16
3076,10,16
3077,6,16
3075,6,17
3075,6,16
3076,6,14
3076,7,17
3075,6,16
3077,6,16
3075,3,16
3075,6,17
3073,7,16
3075,10,13
3076,6,17
3076,6,16
3075,7,16
3062,10,15
3063,10,13
3074,10,13
3075,7,16
3075,6,12
3076,6,16
3075,6,12
2250,6,14
2,2231,7
3,3050,6
3,3053,9
1,3044,10
2,3054,7
0,3054,6
1,3053,7
2,3054,7
4,3052,8
4,3050,6
5,3050,7
4,3051,9
2,3054,7
1,3053,5
3,3051,6
4,3052,8
0,3052,6
1,3052,7
4,3054,6
5,3050,6
3,3051,5
4,3048,7
4,3050,9
1,3052,6
3,3051,6
1,3053,470
3,3054,1048
2,3050,1386
0,3054,1578
3,3051,1661
2,3052,1741
3,3050,1972
3,3050,2332
1,3052,2707
0,3051,3052
1954,3054,3053
3073,3054,3056
3074,3050,3055
3076,3052,3057
3073,3052,3056
3073,3053,3056
3064,3052,3058
3076,3050,3056
3076,3052,3058
2135,3050,3056
173,3052,3055
1,3052,3053
1,3052,3052
524,3051,3053
2669,3052,3054
3074,3052,3052
3076,3051,3054
3075,3051,3054
3074,3051,3057
3074,3050,3059
3074,3052,3053
3074,3051,3056
3073,3050,3057
3073,3051,3057
3065,3051,3056
3064,3053,3056
3062,3054,3056
1765,3054,3054
4,3050,3051
0,698,3052
2,7,3049
0,8,3053
0,10,3051
1,7,3053
1,6,3052
1,10,3050
1,8,3050
2,7,3050
1,6,3052
2,6,3050
2,6,3052
0,10,3051
0,6,3050
2,7,3053
0,6,3050
0,7,3050
1,8,3051
0,7,3050
2519,7,3054
3075,6,3053
3074,7,3054
3074,10,3056
3065,7,3053
3063,6,3053
3062,6,3054
3073,7,3054
3073,7,3056
3074,3,3054
3064,7,3056
3073,6,3055
3075,6,3057
3064,14,3054
3065,10,3056
3064,7,3054
3073,7,3056
3073,10,3053
3073,6,3054
3073,10,3056
3073,8,2225
3076,6,404
3074,7,14
3073,7,13
3075,6,16
3074,6,16
3075,10,14
3076,6,12
3075,7,13
3076,7,16
3075,7,25
3074,6,12
3073,8,17
3074,667,17
3075,2424,14
3075,3050,16
10,3053,6
2,3054,5
3,3052,5
4,3051,6
4,3051,8
1,3052,9
3,3058,8
1,3052,6
4,3051,7
3,3052,5
3,3051,7
3,3052,8
4,3051,7
3,3053,8
3,3053,9
1,3053,7
3,3050,6
3,3052,7
3,3054,5
5,3050,6
16,3051,7
4,3051,7
3,3053,8
3,3056,1089
3,3052,2668
3,3051,3053
2,3050,3053
2,3051,3054
1,3050,3052
1,3051,3054
0,3053,3053
1,3050,3051
2,3050,3053
3,3050,3052
4,3052,3052
2,3051,3058
2,3054,3051
0,3053,3051
2,3051,3049
0,3054,3053
2,3051,3051
4,3050,3052
2,3052,3057
1,3050,3049
3,3050,3051
1,3052,3050
1,3054,3052
2,3051,3052
1,3053,3050
1,3053,3050
1,3052,3050
0,3052,3050
3,3050,3051
1,3052,3052
0,3051,3051
3074,3052,3056
3076,1123,3056
3075,10,3055
3073,7,3053
3065,7,3055
3064,10,3056
3065,2,3056
3074,7,2455
3074,7,1314
3073,6,52
3076,6,14
3074,4,16
3076,6,14
3076,14,17
3075,7,13
3074,8,13
3077,6,14
3077,6,16
3073,7,13
3075,8,14
2914,6,16
1323,6,9
214,6,7
1,7,7
1,7,6
2,6,6
2,7,7
1,10,8
2,7,5
5,6,9
3,6,9
0,6,6
1,6,6
3,6,7
2,2,8
3,7,6
4,10,5
2,6,6
0,6,5
3,7,6
5,6,6
5,6,4
3,6,7
2,6,7
3,6,6
2,7,6
2354,10,12
3076,8,13
3074,2118,16
3076,3051,16
3073,3054,16
3075,3047,17
3075,3054,16
3074,3052,16
3075,3053,17
3075,3052,16
3075,3052,16
3076,3050,16
3076,3051,17
3075,3053,17
3075,3051,16
