Mic1,Mic2,Mic3
1652,1442,1581
1626,1450,1479
1582,1466,1502
1544,1483,1589
1495,1514,1719
1464,1540,1740
1447,1518,1665
1445,1514,1605
1449,1504,1619
1467,1462,10
1481,1438,12
1491,1379,11
1495,1314,12
1502,1254,3052
1508,1170,3052
1515,1070,3053
1540,1026,3054
1571,986,3054
1609,958,3054
1639,958,12
1678,887,11
1713,810,12
1735,666,13
1774,580,16
1812,534,13
1814,534,14
1799,546,12
1769,558,12
1733,590,7
1705,574,3054
1682,610,3078
1651,706,3056
1628,874,3054
1635,1042,3056
1648,1270,3057
1643,1592,3054
1643,1958,3052
1623,2350,3053
1596,2646,3053
1588,2802,3055
1581,2962,3055
1591,3015,3053
1603,3051,3053
1626,3052,3052
1656,1798,3058
1693,631,3056
1724,598,3053
1794,1846,3056
1868,3048,3057
1972,3052,3053
2150,3052,3053
2324,3050,3053
2497,3051,3056
2540,2011,3057
2539,334,3057
2549,7,3056
2541,6,3053
2551,6,3056
2537,6,3054
2530,10,3054
2542,6,3056
2539,6,3056
2538,535,3054
2513,3047,3057
2492,3052,3057
2493,3054,3056
2498,3050,3057
2540,3052,3057
2542,3052,3054
2309,3051,3054
1881,3054,3054
1956,3050,3054
2674,3049,3056
3074,3054,3053
3075,3050,3053
3074,3052,3057
2291,3052,3056
1065,3049,3056
57,2051,3054
0,11,3051
2,6,3053
1118,6,3056
2545,6,3056
3076,2,3056
3077,6,3053
3076,6,3056
3077,6,3056
3075,7,3054
3074,3,3054
1259,2,3053
1,6,3044
1,6,3053
1,3048,1414
2,3053,5
4,3052,5
4,3050,8
2,3054,6
4,3050,4
5,3051,7
1011,3053,9
2866,3052,12
3079,3050,17
3077,3050,17
3075,3052,20
3076,3051,14
3063,3050,16
3076,3051,16
3074,3053,15
3074,3072,16
3077,3051,17
3075,3051,17
2924,3054,17
130,3052,9
1,3053,4
1,3054,6
0,3051,5
2,3054,5
2,3052,6
3,3051,5
20,3050,6
3,3051,11
2,3063,6
5,3052,5
3,3050,5
2,3051,7
3,3053,7
3,3051,8
3,3052,7
2289,3051,16
3079,3052,16
3078,3052,17
3076,3051,14
3074,3053,14
3074,3056,14
3075,3052,5
3075,3054,16
3078,3050,17
3074,3053,13
3078,3052,14
3077,3050,16
3077,3052,18
3075,3052,18
3075,3052,8
3074,3050,14
3073,3051,13
3075,3051,16
3077,3051,15
3077,3050,16
3076,3052,13
3075,3050,11
3078,14,16
3077,6,14
728,6,6
3,8,5
2,10,7
3,6,6
4,7,6
2,6,4
2,10,7
739,6,9
1811,6,10
2072,6,12
1206,6,11
3,6,9
0,10,7
2,10,7
0,6,13
3,10,6
2,7,6
3,10,8
3,6,9
3,7,7
2,7,7
3,7,3
1,7,6
6,7,8
4,6,9
2,10,8
3,10,6
3,6,7
4,4,1872
2,7,3053
0,6,3051
10,3,3054
908,3,3054
1898,6,3056
2355,2288,3057
2382,3050,3056
2156,3054,3054
1647,3052,3056
703,3052,3052
1,3054,3050
3,3052,3053
1,3054,3050
6,3054,3050
2,3051,3051
4,3051,3053
1,3053,3053
1,3051,3053
2,3054,3054
1,3054,3052
1,3052,3051
0,3054,3053
0,3052,3053
2,3052,3053
6,3054,3052
0,3052,3049
2,3050,3051
3,3051,3052
2,3050,3051
3,3058,3054
3,3052,3052
3,3052,3051
2,3054,3053
1,3051,3050
1,3052,3051
1,3052,3051
1,3050,3051
3,3050,3051
2,3051,3052
4,3051,3046
1,3051,3051
1,3052,3050
0,3050,3049
1,3060,3062
1,3053,3051
0,3052,3050
1,3052,3052
1,3051,3051
2874,3049,3053
3076,3051,3055
3078,3050,3056
3075,3052,3057
3073,3053,3057
3073,3050,3054
3074,3050,3055
3074,3050,3056
3074,3052,3056
3073,3051,3056
3060,3051,3057
3074,3050,3054
3065,1732,3054
3074,10,3054
3073,6,3056
3073,0,3057
3076,4,3056
3073,6,3054
3065,10,3056
3073,10,3054
3065,7,3054
3065,10,3057
3073,6,3057
3075,6,3055
3073,3,3057
3065,6,3056
3064,6,3054
3065,8,3057
3074,7,3056
3074,6,3058
3083,6,3058
3074,3,3058
3063,8,3056
3073,7,3057
3073,6,3056
3074,0,3049
3074,7,3056
3075,6,3054
3073,2,3056
3073,8,3054
3065,6,3054
3065,6,3056
3073,8,3054
3075,6,3054
3073,8,3054
3065,6,3057
3073,8,3056
3075,6,1623
3075,6,340
3075,2308,17
3074,3052,17
3076,3051,17
3078,3050,16
12,3052,6
3,3051,579
3,3051,1667
2,3054,2786
3,3052,3053
2,3050,3053
1,3052,3053
2,3051,3051
3,3052,3054
0,3054,3054
1,3049,3052
1,3050,3053
0,3050,3054
2,3052,3053
1,3052,3052
6,3052,3051
1,3051,3053
1,3051,3053
2,3052,3051
1,3051,3051
1,3051,3050
0,2286,3054
0,746,3051
1,10,2381
0,7,1637
1,7,1235
1,10,1045
0,10,1051
1,7,1223
2,6,1580
0,7,2008
1,0,2309
0,10,2285
16,7,2003
1,6,1541
1,6,914
0,6,75
2,10,1
3,6,8
4,158,7
3,134,7
2,1078,6
2,1418,5
3,1538,6
3,1443,6
5,1716,8
4,3049,7
2,3050,7
3,3051,6
1,3053,3
0,3054,7
2,3054,5
2,3052,6
6,3050,7
4,3054,7
1,3054,7
570,3053,8
2388,3052,13
3079,3051,17
3078,3051,17
3076,3056,16
3075,3053,16
3077,3052,14
3077,3053,16
3079,3051,16
3077,3050,18
3076,3051,17
3077,3052,16
3077,3051,17
3075,3050,18
3077,1086,18
3077,7,16
3075,6,20
3078,6,15
3075,3,15
3073,6,12
3080,7,13
3076,10,17
3075,7,16
3075,6,16
3075,6,14
3075,6,16
3076,6,13
3075,6,13
3075,6,13
3073,10,13
3074,7,11
3076,6,12
3077,6,16
3076,7,17
3075,10,14
3075,10,13
3077,6,14
3077,3,14
3075,0,5
3075,6,334
3077,6,882
3075,6,1421
3075,7,2218
3072,6,3056
3073,6,3056
3074,7,3058
3073,10,3055
3074,7,3057
3074,4,3059
3074,6,3059
3073,6,3054
3073,3,3057
