Mic1,Mic2,Mic3
1521,1354,1308
1507,1339,1307
1490,1342,1340
1479,1362,1384
1480,1394,1426
1492,1419,1465
1511,1428,1475
1546,1431,1467
1582,1436,1473
1607,1438,1492
1637,1446,1497
1657,1466,1477
1673,1482,1477
1695,1498,1501
1720,1510,1514
1739,1502,1537
1765,1490,1536
1782,1478,1422
1801,1482,1512
1798,1488,1548
1793,1498,1620
1777,1510,1669
1773,1507,1637
1762,1511,1699
1743,1510,1499
1718,1514,1366
1675,1516,1188
1611,1512,1049
1550,1539,738
1476,1550,308
1419,1574,9
1347,1608,10
1308,1646,7
1270,1666,9
1243,1666,9
1222,1699,3053
1225,1728,3054
1248,1751,3053
1290,1770,3052
1319,1782,3053
1366,1828,3053
1412,1834,10
1441,1834,9
1437,1800,11
1470,1643,11
1548,1502,14
1627,1246,9
1641,1046,11
1616,966,11
1547,876,9
1440,775,10
1293,590,9
1157,502,10
1064,526,11
968,530,3054
837,534,3057
745,534,3053
738,534,3053
730,522,3052
677,520,3053
610,526,3053
539,522,3053
504,535,3053
519,566,3051
532,646,3053
675,738,3053
891,907,3053
1132,1116,3054
1348,1362,3054
1605,1560,3054
1348,1227,3053
1642,1812,3056
3074,3047,3056
3072,3048,3056
3076,3049,3058
1038,2120,3054
1,579,3053
1,8,3051
4,7,3054
1,426,3052
2979,1750,2147
3079,3050,1981
3077,3058,2294
3077,3051,3057
3073,3051,3056
3074,3054,3057
3073,3052,3058
2372,3052,3059
0,1010,3054
0,10,3053
1,8,3053
2,10,3050
4,7,3053
1,10,3051
1,8,3051
0,7,3051
0,7,3059
1,8,3051
3040,7,3054
3063,1232,3054
3075,3050,3053
3065,3055,3055
3073,3056,3054
3064,3052,3053
3073,3054,3054
3065,3054,3054
3065,3053,3054
3065,3051,3053
3064,3054,2677
3073,3052,2001
3074,3051,1048
3076,3052,12
3073,3052,12
2706,3052,13
1354,3046,11
1,3058,6
3,3050,6
0,14,7
0,10,5
3,6,5
2,6,8
0,7,7
3,6,6
3,6,7
3,6,6
1,6,8
1,7,4
3,6,16
5,6,7
3,6,7
5,6,6
2,6,7
3,6,7
3,6,5
3,3,6
3,455,9
3,1907,7
3074,3051,17
3075,3052,17
3075,3048,20
3076,3053,14
3061,3050,15
3060,3050,16
3076,3051,16
3074,3052,17
3076,3050,13
3075,3050,16
3077,3049,16
3076,3050,14
3076,3050,18
3076,3050,18
3077,3049,22
3077,3050,18
3076,3051,17
3076,3051,17
3075,3050,14
3077,3051,16
3077,3050,17
3076,3050,16
3064,14,15
3077,7,17
3076,8,17
3077,7,17
2,6,8
4,6,7
5,6,7
3,10,9
4,7,7
4,6,6
5,6,9
3,7,8
2,7,9
3,7,4
5,6,16
1,6,852
3,3020,1308
2,3051,1032
2,3052,70
2,3046,10
4,3052,7
4,3052,9
2784,3052,18
3076,3052,15
3077,3054,18
3077,3051,16
3073,3050,16
3078,3050,18
3040,3050,16
4,2954,9
3,2620,5
3,2746,6
6,3051,7
2,3050,9
4,3052,10
2,3051,7
3,3051,8
4,902,7
3,10,7
4,6,8
3,7,7
4,6,7
3,7,7
3,6,6
1,10,9
3,6,7
2,6,6
5,6,3052
1,6,3054
1,10,3054
2,7,3052
0,6,3052
3076,6,3055
3077,6,3056
3076,8,3057
3076,6,3055
3075,6,3054
3076,7,3056
3073,7,3054
3065,8,3057
3074,7,813
4,7,7
0,7,7
1,7,7
4,10,9
5,7,9
0,10,8
4,10,7
3,6,5
2,6,10
3,7,9
3,10,7
4,7,6
4,7,5
2,7,2322
1,10,3052
3,10,3053
2,8,3054
2,7,3053
1,10,3052
3,10,3054
2,10,3053
1,10,3053
0,10,3051
1,7,3051
4,7,3050
1,7,3051
1,10,3054
2,10,3050
0,10,3051
0,10,3051
1,6,3050
0,3052,3062
1,3054,3052
1,3054,3051
3073,3056,3055
3075,3054,3056
3074,3052,3053
3076,3052,3054
3065,3052,3054
3065,3055,3056
3062,3053,3056
3057,3053,3056
3064,3054,3057
3063,3054,3054
3063,3054,3047
3073,3052,3054
3065,3052,3054
3064,3054,3057
3065,3052,3054
3064,3052,3054
3077,3050,3054
3064,3051,3056
3063,3054,3057
3064,3054,3054
3064,3054,3054
3064,3053,3055
3064,3052,3056
3064,3051,3053
3075,3052,3054
3072,3052,3053
3073,3052,3057
3073,3052,3055
3073,3052,1367
3074,3054,13
3073,3054,16
3073,3052,13
3064,3052,13
3075,3050,13
3073,3053,16
3074,3052,12
3075,3050,13
3074,3053,13
3075,3052,13
3073,3052,12
3076,3051,16
3075,3052,14
3074,3054,16
3075,3052,12
3075,3050,12
3077,3052,13
3075,3051,16
3074,3050,14
3085,1435,14
3074,10,13
3076,6,10
3075,6,16
3076,6,14
3076,8,16
3076,6,13
3077,6,14
3075,3,13
3075,919,16
3074,2158,16
3077,3050,16
3077,3048,15
3074,3052,16
3074,3050,16
3075,3051,14
3075,1350,17
3075,10,17
3075,6,16
3076,7,15
3075,6,17
3074,6,16
3076,6,13
3076,3,14
3076,6,18
3076,6,13
3076,6,958
3073,6,3058
3065,6,3059
3073,6,3058
3073,6,3058
1066,6,3053
2,6,3052
4,7,3053
3,6,3052
2,6,3054
1,7,3053
2378,3,3055
3075,6,3058
3075,7,3055
3076,6,3055
3074,7,3054
3073,7,3056
3074,6,3056
3073,7,3055
3074,2,3057
3064,6,3056
3073,6,3056
3065,7,3056
3064,10,3047
3075,7,3057
1,6,3051
1,6,3053
1,7,3051
3,6,3052
2,8,3053
3,938,3052
3,3048,3052
0,3051,3051
4,3053,3051
0,3052,3050
4,3053,3051
2,3053,3052
1,3053,3054
4,3054,3052
1,3053,3052
1,3052,3052
3,3053,3050
0,3054,3051
0,3055,3052
2,3051,3051
1,3052,3049
1,1652,3053
2,10,3053
1,6,3051
1,6,3051
0,7,3051
1,10,3050
16,6,2734
0,7,2894
0,10,3052
0,10,3052
0,10,3052
0,4,3052
1,7,3053
