Mic1,Mic2,Mic3
1,3051,3053
1,3051,3052
0,3047,3044
1,3051,3053
3,3051,3050
2,3051,3052
1,3050,3051
0,3051,3049
3,3051,3047
0,3045,3056
1,3050,3051
1,3050,3052
0,2195,3051
3,1686,3051
0,1491,3053
2,1226,3052
0,867,3042
1,235,3050
2,3,3053
0,3,3051
1,3,3053
1,3,3050
0,3,3054
487,3,3051
1988,3,2060
3074,3,1064
3073,3,148
3077,3,14
3074,8,16
3078,3,14
3074,3,16
3078,3,16
3073,3,16
3075,3,13
3075,3,16
3073,3,14
3075,3,13
3074,6,16
3074,2,19
3065,3,16
3076,3,16
3073,3,16
3074,2,13
3075,3,17
3076,3,16
2116,3,16
715,3,7
1,8,6
2,6,8
3,3,4
1,3,7
4,3,8
0,3,7
4,3,2
3,3,9
4,3,5
0,3,7
2,3,6
2,3,8
1,10,5
3,3,8
2,3,8
3,3,6
3,3,8
2,3,8
3,3,9
569,3,8
727,3,9
621,3,9
