Mic1,Mic2,Mic3
0,1435,1474
3,1419,1524
2,1414,1547
3,1400,1562
2,1410,1552
2,1432,1525
2192,1475,1507
3075,1523,1498
3075,1539,1517
3075,1539,1561
3075,1507,1597
3075,1491,1601
3065,1539,1575
3075,1579,1558
3073,1626,1545
3074,1649,1584
3073,1656,1616
3076,1651,1637
3073,1650,1642
3074,1651,1618
3074,1642,1636
3073,1634,1636
3073,1563,1782
3074,1450,2418
3064,1298,2932
3073,1131,1618
3074,1002,18
3075,899,15
3064,803,16
3074,723,1689
3063,651,3054
3074,650,3056
3073,691,3054
3053,752,3054
3065,786,1729
3074,779,338
3076,755,16
3074,771,16
3074,803,13
3074,906,229
3074,1059,729
3073,1267,1334
3065,1491,1965
3064,1754,2584
3065,2057,3052
3064,2440,3057
3064,2890,3055
3065,3049,3048
3074,3049,3056
3073,2694,2186
3074,2395,1361
3074,2614,572
3074,2643,12
3076,2411,17
3,1654,6
2,379,7
2,6,6
2,3,657
1,211,1444
2,1259,2308
0,2371,3031
1,2987,3050
1,3050,3051
2,2878,3052
1,2507,3052
1,2206,3051
1,1702,3051
0,1075,2315
0,435,1573
1,3,680
2,6,8
3,3,7
0,227,12
1,1011,5
3,1979,6
2,2947,6
1,3051,4
4,3053,7
5,3050,517
0,3051,1488
1,3051,2313
2,3051,2923
1,3051,3052
2,3050,3053
0,3050,3051
0,2202,3052
0,1451,3051
1,672,3052
1,3,3051
0,3,3052
0,3,3053
1,3,3054
1,3,3053
1,3,3052
2,3,3053
1,3,3053
1,3,3052
1,347,3053
0,747,3052
2,951,3051
12,843,3051
1,430,3051
0,3,3051
1,3,3050
2,3,3053
1,3,3051
0,8,3051
2,3,3052
1,0,3053
1,3,3051
0,6,3050
0,8,3051
1,3,3052
3,3,3051
2,3,3052
4,3,3051
1,6,3050
0,754,3050
0,1594,3050
0,2451,3050
0,3050,3051
0,3051,3052
0,3047,3053
1,3054,3052
0,3051,3050
1,3051,3052
1,3051,3051
1,3051,3050
1,3050,3051
1,2875,3052
2,2993,3052
0,3051,3052
0,3051,1858
1,3051,1040
2,3051,369
1,3051,5
3,3053,5
2,3053,7
1888,3051,11
3077,3053,16
3077,3051,20
3077,3051,70
3077,3051,12
3075,3051,14
3075,3051,17
3075,3051,17
3075,3051,13
3075,3051,13
3074,3051,14
3075,3051,16
3075,3054,16
3076,3051,15
3076,3050,11
3075,3050,14
3073,3051,17
3075,3051,16
3075,3050,16
3076,3050,17
3076,3050,14
3075,2707,16
3074,2563,14
3075,2387,16
3077,2122,16
3074,1683,16
3075,1050,14
3075,163,14
3077,3,17
3075,3,16
3074,3,16
3073,3,15
3076,3,16
3076,3,16
3076,3,14
3074,8,17
3077,3,14
3075,3,16
3076,3,16
3076,3,16
3075,3,18
3077,3,16
3076,3,17
3076,3,16
3076,275,17
3075,1194,15
3075,1891,14
3076,2536,14
3062,3051,16
3075,3051,16
3074,3053,13
3074,3051,13
3076,3051,13
3074,3051,16
3074,3053,13
3076,3051,16
3074,3051,13
3075,3051,15
3065,3050,16
3065,3050,16
3076,3051,16
2399,3050,12
677,3051,8
2,3051,6
12,3051,6
3,3054,5
4,3051,5
3,3051,6
4,3053,7
3,3051,9
2,3051,7
4,3050,5
4,3051,16
4,3051,279
5,3051,590
4,2327,778
2,818,838
2,11,784
2,3,625
1,3,437
2,3,244
1,3,66
4,8,7
4,3,6
2,7,5
1,3,6
1085,3,201
2628,3,411
3076,7,577
3079,3,665
3076,10,669
3075,3,581
3076,3,396
3074,3,84
3075,3,17
3075,3,13
3075,8,14
3075,3,13
3077,3,15
3074,3,15
3075,3,16
3075,3,12
3076,8,13
3076,3,17
3075,3,15
3074,3,13
3076,3,16
3076,8,16
3076,7,15
3076,3,10
3075,7,12
3074,3,20
3075,3,13
3077,8,15
3075,3,11
3075,3,17
3076,3,16
3077,3,16
3076,3,14
3075,3,10
3075,7,13
3075,8,13
3074,3,14
3077,482,16
3077,1466,14
2402,2457,12
783,3051,18
2,3051,6
4,3053,7
2,3051,5
3,3051,7
3,3051,4
5,3054,7
3,3054,6
2,3053,7
2,3051,7
2,3051,5
5,3051,8
3,3054,5
3,3054,4
2,3051,5
2,3051,4
3,3051,7
4,3050,7
3,3051,7
3,3051,7
3,3051,4
4,3054,7
5,3051,7
1,3051,5
3,3050,909
0,3050,1673
2,3051,2433
3,3051,3051
1,3053,3052
1,3051,3052
1,3051,3052
1,3051,3051
1,3051,3053
3,3051,3053
1,3050,3052
1,3051,3052
4,3053,3053
12,3051,3052
1,3051,3051
1,3051,3050
