Mic1,Mic2,Mic3
1,3050,1417
1,1499,1508
2,10,1655
1,3,1623
3,3,1853
1,3,1676
2,6,2309
2,3,2430
1622,3,3053
3074,3,3059
3076,2347,3052
3086,3051,18
3074,3051,13
3074,3053,13
3076,3051,16
3076,3051,17
3072,3053,2275
3066,3051,3053
3073,3051,3053
3074,3050,3055
3065,2150,3057
3064,11,3054
3074,3,3055
485,0,3053
0,3,2470
0,7,1739
0,8,944
2,7,31
2,3,7
4,3,7
2,1579,6
3,3050,5
1,3050,6
3,3051,7
4,3052,9
1,3051,8
4,3051,6
3076,3050,4
3076,3051,838
3056,3051,2491
3065,3050,3056
3073,3051,3056
3065,3050,3054
3074,3050,3057
3073,2686,3056
3065,11,3057
3074,3,2139
4,3,949
1,8,4
3,3,7
4,3,5
3,7,6
2,3,10
2,3,6
3,3,9
3,3,7
3,3,7
3,3,6
3,538,5
3,1047,487
3077,1091,1698
3077,734,2996
3073,26,3053
3074,7,3057
3074,3,3056
3065,3,3056
3065,3,3056
3073,3,3054
3073,3,3053
3065,3,3057
3065,10,3054
3074,3,3054
3074,7,3054
3065,3,3053
3074,2,3055
3065,3,3054
3065,3,3053
3073,3,3053
723,8,3051
3,3,3052
3,6,3052
1,1162,3052
1,2711,3050
2,3051,3051
2,3051,3051
0,3051,3050
0,3051,3050
1,3052,3051
2,3051,3051
1,3053,3052
0,3051,3049
1,3055,3051
1,3051,3051
1,3051,3049
0,3053,3049
1,3054,3049
1,3054,3050
1,3051,3054
0,3051,3051
2,3051,3052
2,3052,3053
1,3051,3050
3,3051,3051
2,3049,2766
2,3048,1653
2,3049,208
5,3054,5
1,1931,7
2,1073,7
1,611,7
1,815,8
1,1576,8
1,2631,7
1,3050,7
0,3050,6
2,3051,5
3,3050,8
2,3051,7
2,3050,7
3,3051,7
3,3050,7
4,3051,8
2,3051,6
2,2479,6
4,1329,6
4,23,8
3,3,7
3,7,5
3,7,6
1,7,7
3073,19,16
3076,3,17
3072,3,14
3075,3,16
3074,3,16
3073,8,16
3075,3,16
3076,3,14
3075,3,13
3076,3,16
2235,3,16
1454,3,11
1144,3,9
1370,8,11
1986,8,14
2835,3,16
3076,3,16
3077,3,13
3077,10,14
3076,3,16
3076,8,14
3074,3,14
3075,3,14
3076,3,16
3076,6,17
3075,3,16
3075,3,16
3075,3,16
3075,3,14
3074,3,16
3076,3,12
3074,3,1470
3065,8,2726
3073,8,3056
3083,3,3054
3074,8,3056
3073,3,3057
3064,483,3057
3073,1131,3058
3074,1962,3055
3064,2934,3045
3065,3050,3056
3063,3051,3054
3065,3051,3053
3065,3051,3053
3073,3053,3055
3074,3051,3053
3076,3051,3054
3073,3053,3053
3074,3051,3057
3074,3051,3056
3074,3051,3053
3073,3051,3054
3073,3050,3056
3073,3050,3055
3057,3051,3054
3065,3051,3052
3066,3051,3054
3064,3054,3056
3074,3051,3052
2201,3051,3054
343,3051,3050
1,3049,3052
0,3051,3052
0,3051,3051
1,3051,3053
1,3051,3051
1,3050,3050
1,3051,3051
1,3050,3050
0,3051,3051
1,2807,3051
1,2507,3050
1,2290,3051
0,2238,3052
0,2147,3050
6,2051,3049
0,1993,3050
0,2160,3051
0,2422,3051
1,2586,3050
1,2523,3050
2,2290,3051
2,1922,3050
1,1346,3051
1,679,3049
3,51,3051
2,8,3051
1,7,3050
0,7,3051
0,3,3050
2417,3,3053
3075,3,3054
3075,3,3054
3075,824,3053
3065,1898,3054
3073,3051,3054
3065,3051,3054
3065,3051,3056
3073,3054,3056
3065,3051,3057
241,3053,3051
2,3054,3052
1,3051,1182
1,3051,4
3,3051,7
2,3050,6
3,3051,8
1,3052,6
3,3051,7
2,3051,7
3,3051,6
1,3051,5
2259,3051,12
3078,3050,14
3082,3051,16
3076,3050,16
3075,3051,16
3074,3053,16
3076,3051,14
3075,3051,14
3073,3051,14
3075,3053,14
3076,3051,13
3076,3051,14
3075,3054,13
3075,3046,17
3075,3049,13
3075,3050,16
3059,3050,16
3074,1595,16
3076,208,17
3074,3,13
3075,3,13
3075,3,16
3076,3,17
3074,8,13
3076,3,14
3077,3,13
3074,8,28
3074,3,13
3074,3,16
3076,307,16
3076,608,15
3075,875,14
35,987,7
1,946,6
1,611,7
2,8,7
2,3,8
1,3,6
2,7,6
2,7,7
1,3,5
2,3,7
4,3,6
4,3,5
1,8,6
2,10,5
