Mic1,Mic2,Mic3
1643,1283,2240
1779,1307,2173
1887,1346,2071
1948,1415,1901
1965,1521,1664
1948,1641,1353
1909,1755,1038
1851,1867,775
1755,1947,657
1649,1995,669
1509,2018,750
1365,2003,820
1208,1970,880
1063,1931,984
920,1923,1164
806,1966,1337
723,2070,1445
691,2192,1469
689,2295,1395
713,2386,1257
776,2442,1159
862,2458,1140
979,2424,1179
1117,2379,1244
1265,2343,1315
1431,2330,1377
1605,2326,1407
1760,2305,1411
1903,2265,1359
2006,2231,1260
2073,2211,1137
2114,2199,1006
2108,2163,882
2083,2083,783
2038,1979,695
1998,1902,673
1953,1859,678
1913,1843,743
1871,1822,832
1820,1792,921
1762,1731,969
1709,1659,1001
1657,1585,1057
1606,1498,1141
1557,1459,1252
1504,1443,1377
1468,1507,1465
1448,1643,1494
1442,1819,1459
1441,2001,1394
1432,2167,1342
1430,2261,1369
1420,2310,1463
1448,2326,1603
1477,2333,1719
1511,2329,1831
1545,2323,1913
1567,2289,1981
1585,2232,2035
1589,2166,2036
1603,2115,1983
1622,2112,1897
1648,2155,1797
1681,2241,1657
1724,2329,1519
1777,2379,1360
1845,2371,1204
1899,2315,1060
1946,2203,992
1963,2035,1025
1975,1874,1101
1986,1691,1192
1998,1515,1289
2015,1395,1376
2032,1330,1469
2056,1267,1543
2058,1251,1563
2064,1258,1524
2067,1312,1431
2048,1383,1312
2023,1459,1175
1988,1543,1105
1935,1587,1105
1888,1603,1173
1846,1585,1297
1827,1550,1394
1818,1543,1492
1824,1571,1585
1829,1615,1668
1832,1672,1768
1832,1731,1844
1834,1774,1899
1831,1795,1921
1829,1827,1930
1834,1846,1912
1838,1851,1857
1842,1824,1801
1851,1755,1753
1851,1675,1749
1833,1586,1792
1801,1512,1837
1758,1467,1871
1714,1443,1897
1677,1435,1911
1658,1419,1931
1643,1385,1978
1634,1323,2051
1615,1271,2068
1600,1283,2055
1578,1346,1948
1542,1443,1810
1498,1555,1657
1460,1627,1545
1425,1671,1497
1392,1698,1485
1374,1739,1485
1389,1779,1437
1418,1827,1358
1457,1865,1316
1483,1907,1271
1520,1947,1241
1540,1961,1199
1544,1946,1185
1546,1891,1188
1526,1811,1213
1483,1705,1207
1443,1611,1174
1411,1526,1118
1405,1489,1069
1425,1483,1033
1463,1507,973
1510,1537,920
1578,1561,888
1653,1560,887
1746,1515,939
1833,1435,1084
1870,1339,1310
1866,1206,1577
1843,1065,1799
1806,915,1946
1761,787,2021
1720,665,2093
1687,577,2149
1667,535,2190
1675,547,2231
1705,617,2225
1742,739,2169
1795,904,2088
1845,1089,2026
1894,1283,1995
1942,1455,1981
1989,1622,1980
2049,1767,1991
2060,1929,2001
2038,2050,1991
1986,2147,1947
1891,2219,1851
1775,2267,1721
1679,2331,1607
1602,2359,1537
1525,2355,1504
1469,2321,1515
1421,2219,1538
1357,2059,1549
1288,1874,1575
1205,1683,1622
1130,1527,1669
1061,1411,1706
990,1330,1730
952,1264,1745
971,1202,1747
1005,1131,1733
1042,1057,1716
1073,971,1697
1140,879,1699
1259,787,1744
1419,706,1814
1584,643,1904
1752,627,1991
1923,643,2093
2100,697,2226
2241,769,2365
2343,855,2469
2372,947,2525
2323,1040,2529
2190,1121,2517
2014,1203,2533
1860,1288,2529
1715,1347,2523
1584,1409,2519
1459,1481,2500
1345,1563,2443
1236,1643,2359
1146,1743,2289
1065,1849,2266
985,1971,2257
945,2123,2233
930,2238,2199
938,2329,2165
964,2363,2137
1011,2374,2118
1082,2353,2137
1149,2314,2155
1212,2230,2189
1282,2123,2208
1339,1963,2202
1399,1811,2177
1471,1667,2156
1556,1550,2134
1611,1450,2137
1654,1367,2161
1705,1299,2185
1766,1226,2193
1812,1143,2186
1824,1059,2175
1816,968,2165
1824,914,2173
1867,891,2168
1933,897,2161
2005,923,2138
2086,953,2049
2133,999,1947
2137,1065,1861
2078,1136,1796
2025,1241,1751
1962,1354,1706
1910,1463,1697
1862,1558,1662
1795,1622,1609
1701,1671,1544
1591,1691,1423
1453,1643,1252
1340,1550,1107
1251,1483,985
1211,1479,923
1203,1464,909
1225,1439,947
1303,1377,1005
1424,1305,1069
1555,1235,1148
1637,1218,1284
1660,1209,1440
1642,1178,1593
1593,1120,1724
1560,1042,1821
1551,938,1845
1565,858,1827
1593,795,1808
1620,769,1773
1647,771,1748
1672,843,1723
1699,976,1697
1734,1131,1661
1770,1291,1613
1796,1451,1563
1808,1603,1519
1802,1723,1511
1774,1827,1543
1735,1901,1577
1673,1959,1591
1603,1979,1600
1539,1958,1607
1475,1907,1606
1418,1817,1617
1363,1715,1623
1313,1617,1619
1252,1539,1604
1197,1507,1549
1144,1499,1431
1110,1483,1292
1086,1430,1155
1060,1358,1081
1007,1256,1045
965,1131,1056
937,1027,1069
926,947,1053
921,913,1007
920,899,972
935,907,937
986,931,918
1075,961,909
1164,995,949
1285,1054,998
1386,1107,1059
1494,1128,1054
1594,1097,971
1693,985,853
1805,835,745
1905,657,683
1971,521,657
2030,539,629
