Mic1,Mic2,Mic3
674,1296,1453
660,1497,1419
680,1699,1414
768,1841,1435
907,1907,1472
1128,1947,1505
1394,1998,1527
1644,2025,1541
1846,2018,1513
2001,1978,1504
2140,1915,1483
2202,1841,1470
2192,1747,1471
2105,1672,1472
1927,1611,1463
1723,1539,1416
1558,1481,1319
1411,1496,1211
1246,1553,1118
1056,1595,1049
845,1595,1013
645,1507,1002
429,1379,999
217,1259,991
68,1227,981
9,1310,969
43,1459,967
178,1659,961
396,1846,973
642,1930,999
882,1957,1059
1080,1969,1133
1222,2002,1241
1331,2074,1369
1411,2161,1474
1537,2192,1517
1686,2166,1509
1843,2115,1449
1936,2025,1421
1970,1947,1474
1986,1875,1579
2018,1811,1655
2069,1719,1685
2162,1603,1654
2226,1499,1588
2248,1459,1558
2237,1451,1573
2219,1459,1617
2234,1449,1649
2311,1403,1632
2401,1377,1577
2452,1347,1563
2455,1299,1598
2405,1227,1667
2348,1163,1723
2289,1159,1753
2251,1203,1731
2205,1299,1697
2150,1355,1687
2075,1347,1720
2020,1307,1737
1970,1224,1705
1945,1152,1641
1938,1096,1524
1907,1035,1367
1813,979,1212
1659,906,1123
1495,819,1114
1358,779,1159
1227,811,1222
1144,906,1255
1101,1030,1242
1080,1129,1177
1083,1248,1114
1157,1394,1130
1290,1507,1219
1404,1571,1334
1491,1587,1445
1575,1624,1579
1677,1665,1707
1782,1691,1829
1913,1739,1919
2030,1811,1986
2146,1882,2006
2221,1959,2017
2276,2034,2035
2261,2091,2069
2195,2049,2105
2103,1982,2087
1996,1944,2025
1914,1970,1959
1803,2051,1930
1650,2125,1916
1483,2144,1861
1336,2111,1765
1219,1987,1660
1151,1824,1541
1102,1641,1422
1093,1474,1349
1154,1335,1301
1297,1216,1266
1473,1123,1245
1635,1039,1211
1735,944,1149
1799,835,1099
1799,727,1117
1761,674,1217
1748,672,1351
1745,715,1461
1731,787,1497
1707,858,1495
1671,915,1482
1633,959,1477
1581,955,1473
1500,947,1460
1421,961,1440
1326,1003,1429
1224,1111,1402
1121,1254,1380
1063,1416,1372
1000,1522,1425
946,1555,1527
891,1547,1628
822,1507,1703
793,1475,1757
825,1467,1783
894,1459,1801
955,1443,1811
1010,1419,1841
1093,1433,1876
1211,1499,1863
1333,1595,1811
1390,1691,1724
1389,1763,1673
1344,1849,1661
1281,1930,1654
1233,1987,1627
1223,2011,1553
1216,1995,1445
1212,1978,1363
1227,1955,1346
1268,1947,1361
1308,1928,1415
1303,1896,1477
1281,1861,1500
1238,1819,1495
1208,1755,1508
1194,1682,1568
1204,1611,1687
1235,1571,1829
1257,1565,1936
1246,1586,1983
1184,1571,1993
1082,1478,1981
957,1347,1968
889,1155,1924
899,995,1850
971,931,1744
1063,955,1632
1143,1032,1505
1244,1146,1391
1392,1259,1302
1544,1393,1261
1677,1579,1280
1795,1826,1338
1902,2027,1412
2025,2174,1483
2165,2214,1544
2269,2215,1593
2339,2177,1642
2358,2128,1696
2344,2139,1729
2286,2210,1741
2199,2264,1763
2113,2229,1849
2012,2139,1962
1944,2001,2049
1863,1883,2049
1767,1767,1969
1655,1651,1849
1547,1518,1727
1440,1399,1669
1366,1302,1637
1291,1219,1580
1166,1147,1463
1003,1051,1312
846,944,1181
704,855,1129
624,795,1143
603,824,1200
613,915,1291
678,1011,1403
805,1067,1513
942,1091,1601
1074,1107,1659
1170,1081,1697
1250,1035,1752
1317,1011,1835
1363,1040,1911
1440,1067,1934
1551,1090,1888
1676,1120,1805
1795,1170,1749
1889,1241,1719
1944,1351,1660
1933,1472,1549
1858,1611,1411
1700,1731,1331
1491,1835,1291
1330,1881,1253
1299,1922,1205
1371,1993,1148
1474,2155,1095
1547,2307,1091
1583,2414,1149
1603,2467,1250
1624,2473,1351
1598,2429,1443
1506,2358,1555
1453,2238,1683
1472,2120,1803
1553,1985,1879
1610,1851,1915
1587,1667,1941
1495,1459,1997
1380,1239,2092
1256,1056,2163
1185,899,2120
1159,787,2009
1123,715,1883
1071,691,1745
989,723,1641
962,807,1585
1068,896,1546
1309,923,1482
1605,910,1434
1859,905,1377
2009,945,1309
2121,1003,1227
2216,1057,1173
2355,1115,1179
2535,1171,1217
2700,1207,1245
2765,1243,1245
2707,1235,1208
2592,1203,1149
2503,1203,1099
2442,1267,1115
2355,1393,1188
2217,1527,1264
2049,1707,1289
1863,1921,1234
1745,2102,1126
1671,2230,1049
1641,2336,1027
1643,2379,1049
1617,2382,1115
1539,2416,1203
1450,2475,1313
1384,2546,1383
1329,2535,1403
1266,2506,1389
1174,2395,1397
1081,2262,1447
1041,2139,1562
1067,2002,1733
1083,1865,1913
1091,1699,2021
1115,1571,2059
1164,1479,2048
1192,1418,2037
1200,1371,2074
1200,1323,2139
1224,1263,2157
1289,1195,2125
1351,1105,2023
1447,987,1914
1575,923,1840
1678,905,1760
1813,922,1645
1944,978,1555
2076,1067,1435
2201,1136,1313
2306,1155,1217
2395,1139,1185
2489,1106,1162
2574,1050,1141
2589,992,1097
2565,979,1028
2504,985,916
2439,1001,823
2365,995,785
2258,1015,820
2154,1081,914
2021,1179,1010
1879,1339,1101
1685,1560,1169
1456,1806,1221
1264,2050,1256
1160,2243,1305
1149,2369,1377
1205,2425,1476
1291,2455,1585
1367,2439,1643
1446,2379,1640
1554,2265,1618
1660,2185,1607
1761,2139,1600
1824,2106,1601
1830,2089,1590
1779,2114,1561
1721,2137,1527
1683,2107,1508
1667,2003,1499
1650,1881,1513
1597,1744,1525
1519,1640,1555
1435,1582,1573
1353,1560,1607
1317,1510,1639
1314,1483,1665
1333,1461,1649
1355,1395,1614
1367,1235,1609
1328,1048,1651
1237,872,1714
1155,769,1746
1109,690,1707
1084,642,1600
1026,603,1476
880,550,1387
677,523,1300
456,520,1188
232,451,1089
46,435,963
1,474,843
