Mic1,Mic2,Mic3
1672,1793,1453
1646,1675,1355
1643,1539,1268
1657,1403,1253
1696,1299,1344
1753,1235,1521
1821,1232,1747
1883,1323,1933
1932,1483,2022
1969,1659,2031
1974,1777,1993
1941,1814,1924
1879,1752,1834
1805,1641,1757
1703,1523,1717
1622,1427,1717
1566,1347,1733
1565,1280,1719
1609,1227,1674
1721,1216,1585
1867,1227,1490
1993,1339,1429
2089,1491,1405
2115,1666,1403
2065,1843,1421
1974,1995,1489
1839,2151,1592
1695,2251,1700
1571,2311,1815
1437,2320,1877
1319,2321,1872
1188,2311,1813
1078,2259,1721
984,2168,1649
923,2015,1613
907,1849,1614
929,1665,1633
1001,1467,1652
1136,1251,1681
1297,1041,1689
1413,855,1660
1527,739,1592
1645,715,1485
1772,754,1381
1913,883,1305
2050,1082,1285
2167,1331,1347
2220,1611,1478
2200,1864,1651
2128,2023,1817
2021,2059,1948
1957,1968,2014
1943,1778,2018
1968,1546,1989
1992,1331,1947
1971,1202,1922
1894,1169,1920
1779,1187,1931
1669,1235,1933
1581,1283,1899
1541,1304,1825
1525,1299,1669
1537,1251,1447
1536,1131,1252
1495,928,1195
1433,699,1305
1356,530,1502
1285,523,1705
1225,545,1811
1221,617,1792
1256,755,1717
1324,968,1705
1395,1250,1831
1463,1555,2086
1511,1835,2324
1547,2059,2437
1524,2219,2389
1458,2279,2199
1324,2275,1976
1151,2225,1860
989,2145,1871
869,1995,1974
793,1819,2087
742,1619,2121
721,1434,1991
731,1304,1778
771,1227,1587
832,1235,1465
953,1288,1448
1120,1347,1501
1315,1403,1575
1527,1467,1589
1774,1545,1540
2016,1647,1419
2236,1782,1264
2392,1923,1188
2474,2031,1252
2460,2110,1455
2350,2091,1707
2180,1976,1913
1982,1859,1987
1777,1783,1941
1553,1762,1885
1316,1751,1899
1073,1712,1986
895,1627,2157
781,1459,2304
705,1307,2357
655,1195,2369
611,1158,2377
592,1171,2407
633,1203,2483
783,1227,2521
1063,1224,2531
1426,1208,2521
1801,1178,2483
2142,1147,2377
2402,1153,2245
2572,1203,2137
2666,1314,2036
2718,1435,1969
2700,1562,1877
2617,1651,1761
2465,1719,1648
2266,1752,1509
2007,1750,1405
1711,1715,1345
1401,1674,1331
1115,1619,1352
857,1543,1369
653,1459,1376
555,1360,1369
597,1243,1368
756,1139,1417
1005,1079,1543
1269,1083,1710
1491,1143,1894
1684,1251,2008
1867,1363,2056
2001,1463,2016
2108,1563,1925
2137,1662,1779
2126,1779,1644
2059,1886,1521
1966,1971,1417
1843,2051,1288
1753,2058,1143
1745,2031,1027
1768,1979,947
1771,1905,955
1721,1827,1033
1608,1755,1150
1437,1731,1288
1280,1763,1403
1166,1874,1481
1157,2003,1541
1257,2099,1619
1422,2102,1754
1587,2023,1916
1703,1914,2070
1763,1826,2170
1799,1770,2171
1835,1753,2059
1909,1753,1881
1997,1755,1698
2054,1774,1569
2057,1811,1489
2004,1819,1461
1881,1808,1438
1750,1763,1413
1607,1691,1361
1465,1568,1303
1350,1395,1285
1249,1226,1313
1171,1089,1387
1067,985,1489
917,939,1581
807,928,1621
783,903,1597
868,851,1502
1034,795,1398
