Mic1,Mic2,Mic3
1841,1267,1578
1750,1414,1588
1680,1553,1631
1617,1656,1675
1564,1767,1730
1495,1899,1810
1430,2025,1875
1358,2155,1889
1295,2256,1850
1235,2343,1796
1181,2409,1737
1132,2448,1685
1083,2438,1645
1042,2385,1605
1011,2295,1546
1006,2195,1458
1041,2082,1364
1093,1945,1257
1155,1827,1172
1203,1731,1125
1226,1667,1129
1227,1617,1165
1215,1568,1207
1217,1507,1234
1234,1451,1249
1268,1411,1255
1336,1379,1264
1417,1331,1310
1517,1280,1371
1625,1211,1423
1715,1145,1469
1781,1095,1497
1799,1080,1508
1777,1059,1519
1753,1043,1545
1736,1025,1556
1731,1003,1552
1729,1033,1502
1733,1083,1433
1725,1155,1375
1699,1227,1357
1653,1307,1401
1593,1363,1480
1552,1346,1565
1525,1259,1616
1512,1160,1630
1510,1035,1611
1542,899,1595
1591,775,1601
1640,683,1625
1681,647,1649
1697,611,1640
1701,602,1607
1648,627,1568
1522,667,1536
1363,683,1504
1169,682,1499
903,699,1495
587,742,1492
309,827,1485
101,939,1500
3,1091,1497
1,1235,1479
1,1337,1436
0,1443,1389
134,1591,1371
257,1731,1382
413,1835,1399
634,1907,1423
836,1968,1449
987,2003,1458
1115,2017,1479
1198,2033,1493
1225,2078,1487
1219,2115,1483
1206,2131,1473
1191,2121,1462
1203,2099,1461
1225,2035,1478
1228,2002,1485
1259,1963,1482
1305,1915,1495
1400,1849,1512
1539,1763,1525
1685,1671,1541
1873,1568,1539
2069,1472,1494
2286,1403,1445
2501,1338,1382
2672,1262,1318
2801,1187,1223
2893,1128,1155
2937,1106,1085
2933,1119,1003
2881,1163,907
2784,1202,813
2621,1219,749
2398,1251,737
2082,1290,748
1717,1323,754
1373,1353,731
1068,1369,685
834,1358,620
689,1339,583
633,1330,585
621,1339,656
617,1370,777
616,1402,881
656,1463,929
719,1562,969
812,1687,1046
914,1826,1161
1027,1962,1321
1152,2113,1526
1293,2233,1741
1413,2330,1904
1508,2390,2011
1597,2417,2102
1662,2395,2210
1691,2362,2349
1694,2330,2500
1674,2283,2539
1634,2248,2525
1588,2217,2525
1578,2179,2520
1622,2112,2516
1710,1995,2537
1847,1883,2517
2020,1755,2489
2218,1641,2438
2385,1546,2350
2498,1483,2216
2590,1443,2018
2651,1441,1824
2668,1464,1614
2654,1475,1426
2619,1471,1265
2580,1427,1144
2515,1355,1064
2425,1249,1005
2320,1131,965
2155,1033,932
1935,947,921
1670,914,935
1376,881,962
1113,833,999
890,777,1042
731,727,1079
641,721,1129
602,747,1178
595,838,1212
622,959,1238
679,1121,1257
754,1281,1281
890,1425,1235
1075,1561,1175
1255,1649,1137
1410,1698,1085
1515,1723,1030
1606,1744,981
1651,1769,973
1645,1809,997
1643,1831,1063
1653,1830,1133
1646,1810,1211
1629,1792,1309
1613,1800,1420
1622,1823,1543
1629,1847,1654
1640,1865,1753
1685,1867,1868
1753,1865,2003
1851,1866,2164
1928,1865,2310
1994,1842,2416
2022,1798,2466
2034,1707,2501
2035,1633,2516
2023,1579,2501
2004,1527,2472
1982,1491,2458
1939,1472,2448
1873,1434,2411
1795,1352,2363
1688,1248,2275
1574,1151,2149
1448,1088,1987
1335,1063,1835
1218,1059,1656
1152,1059,1449
1122,1051,1233
1102,1041,1041
1106,1031,851
1120,1051,662
1143,1088,541
1171,1113,535
1182,1171,477
1175,1234,472
1158,1322,531
1128,1450,617
1095,1618,712
1110,1810,815
1168,1979,905
1287,2114,1000
1432,2167,1111
1612,2194,1245
1774,2201,1393
1921,2179,1506
2030,2115,1623
2122,1987,1716
2157,1851,1782
2167,1713,1837
2177,1603,1864
2204,1507,1877
2247,1403,1895
2275,1323,1915
2275,1287,1933
2243,1281,1939
2180,1283,1959
2101,1302,1991
1981,1345,2037
1860,1409,2087
1733,1459,2139
1625,1491,2169
1542,1528,2179
1470,1595,2162
1411,1673,2137
1336,1771,2083
1234,1883,2003
1136,1955,1923
1040,1998,1841
967,2033,1729
961,2091,1611
1009,2137,1488
1085,2183,1369
1189,2215,1243
1290,2215,1128
1371,2179,1009
1438,2123,923
1474,2055,891
1470,2011,928
1451,1991,1014
1450,2002,1129
1474,2016,1226
1516,2002,1305
1578,1953,1383
1617,1873,1463
1626,1755,1547
1590,1619,1625
1513,1475,1684
1432,1377,1719
1366,1331,1758
1311,1323,1815
1300,1355,1883
1305,1393,1960
1348,1424,2056
1406,1451,2125
1453,1467,2167
1502,1481,2189
1553,1495,2191
1598,1523,2172
1650,1555,2134
1718,1555,2079
1808,1515,2025
1891,1483,1979
1954,1451,1943
2007,1418,1909
2089,1394,1873
2163,1386,1839
2251,1367,1799
2331,1331,1742
2375,1315,1706
2385,1331,1686
2397,1371,1659
2418,1427,1604
2430,1475,1536
2446,1513,1445
2443,1515,1375
2398,1505,1335
2319,1486,1323
2227,1480,1318
2144,1491,1307
2022,1514,1292
1878,1567,1254
1699,1611,1223
1521,1640,1193
1361,1643,1159
1207,1627,1136
1070,1611,1111
954,1591,1107
908,1561,1131
912,1545,1164
915,1539,1220
875,1563,1304
821,1592,1389
790,1618,1508
786,1643,1670
821,1643,1843
908,1635,1988
1004,1545,2133
1068,1386,2233
1060,1234,2315
974,1083,2359
867,967,2401
732,915,2435
618,935,2425
582,985,2365
664,1059,2282
851,1143,2213
1053,1179,2140
1203,1179,2049
1291,1147,1955
1325,1051,1841
1321,903,1689
1329,769,1542
1403,657,1419
1549,609,1355
1727,603,1312
1932,649,1251
2120,689,1188
2230,731,1129
2231,819,1082
2174,936,1065
2048,1066,1075
1884,1195,1111
1741,1339,1155
1579,1521,1187
1380,1734,1191
1195,1952,1175
1121,2187,1148
1187,2369,1121
1347,2465,1109
1579,2489,1093
1892,2458,1061
2233,2379,1010
2501,2256,967
2718,2151,945
2869,2018,951
2941,1907,1000
2986,1802,1085
3002,1707,1184
2960,1667,1287
2793,1648,1376
2531,1635,1436
2205,1623,1465
1875,1561,1475
1658,1451,1481
1512,1322,1508
1413,1216,1560
1320,1145,1619
1189,1131,1683
1089,1200,1765
1047,1299,1883
1054,1417,1971
1049,1528,2036
1002,1619,2091
948,1675,2092
915,1715,2035
921,1755,1961
949,1755,1876
1007,1730,1801
1094,1681,1729
1179,1608,1671
1252,1563,1595
1339,1526,1492
1440,1542,1364
1539,1575,1223
1610,1615,1127
1665,1655,1065
1680,1683,1046
1674,1691,1025
1663,1675,966
