Mic1,Mic2,Mic3
1426,1538,1319
1420,1659,1438
1456,1666,1485
1473,1595,1427
1450,1543,1335
1438,1562,1227
1449,1655,1155
1492,1770,1131
1566,1915,1159
1682,2075,1213
1848,2177,1264
2009,2200,1283
2138,2123,1306
2166,1959,1335
2115,1811,1337
1988,1704,1352
1899,1675,1381
1853,1753,1411
1817,1803,1438
1723,1739,1485
1553,1639,1560
1398,1539,1633
1293,1441,1707
1226,1337,1755
1236,1185,1778
1299,1035,1766
1371,915,1724
1421,905,1715
1449,979,1741
1444,1024,1812
1422,979,1889
1377,936,1968
1286,974,1972
1180,1111,1864
1095,1259,1690
1016,1371,1518
967,1410,1417
933,1435,1366
951,1539,1303
981,1715,1233
967,1912,1129
877,2027,973
754,2075,880
656,2027,853
625,1975,828
697,1906,803
746,1859,759
756,1864,713
817,1902,679
930,1967,705
1101,2050,753
1308,2131,821
1541,2179,889
1773,2102,935
1972,1871,1025
2142,1642,1165
2267,1520,1320
2395,1504,1440
2545,1490,1548
2728,1466,1634
2885,1447,1672
2946,1419,1703
2907,1393,1817
2830,1347,1937
2757,1323,2019
2712,1311,2105
2608,1259,2143
2398,1218,2206
2170,1123,2243
1968,935,2267
1806,755,2320
1624,712,2342
1331,803,2330
910,961,2310
502,1115,2267
198,1195,2213
1,1225,2158
3,1251,2130
0,1346,2080
0,1475,1973
2,1595,1832
0,1711,1641
318,1819,1459
504,1835,1397
675,1795,1393
875,1779,1372
1147,1843,1312
1436,1918,1234
1692,1953,1179
1869,1918,1134
1948,1857,1134
2025,1779,1157
2167,1746,1137
2224,1744,1102
2237,1739,1128
2245,1731,1202
2206,1794,1313
2160,1834,1430
2078,1825,1571
1990,1795,1676
1924,1745,1747
1841,1680,1799
1715,1575,1802
1651,1424,1801
1669,1259,1850
1747,1131,1902
1917,1008,1928
2115,891,1925
2178,811,1832
2123,754,1655
1991,715,1470
1889,667,1333
1793,601,1293
1715,547,1349
1652,547,1427
1549,579,1452
1342,635,1442
1085,736,1413
919,963,1396
884,1267,1395
994,1570,1391
1179,1809,1413
1292,1928,1474
1283,1937,1527
1195,1921,1553
1161,1962,1550
1207,2018,1477
1297,2051,1351
1413,2030,1229
1558,2019,1223
1674,2035,1312
1747,2102,1402
1781,2153,1447
1837,2137,1441
1922,2103,1405
2016,2114,1373
2074,2146,1351
2072,2099,1353
2021,1939,1369
1911,1817,1379
1803,1694,1393
1755,1594,1419
1755,1505,1437
1739,1387,1473
1725,1283,1559
1810,1243,1675
1947,1235,1769
1944,1186,1801
1774,1003,1749
1539,771,1677
1312,615,1622
1129,603,1623
989,755,1620
937,971,1579
945,1169,1543
921,1331,1520
807,1446,1502
531,1587,1507
168,1714,1505
2,1739,1484
2,1665,1513
220,1546,1606
614,1481,1697
971,1515,1735
1214,1601,1699
1291,1673,1597
1235,1650,1510
1179,1539,1547
1159,1427,1620
1179,1371,1657
1245,1339,1725
1343,1345,1820
1443,1386,1889
1543,1451,1916
1649,1495,1901
1744,1561,1897
1767,1611,1965
1724,1643,2055
1609,1611,2051
1500,1467,1949
1449,1339,1770
1473,1255,1600
1555,1207,1457
1617,1169,1361
1592,1143,1296
1492,1139,1251
1441,1168,1223
1503,1305,1191
1665,1481,1127
1860,1651,1051
1993,1760,985
2055,1763,967
2008,1730,1035
1953,1686,1161
1944,1699,1300
1970,1827,1393
1955,1987,1447
1880,2129,1437
1691,2155,1395
1410,2099,1364
1165,2050,1340
1000,2035,1335
941,2074,1381
965,2091,1495
1005,2031,1611
1077,1982,1637
1151,1870,1617
1259,1728,1576
1365,1658,1579
1441,1683,1630
1483,1752,1702
1528,1835,1826
1646,1843,1945
1810,1747,2000
1956,1635,1995
2065,1609,1955
2137,1633,1936
2142,1619,1959
2131,1547,1977
2056,1415,1986
1937,1267,2007
1762,1123,2058
1556,987,2051
1345,883,1964
1193,827,1843
1117,814,1740
1079,816,1656
1082,867,1601
1146,938,1577
1261,979,1559
1420,1002,1493
1638,1057,1397
1922,1170,1299
2185,1280,1236
2401,1379,1227
2638,1451,1239
2892,1483,1268
3061,1577,1291
3075,1750,1257
3074,1985,1205
2914,2225,1146
2698,2383,1111
2481,2459,1140
2262,2471,1200
1990,2424,1243
1737,2315,1253
1521,2137,1255
1369,1951,1260
1268,1795,1308
1180,1602,1397
1092,1399,1481
989,1235,1521
818,1147,1523
596,1113,1519
407,1057,1525
360,919,1565
425,785,1599
596,706,1662
821,723,1797
1073,826,1909
1305,921,1941
1460,1011,1895
1611,1107,1829
1771,1144,1812
1975,1123,1897
2146,1107,2005
2218,1129,2096
2226,1176,2074
2208,1193,2053
2178,1202,2081
2179,1243,2118
2257,1387,2028
2378,1663,1865
2464,1995,1689
2466,2258,1601
2369,2350,1557
2199,2291,1485
1991,2185,1393
1867,2119,1283
1830,2139,1169
1859,2211,1113
1859,2209,1113
1794,2062,1116
1677,1906,1122
1558,1816,1139
1511,1851,1139
1521,1912,1134
1446,1891,1117
1197,1771,1080
865,1595,1057
521,1441,1049
169,1297,1037
0,1144,1027
0,984,1044
0,843,1043
0,739,1063
1,718,1089
1,755,1059
2,818,977
1,867,944
3,947,984
1,1090,1067
183,1259,1131
465,1472,1213
758,1643,1281
1061,1776,1373
1331,1867,1554
1547,1896,1744
1734,1897,1904
1928,1891,1978
2168,1867,1963
2387,1809,1927
2519,1739,1851
2579,1694,1771
2516,1707,1761
2396,1783,1753
2246,1907,1701
2070,1995,1598
1957,1974,1421
1865,1891,1176
1773,1793,917
1748,1707,741
1766,1667,707
1863,1650,813
2009,1670,940
2122,1707,981
2027,1699,929
1824,1601,861
1598,1409,843
1384,1179,841
1181,995,885
1032,919,1011
931,891,1200
889,891,1386
844,897,1537
803,902,1586
701,872,1504
583,787,1379
542,736,1313
653,810,1325
897,955,1425
1134,1099,1542
1259,1195,1566
1285,1263,1495
1301,1299,1369
1396,1297,1228
1500,1335,1161
1575,1434,1162
1607,1551,1190
1639,1651,1239
1688,1719,1310
1805,1752,1379
1961,1794,1436
2136,1880,1507
2246,1942,1612
2307,1946,1689
2337,1910,1725
2318,1846,1731
2253,1803,1712
2178,1831,1653
2068,1879,1565
1997,1939,1481
1948,1975,1441
1889,1985,1465
1865,1993,1577
1896,1979,1668
1925,1898,1731
1873,1779,1778
1706,1675,1857
1439,1577,1945
1173,1499,2033
1053,1481,2096
1066,1491,2098
1100,1466,2049
1059,1379,1991
910,1235,1987
758,1075,1985
689,923,1963
652,851,1940
701,873,1876
875,923,1801
1024,947,1764
1090,962,1739
1143,985,1693
1239,1041,1675
1368,1139,1732
1460,1248,1828
