Mic1,Mic2,Mic3
1611,7,3053
1601,808,3054
1566,2315,0
1513,3035,11
1458,2126,11
1411,11,12
1379,3,7
1369,3,13
1365,3,13
1357,8,11
1352,9,3054
1338,2711,3056
1307,3051,3057
1257,3054,3056
1211,3054,3054
1193,3051,3053
1191,3051,3053
1214,3051,3053
1265,3057,3050
1310,1601,3047
1312,10,3056
1290,8,3052
1258,3,3053
1213,3,3054
1171,18,3060
1139,9,3051
1113,3,3054
1082,9,3047
1049,8,3052
1012,9,3051
967,3,3052
991,3,3053
827,3,3053
325,8,3052
54,8,3050
607,3,3051
1774,3049,3053
2503,3057,3054
2254,3053,3053
1110,3054,3052
1,3053,3051
1,3053,2023
1,3050,341
2,3051,7
2,3053,7
2519,3049,17
3074,3054,12
3075,3045,13
3074,3051,16
3074,3041,13
3076,11,3038
1344,7,3056
0,6,3053
2,3,3053
4,7,3054
0,7,3050
0,7,3049
0,3,3053
0,3,3052
0,3,3049
2984,3,3053
3073,2,3062
3074,3,3054
3074,3,3053
3063,3045,3047
3064,3051,3053
3073,3051,3057
3064,3051,3056
3063,3051,3054
3073,3054,3052
3063,3056,3053
2153,3051,3053
4,3051,3051
1,3054,3051
1,3049,3051
0,3051,3051
0,3054,3053
0,3051,3050
0,3053,3054
0,3054,986
2,3051,5
3,3051,8
2448,3043,16
3078,299,13
3078,3,19
3073,11,16
3074,3,14
3074,3,13
3073,9,17
3074,3,13
3074,11,14
3074,8,16
3075,3,15
3076,7,13
3074,10,10
3076,3,13
3074,3,13
3075,8,2
3076,3,13
2306,3,14
935,3,9
1048,3,7
2404,3,13
3076,3,16
3076,3,17
3086,8,16
3076,10,12
3078,3,13
3078,3,14
3074,3,16
3072,3,11
3073,8,13
0,2310,4
3,3051,7
2,3051,7
1,3051,7
1,3053,7
1,3057,3
1,3054,5
2,3051,5
3,3051,7
1,3049,6
2,3051,9
1,3053,9
1,3051,7
1,3054,7
1,3054,5
3,3053,5
3,3051,7
1,3051,7
0,3053,4
1389,3054,11
3076,3054,16
3078,3051,15
3077,3051,17
3074,3057,10
3075,3054,15
3086,3051,17
3073,3051,13
3075,3051,13
3075,3051,17
3074,3051,14
3076,3049,7
3074,3051,17
3073,3051,14
3075,3051,17
3075,3051,17
3074,3050,16
3073,3055,13
2386,3054,11
2113,3049,13
2439,3051,13
3075,3051,13
3077,3050,14
3079,3051,13
3077,3051,16
3075,3051,13
3077,3049,17
3073,3053,16
3074,3051,1137
3073,3053,3056
3074,3051,3048
3063,3051,3055
3072,3051,3054
3073,3050,3056
3072,3051,3054
3058,3049,3057
3062,3051,3054
3075,3051,173
3074,3051,17
3073,3051,16
3075,3053,13
3074,3051,17
3074,3054,13
3076,3051,13
3074,3051,17
3075,3051,11
3077,3049,17
3072,9,17
3075,3,13
3078,7,17
2031,3,12
1,7,5
2,9,7
3,6,4
3,7,2972
0,9,3051
3,3,3053
0,3,3053
0,3,3054
0,8,3052
0,8,3052
0,8,3053
0,3,3050
3,7,3052
2,0,3058
0,7,3049
0,9,3049
2,7,3051
0,3,3051
0,8,3050
1,7,3049
2,3,3051
1,3,3051
1,3,3051
1,3,3052
1,6,3052
3,3,3052
2,7,3053
3063,3,3057
3075,3,3056
3073,8,3056
3063,3,3054
3063,3,3052
3061,11,3053
3064,3,3053
3073,8,3053
3074,9,3054
3072,3,3053
3072,3,3057
3072,10,1555
3075,3,13
3073,7,13
3074,3,13
3074,3,13
3074,3,13
3073,3,13
3075,3,14
3075,3,17
3074,3,15
3074,3,17
3072,0,17
3075,3,17
3075,7,17
3072,3,14
3073,0,13
3074,9,11
1809,7,11
2,3,5
3,3,7
2,3047,8
1,3051,7
1,3054,7
1,3051,4
2,3052,5
0,3051,4
2,3051,7
0,3053,7
0,3054,7
2,3051,7
6,3053,9
1,3054,6
1,3051,8
0,3056,7
3,3051,7
2,3053,7
1,1630,6
2,9,5
2,3,9
1,7,5
2,7,5
1,8,9
1,9,8
3,9,5
4,3,8
0,7,5
2,3049,405
2,3053,525
4,3053,679
3,3051,519
3,3051,160
3,3051,179
3,3054,305
1,3052,527
1,3056,616
5,3056,524
0,3054,79
2,3051,7
3,3051,6
0,3055,5
1,3053,5
3,3056,5
5,3053,9
2,3056,7
3,3054,5
12,3053,7
0,3057,5
610,3053,7
1576,3051,11
3075,3054,850
3077,3051,2007
3073,3055,3056
3075,3049,3055
3072,3053,3057
3063,3051,3053
3073,3047,3055
3073,3051,3057
3072,3051,3056
3064,3054,2643
3073,3055,823
3075,3053,12
3075,3057,17
3073,3054,16
3076,3051,15
3072,3051,16
3074,3054,15
3075,3051,11
3075,3051,16
3075,3051,14
3075,3054,15
3073,3059,12
3075,3054,10
3075,3051,16
3076,3049,15
3075,3051,17
3072,3051,17
3073,3051,14
513,851,8
2,11,5
3,9,7
0,10,3
1,11,5
9,7,5
1,11,5
2,9,7
2,7,5
1,8,5
2,7,7
1,7,3
3,8,5
3,3,5
2,5,7
2,8,5
1,9,5
3,3,4
2,3,5
715,3,7
2545,3,13
3076,3,15
3077,2,17
3076,3,921
3074,3,2125
3072,8,3053
3065,9,3054
3072,2505,3057
3074,3051,3054
3076,3053,3057
3074,3051,3057
3074,3051,3058
3065,3053,3057
3074,3051,3056
