Mic1,Mic2,Mic3
4,6,3050
1957,6,3057
3075,6,3055
3077,6,3056
3065,6,3053
3074,10,3056
3065,7,3054
3075,7,3056
3065,10,3053
3,6,3050
1,7,3051
1,7,3052
0,6,3051
1,6,3052
0,7,3046
2,6,3051
0,8,3052
