Mic1,Mic2,Mic3
3077,6,17
3076,6,17
3074,6,14
3075,7,16
3076,6,16
3074,7,16
3074,6,16
3073,6,17
3076,6,17
3076,6,17
3074,10,18
3075,626,16
3076,1362,13
3076,2322,13
3074,3052,13
3074,3051,1541
3072,3047,3057
3062,3052,3058
3065,3054,3057
44,3052,3053
2,3051,3052
1,3050,3052
3,3052,3056
1,3052,3054
1,3051,3052
1,3051,3051
1,3052,3052
1,3054,3053
0,3054,3053
0,3054,3050
0,3053,3051
0,3052,3051
0,3052,3050
0,3053,3051
1203,3054,3052
1709,1323,3054
1355,10,3053
529,10,3050
0,7,3049
2,7,3051
1,6,3050
0,6,3052
0,7,3051
1,6,3050
871,6,3051
2210,6,3057
3077,6,3057
3076,7,3057
3076,6,3058
3076,10,3057
3077,6,3057
3073,7,3056
3074,6,3056
3065,10,3054
3074,7,3055
3074,6,3048
3074,6,3054
3075,6,3056
3075,7,3056
3074,6,3056
3073,10,3054
3074,6,3057
3075,6,3054
3074,7,3048
3074,7,3055
3065,8,3054
3074,10,3054
212,7,3048
1,6,3051
0,6,1100
4,6,6
4,6,7
4,6,7
3,10,8
4,10,7
2,10,5
2,10,5
1,10,5
1,7,4
2,7,6
3074,6,13
3077,6,26
3079,6,14
3077,7,14
3075,6,11
3073,8,16
3073,3046,2089
3065,3053,3058
3073,3052,3058
3063,3053,3058
3075,3054,3057
3064,3053,3056
3074,3051,3057
3065,3050,3056
1524,3052,3056
1,3054,3050
1,3051,3051
3,3050,3053
1,3053,3051
0,3054,3051
0,3050,3051
1,3050,3052
1,3051,3054
1,3052,3054
1,3051,3052
1,3050,3052
1,3052,2440
1,3052,1964
0,3056,1477
1,3054,1141
0,3054,1052
2,3051,1285
3,3051,1954
3,3051,2924
3,3054,3056
2,3054,3053
1,3052,3053
0,3050,3052
1,3050,3060
0,3052,3052
1,3051,3052
3,3052,3051
0,3052,3051
0,3051,3050
2,3050,3049
3,3050,3052
2,3051,3051
2,3050,1489
5,3051,313
4,3045,9
3,3050,7
2,3052,8
4,3051,10
2,755,9
3,7,8
3,2,4
2,10,6
1,7,6
3,6,5
3,6,7
4,6,6
4,6,9
4,6,7
538,6,11
1863,6,11
3076,6,336
3077,6,1502
3075,3,2641
3075,6,3056
3073,6,3057
3075,6,3058
3075,6,3057
3074,6,3056
3073,6,3056
3073,6,3056
3074,3,3055
3076,6,3056
3073,6,3057
3076,6,3057
3077,6,3056
3076,6,3057
3074,6,3054
3075,6,3056
3074,6,3058
3075,6,3057
3064,958,3058
3065,1184,3057
3076,2018,3056
3064,2958,3054
3065,3051,3054
3065,3047,3073
3065,3050,3054
3074,3050,3054
3073,2518,3053
3065,843,3053
3064,414,3055
3074,548,3055
3074,1322,3056
3065,1820,3054
3064,2238,3056
3075,2640,3057
3074,3050,3056
3075,3050,3056
3065,3051,3056
3064,3054,3055
3073,3052,3054
3073,3053,3054
3074,3050,3056
3073,3059,3048
3074,3051,3056
3073,3050,3056
3065,3050,3056
3063,3051,3056
3065,3054,3056
3073,3053,3057
3075,3050,3058
3073,3050,3057
3073,3059,3058
3065,3051,3057
3075,3053,3056
3075,3052,3059
3073,3050,3057
3073,3052,3056
3074,3051,3057
1123,3053,3054
2,3050,2489
1,3051,1497
2,3053,665
5,3050,6
3,3053,5
3,3053,6
3,3051,4
2,3051,5
1,3054,5
2,3052,7
0,3052,6
3,3054,8
1,3054,7
1,3054,8
3,3052,7
2,3050,5
2,3054,7
4,3051,8
2,11,9
2,6,6
3,6,6
1,6,7
1,8,7
4,7,7
