Mic1,Mic2,Mic3
1771,3048,1497
1750,3050,1506
1742,3047,1499
1747,11,1502
1723,3,1512
1719,3,1507
1700,3,1509
1699,9,1489
1696,3,1490
1661,3,1495
1660,3,1499
1665,563,1498
1641,3046,1508
1643,3051,1503
1597,3054,1511
1568,3051,1525
1515,3049,1521
1504,3050,1499
1537,3053,1492
1560,3051,1537
1575,3051,1586
1598,3051,1628
1569,3051,1643
1518,3051,1671
1560,3051,1699
1608,3051,1749
1649,3051,1772
1669,3051,1818
1643,3051,1841
1793,3050,1884
2002,3050,1963
2049,3051,2021
1800,3049,2017
1689,3035,2010
2027,3049,2049
2501,3051,2126
2101,3051,2177
1288,1771,2155
1095,11,2077
1937,3,1973
2821,9,1851
3073,3,1723
2607,3,1550
2457,3,1371
2072,3,1181
1000,3,875
0,9,311
3,10,1717
3,10,3051
1,9,3051
1,3,1357
103,3,5
363,3,7
806,3,11
1330,3,14
1852,11,1387
2279,3,3013
2635,3,3053
2683,9,3052
2576,8,3057
2548,2195,3053
2641,3051,2267
2631,3051,1601
2651,3051,905
2678,3059,388
2569,3051,17
1980,3051,13
953,3051,10
48,3051,5
1,3051,5
745,3048,7
1772,3051,11
2376,3051,888
2613,3049,2361
2628,11,3056
2211,3,3059
1094,8,3056
0,8,3060
1,3,3053
1,8,3050
0,3,3051
2,10,2663
7,8,2472
0,0,2327
4,10,2141
3,8,1923
1,3,1771
2075,3,1667
3076,8,1475
3075,8,1127
3075,8,672
3076,9,301
3075,3,181
3064,10,305
3074,8,469
2059,3,514
1,3,323
1,3,50
5,8,5
3,8,3
1,3,6
5,3,9
2,8,5
1,3,6
3,8,6
1,8,9
2611,3,17
3076,10,7
3076,3,19
3077,3,17
3080,3,17
3077,9,16
3077,3,13
3075,3,13
3074,3,635
3073,3,1261
3063,9,1815
3075,9,2270
3075,8,2656
3064,8,2966
3063,3,3056
3074,3,3054
3065,3,3057
3063,3,3054
3065,3,3054
3064,1882,3056
3063,3050,3054
3065,3051,3057
3063,3074,3057
3065,3055,3056
3065,3051,3057
3064,3051,3054
3073,3051,3056
3065,3051,3053
2535,3054,3056
1570,3051,3055
753,3056,3055
153,3051,3051
1,3051,3049
1,3053,3050
1,3055,3050
1,3051,3049
0,3051,3050
0,3051,3051
0,3053,3051
1,3051,3050
2,3051,3050
1,3050,3053
0,3051,3050
2,3051,3053
0,3049,3050
1,3053,3051
0,3051,3053
0,3051,3052
1,3051,3052
0,3049,3051
0,3054,3050
1,3051,3053
0,3049,3052
1,3051,3049
2,3050,3052
0,3050,3052
0,3050,3052
0,3046,3051
933,3054,3053
1776,3051,3056
3041,3050,3054
3074,3051,3055
3075,3051,3054
3075,3051,3057
3075,3051,2472
3075,3049,1597
3075,3051,709
3065,3051,13
3074,3051,16
3076,3050,17
3074,3051,13
3076,3051,16
3074,3050,16
3075,3051,11
3075,3051,16
3065,3051,17
3073,3051,14
3076,3051,17
3074,3051,17
3073,3054,16
3073,3051,1
3075,3051,14
3073,3051,17
3064,3050,13
3065,3035,16
3075,3051,13
3076,3051,15
3075,3051,15
3075,3049,16
3076,3051,16
3074,3051,17
3076,3051,17
3075,3056,18
3076,3051,17
3075,2259,19
3065,643,14
3073,10,18
3075,8,13
3073,3,17
3058,9,13
3077,11,17
3073,8,19
3075,3,17
3065,8,16
3075,8,16
1898,8,13
1249,3,13
454,3,9
0,1243,7
3,3050,5
2,3054,7
5,3056,7
3,3054,9
3,3051,6
2,3051,7
3,3051,7
0,3053,8
3,3051,5
3,3051,7
3,3051,7
1,3053,7
1,3050,7
1,3054,5
4,3054,7
3,3051,9
1,3049,7
2,3051,7
9,3051,7
3,883,9
1,3,7
2,3,5
0,3,3
2,3,6
3,3,6
3,3,5
452,3,7
1989,3,1
3077,3,15
3078,10,17
3077,8,19
3075,8,12
3074,3,17
3065,3,13
3074,3,13
3075,3,12
3077,9,18
3075,3,15
3073,3,15
3073,9,13
3076,9,15
3074,3,19
3063,3,13
3065,3,13
3076,8,13
3076,8,15
3074,3,13
3073,8,350
3073,3,882
3075,10,1520
3073,9,2251
3062,3,2717
3065,3,2843
3074,3,2799
3075,9,2912
3075,3,3055
3074,3,3055
3075,3,3057
3073,8,3056
3074,11,3055
3073,9,3055
3065,3,3059
3064,3,3057
3073,3,3053
1688,9,3055
0,3,3052
1,8,3053
1,3,3052
3,3,3052
18,602,3054
1,2974,3053
3,3051,3054
0,3051,3053
0,3055,3052
2,3051,3052
3,3051,3053
1,3051,3052
2,3054,3051
1,3054,3053
3,3051,3052
0,3051,3053
2,3054,3053
3,3051,3052
3,3051,3051
4,3054,3053
0,3050,3053
0,3051,3049
3,3054,3049
4,3051,3051
0,3051,3053
0,3051,3049
2,3051,3049
0,2579,3053
0,2417,3053
2,2243,3051
3,2143,3053
0,2003,3054
0,1683,3052
0,1387,3051
1,809,3053
0,355,3051
2,803,3050
4,1187,3050
4,1378,3053
1,1715,3053
3,2217,3053
1,2775,3054
0,3053,3054
1803,3050,3057
3074,3051,3057
3076,3051,3055
3075,3051,3057
3075,3054,3053
3073,2987,3054
3063,2939,3057
3065,2483,3057
3064,1691,3052
3065,554,3052
3073,10,3054
3065,3,3055
3073,3,3053
3065,3,3052
3074,3,3053
3064,8,3057
3065,3,3052
3074,3,3057
3073,8,3053
3065,848,3074
3065,1794,3053
3063,2683,3053
3062,3050,3054
3063,3048,3052
3073,3051,3053
3065,3051,3053
3065,3051,3057
3074,3054,3056
3073,3051,3057
3073,3051,3059
3065,3051,3055
3065,3051,3055
3075,3048,3053
1559,3051,3053
