Mic1,Mic2,Mic3
3075,1499,1543
3074,1505,1545
3074,1539,1538
3073,1553,1545
3065,1514,1551
2,1498,1525
3,1523,1501
4,1523,1495
1,1539,1494
0,1499,1527
3,1467,1511
3,1459,1486
1,1480,1464
3,1523,1521
3,1507,1620
1,1479,1653
0,1482,1616
1,1537,1553
1,1547,1494
3,1539,1469
5,1467,1484
2,1464,1488
1,1435,1481
3028,1411,1492
3074,1419,1517
3079,1449,1524
3074,1427,1525
3073,1435,1525
3064,1435,1491
3074,1411,1525
3065,1355,1337
3074,1337,2249
3058,1337,3053
3065,1387,3055
3075,1465,501
3076,1587,16
3073,1659,16
3075,1721,13
3073,1818,1733
3064,1936,3051
3074,2072,3052
3063,2131,3053
3073,2152,3058
3075,2123,3057
3080,2066,1623
3076,2051,417
3077,2163,19
3074,2368,16
3077,2727,14
3076,3051,13
3076,2874,17
3077,2491,13
3074,2075,15
3075,1330,1287
3074,440,2893
3064,43,3054
3065,34,3056
3064,267,3062
3063,595,3054
3063,987,3047
7,1467,3052
0,2027,3050
0,2530,3051
0,2521,3050
0,2539,2753
0,2618,2321
1,2664,1613
0,2369,731
2,1538,5
0,435,5
1,51,5
2,402,6
1,883,7
0,1211,5
3,1227,4
4,827,5
3,401,107
3,216,8
3,40,9
16,3,7
1,3,7
2,424,5
7,987,6
2,1771,6
3,2650,5
3,3051,5
5,3051,6
4,3047,5
2,3051,9
1,3051,5
4,3054,1301
1,2771,2683
2,2128,3053
2,1387,3051
0,642,3044
0,10,3051
1,8,3053
1,3,3052
2,3,2519
0,3,2313
1,3,2514
3,3,3052
0,3,3051
1,1321,3051
1,3047,3055
1,3050,3053
1,3051,3053
1,3054,3053
0,3050,3053
1,3051,3050
1,3051,3052
0,3050,3052
1,3051,3050
1,3054,3052
0,3051,3049
3,2227,3051
4,19,3051
0,3,3050
2,3,3052
0,3,3048
0,3,3053
0,3,3050
1,9,3053
0,3,2117
0,3,1607
3,10,1337
1,10,1339
0,3,1601
2,1194,1976
1,1961,2382
843,2242,2653
3003,1826,2701
3074,563,2514
3077,10,2135
3076,8,1525
3076,3,757
3075,8,16
3074,3,13
3075,8,13
3074,3,14
3075,10,13
3075,3,17
3074,3,17
3076,9,17
3076,2267,19
3075,3051,16
3073,3051,13
3075,3051,13
3073,3051,13
3059,3049,1676
3075,3054,2803
3064,3051,3054
3065,3051,3050
3074,3057,3056
3065,3051,3054
3059,3050,3056
3064,3051,2491
3064,3051,1499
3074,3054,371
3065,3049,14
3073,3051,12
3076,3051,13
3075,3048,11
3075,3051,15
3076,3051,13
3075,3050,13
3074,3051,16
3077,3051,17
3075,3049,16
3074,3054,13
3075,3051,16
3074,3049,13
3077,3051,13
3074,1922,17
3074,11,17
3078,11,17
3074,3,13
3075,9,13
3076,16,8
3073,3,14
3075,3,19
3075,3,15
3075,3,15
3077,8,17
3074,3,15
3060,3,14
3076,8,11
3075,9,17
3065,3,18
3074,3,13
3074,3,13
3075,3,13
3075,3,15
3073,3,13
3077,3,14
3075,3,14
3074,3,17
3075,3,16
3075,8,13
3075,3,17
3072,3,13
3076,3,17
3073,3,13
1389,8,11
6,3,7
0,3,8
1,3,9
0,2,16
0,3,5
0,3,6
1,2,4
0,56,5
0,3,5
1,3,5
2,3,3
0,3,5
0,643,13
1,1283,6
2,1731,7
1,2010,7
3,2059,7
3,2065,5
3,1939,6
2,1843,5
2,1939,7
2,2144,7
0,2160,6
1,1611,5
1,722,4
1,8,5
0,3,5
1,3,7
2,3,6
1620,3,11
2549,9,229
3065,10,278
3078,10,280
3077,10,372
3075,11,558
3074,8,647
3078,8,679
3080,3,750
3074,3,760
3075,9,689
3073,3,584
3062,3,409
3074,8,277
3074,3,313
3074,3,733
3073,3,1427
3075,3,1981
3065,3,2433
3065,9,2756
3063,3,3027
3065,3,3053
3065,3,3053
3074,3,3055
3064,3,3057
3064,8,3056
3074,8,3057
3065,8,3057
3074,10,3059
1698,11,3057
0,8,3051
1,1003,3052
1,2338,3050
0,3050,3053
1,3051,3056
0,3050,3054
2,3051,3052
1,3054,3053
0,3051,3049
1,3051,2157
1,3050,1543
4,3051,1093
1,3048,701
1,3051,483
2,3051,411
1,3051,443
0,3050,533
0,3050,658
1,3050,489
4,3051,25
4,3054,5
5,3055,7
14,3054,5
2,3056,7
3,3054,7
2,3051,7
3,3053,3
0,3050,6
1,3050,9
0,3050,7
4,3051,9
3,3051,573
0,3054,1228
0,3056,1888
2,3051,2484
1,3051,2781
0,3050,2791
0,3051,2753
1,3051,2912
16,3051,3051
1,3051,3053
1,3051,3054
0,3051,3052
