Mic1,Mic2,Mic3
1826,3051,12
1975,3051,7
2029,3051,11
2193,3051,13
1883,3054,16
873,3054,11
279,3050,7
1041,3051,7
2755,18,13
3073,3,13
2490,3,769
515,3,1225
0,3,1541
0,8,1732
3,10,1857
3,8,1866
1018,3,1709
2282,9,1393
3064,10,917
3076,8,433
3075,8,99
3076,11,13
2070,3,15
890,3,9
0,3,269
2,9,1190
1,8,2461
0,3,3051
1,3,3054
1,8,3051
869,3,3057
2353,3,3057
3074,8,3058
3075,8,3058
3074,8,3056
3075,3,3055
3076,3,3057
3064,2131,3054
3064,2393,3054
3063,2025,3054
3063,392,3054
3074,9,3055
3064,10,3057
3075,3,3054
2,3,3051
0,3,3049
0,3,3051
1,8,3050
1,3,3052
1,3,3053
1,18,3053
0,3,3052
0,3,3051
0,3,3049
0,11,3051
2750,8,3057
3073,3,3055
3076,9,3057
3074,8,3054
3074,9,1585
3073,3,16
3075,3,16
3075,3,15
3073,8,17
3074,8,11
3077,8,17
575,3,8
2,9,5
3,9,9
1,3,7
1,8,5
1,8,4
1594,11,5
3078,10,17
3076,3,17
3077,3,15
3076,10,13
3077,10,17
3074,8,17
3075,3,17
3074,3,17
3074,3,17
3077,9,13
3076,3,17
3073,3,17
3076,10,13
3075,8,13
3076,3,14
3077,3,17
3074,16,5
3075,3,17
3075,3,13
3076,3,17
2672,8,13
1573,8,13
92,3,7
17,714,7
3,1395,6
3,2171,7
4,2139,8
3,1714,9
4,1547,7
1,1555,4
3,1754,5
3,1795,7
2,1520,9
851,1051,9
1898,443,21
2933,323,15
3077,1003,11
3077,2315,17
3077,3051,13
3078,3051,16
3079,3051,14
3088,3050,15
3078,3051,13
3076,3051,16
3078,3056,17
3077,3051,15
3076,3051,13
3077,3051,1235
3073,3051,2292
3073,3051,2849
3064,3051,3053
3065,3051,3056
3066,3051,3054
3063,3051,3055
3064,3051,2515
3065,3051,1730
3075,3051,871
3074,3054,186
3074,3054,12
3075,3051,17
3075,3051,13
3077,3051,17
3074,3049,18
3074,3051,13
3076,3051,13
3077,3051,268
3074,3051,427
3076,320,553
3075,3,695
3075,3,790
3077,9,862
3073,3,1057
3075,8,1214
150,3,1345
0,3,1547
0,8,1627
0,3,1595
1,11,1671
3,10,1911
12,8,2026
2,3,1919
0,3,1733
0,8,1297
1,3,755
0,3,401
1,3,80
2,3,5
3,8,8
1,3,5
12,3,7
2,3,9
2,8,5
0,3,8
3,8,5
0,3,9
2,3,7
2,9,8
1,8,7
3,3,7
2,3,7
3,8,5
3,8,7
2,8,321
0,3,794
0,3,1005
1,3,1293
6,2,1565
2,1082,1726
3,3049,1740
0,3051,1603
3,3051,1377
3,3053,1239
1,3051,1160
1,3051,887
2230,3051,567
3076,3050,385
3077,3051,73
3075,3051,16
3075,3050,13
3081,3051,16
3074,3051,15
3075,3051,11
3074,3051,17
3076,3050,14
3074,3051,16
3077,3051,15
3075,3051,13
3075,3059,13
3075,3051,15
3075,3051,16
3075,3051,15
3076,3051,13
3075,3058,14
3077,3054,13
3075,3051,17
3075,3051,15
3077,3055,13
3075,3048,14
3075,3051,15
3077,3051,17
3076,11,18
2386,3,17
1830,3,14
1096,3,13
662,3,11
394,3,7
592,3,7
976,3,9
1074,3,11
888,8,12
41,8,6
0,3,5
0,3,7
2,3,7
4,10,7
3,10,4
0,8,6
3,8,5
3,10,7
1,9,7
3,3,5
0,3,7
3,3,9
3,3,9
1,3,7
3,3,5
3,3,5
5,8,7
5,8,8
1,16,7
1,3,5
0,3,3
5,10,5
5,10,7
3,10,6
2,3,7
0,8,489
3,10,901
4,10,1293
1,3,1879
1,3,2793
2,8,3054
3,3,3053
0,3,3052
0,3,3053
1,3,3053
1,3,3052
0,2,3052
2,3,3054
1,3,3053
0,3,3053
2344,17,3054
3075,3,3057
3066,10,3057
3074,8,3057
3073,3,3059
3063,3,3056
3063,10,3055
3073,9,3058
3073,9,3057
3058,3,3059
3064,3,3055
3073,9,3057
3073,11,3056
3064,3,3054
3063,3,3053
3073,9,3054
3073,8,3057
3063,3,3056
3066,3,3057
3065,3,3058
3064,3,3055
3065,3,3057
3065,8,3055
3064,3,3056
3063,2344,3057
3063,3050,3053
3065,3051,3057
3065,3051,3057
3074,3056,3054
3065,3051,3055
3065,3051,3053
3064,3051,3056
3064,3051,3055
3066,3051,3056
3063,3051,3053
3074,3051,3055
3065,3051,3057
3073,3051,3053
3064,3051,3055
3064,3051,3055
3064,3055,3054
3065,3051,3053
3075,3056,3055
3064,3051,3054
3074,3051,3053
3076,3051,3056
3073,3051,3054
3074,3054,3056
3065,3051,3057
3073,3050,3056
3064,3051,3053
3073,3054,3055
3074,3051,3056
3064,3073,3054
3074,3051,3056
3062,3051,3056
3063,3051,3054
3075,3054,3054
3065,3051,3057
