Mic1,Mic2,Mic3
1922,1202,1499
1898,1195,1493
1875,1211,1497
1877,1200,1506
1875,1211,1485
1870,1219,1494
1857,1219,1493
1843,1224,1484
1842,1224,1501
1828,1227,1491
1818,1227,1489
1794,1227,1465
1781,1258,1443
1777,1251,1489
1769,1243,1469
1778,1267,1497
1766,1251,1518
1736,1234,1524
1721,1235,1537
1718,1265,1509
1692,1267,1483
1696,1225,1447
1691,1192,1427
1666,1178,1449
1641,1171,1459
1646,1163,1463
1632,1210,1397
1634,1249,1353
1629,1288,1355
1583,1291,1389
1524,1347,1385
1480,1409,1359
1517,1395,1315
1646,1402,1262
1837,1433,1227
2058,1499,1190
2181,1587,1153
2199,1656,1045
2177,1730,1376
2129,1770,1321
1964,1747,3051
1792,1779,3052
1560,1867,3052
1766,2002,3054
0,2009,3050
3,1898,6
3073,1722,15
3065,1512,16
3064,1368,20
3063,1571,16
1,1211,5
1,1297,7
1,3048,4
1,3049,7
4,83,1946
893,8,3053
3065,3,3057
3075,3,3056
3074,1635,3057
3063,3043,3054
3064,3048,3056
3074,3051,3055
3065,3050,3055
3065,203,3054
3064,8,3052
3,8,3049
1,9,3051
1,8,3054
0,8,1662
0,3,5
5,3,7
1,1115,7
3,2328,5
3,3054,7
3,3054,8
1,3051,4
4,3051,7
3,3051,7
1,3050,7
203,3050,8
3074,3050,13
3077,3051,13
3077,3051,15
3086,3051,13
3074,400,17
3077,3,14
3077,3,18
3076,8,13
3075,3,16
3075,3,17
3073,3,17
3065,3,316
3076,8,697
3072,3,1047
3074,3,1351
3077,2187,1566
3076,3051,1625
3074,3051,1457
3073,3051,1150
3074,3055,900
3073,3051,890
3078,3051,1261
3064,3051,1994
3073,3054,2902
3073,3051,3057
3074,3050,3056
3063,2259,3053
3064,947,3055
3065,666,3054
3062,1680,3058
3064,3048,3057
0,3050,3051
3,3051,3051
2,3054,3053
2,3055,3053
1,3053,2658
1,3051,2197
1,3054,1733
1,3051,1284
0,3050,757
1,3051,214
3,3051,6
3,3051,7
3,3056,5
5,3056,9
3,3051,7
1,3049,6
0,11,151
5,8,350
3,9,677
0,3,1316
2,3,2289
3,10,3052
4,3,3053
0,3,3056
2,3,3052
0,3,3051
0,3,3051
0,3,3053
1,8,3052
1,8,3051
3,9,3049
3,3,3051
0,9,3050
2,10,3053
2114,3,3055
3073,3,3055
3073,3,3057
3074,3,3053
3065,3,3054
3073,8,3053
3075,3,3052
3075,8,3056
552,3,3053
0,3,3050
1,3,3049
0,3,3049
4,10,3051
1,9,3052
0,3,3049
1,8,3050
0,8,3051
2,8,3052
0,275,3050
0,1210,3050
1,2247,3050
1,3050,3051
8,3051,3052
1,3051,3050
3,3053,3050
0,3050,3049
1,3050,3051
0,3051,3045
1,2219,3052
1,947,3051
1,11,3052
0,3,3051
0,3,3054
6,3,3051
2,3,3053
1,3,3054
0,3,3053
1,3,3053
0,3,3051
0,3,3052
804,3,3052
1979,3,3053
3074,8,3056
3065,3,3054
3074,3,3052
3074,8,3053
3073,9,3053
3065,9,3057
3074,3,3054
3073,3,3053
3063,3,3053
3063,3,3053
3064,19,3053
3073,3,3057
3073,3,3056
3074,3,3054
3065,3,3055
3065,3,3053
3073,1011,3056
3064,3048,3054
3079,3051,2656
3065,3051,2007
3061,3050,1361
3073,3050,691
3077,3051,43
3076,3051,15
3075,3050,16
3074,3051,14
3076,3051,15
3077,3054,17
3075,3051,13
3077,3051,17
3075,3051,17
3074,3051,15
3076,3054,14
3075,3053,13
3075,3051,15
3076,3051,13
3077,3051,17
3073,3051,15
3072,3051,17
3073,3051,13
3073,3051,13
3075,3051,15
3076,3054,16
3074,3051,20
3075,3051,13
3077,3051,17
3076,3050,19
3075,3051,17
3073,3050,14
3075,3050,12
3074,3049,17
3075,3051,12
3076,3051,16
3075,3051,17
3074,3051,13
3076,3051,13
3076,3054,13
3078,3059,16
3077,3051,11
3077,3051,12
3077,3051,13
3075,3051,13
3077,3051,13
3073,3051,15
3076,3051,15
3074,3050,16
2466,3043,18
1701,3050,15
817,3050,11
15,3051,7
1,3051,5
3,3051,6
1,3050,5
1,3051,4
2,3051,7
2,3051,8
4,3051,6
5,3050,7
0,3051,5
3,3051,5
0,3051,6
3,3051,5
1,3051,5
4,3050,7
0,2419,5
3,1539,5
2,714,5
5,11,7
4,8,9
4,8,9
4,8,4
3,10,5
4,3,9
3,9,5
3,9,5
3,3,5
1,3,5
2,8,7
0,3,0
3,3,5
2,3,5
0,3,5
1,3,5
3,8,7
2,3,7
3,8,321
2,8,1097
0,10,1613
5,10,1925
0,3,2103
4,9,2189
0,3,2139
0,3,1922
1,8,1712
3,8,1728
1,8,1838
2,8,1893
3,9,2036
2,3,2273
1,3,2617
0,3,3052
2,8,3051
1,498,3053
0,1362,3052
0,2099,3052
0,2651,3052
0,2979,3052
0,3018,3052
2,2659,3051
1,1971,3052
3,1075,3052
3,19,3053
1,3,3052
3,3,3052
0,3,3043
0,3,3050
1,3,3050
1,3,3053
0,8,3051
1,8,3053
3,8,3053
617,3,3054
1746,3,3055
2784,10,3054
3075,8,3057
3076,3,3056
3074,10,3054
3075,10,3056
3064,3,3054
3073,3,3053
3063,3,3054
3063,3,3053
3062,3,3053
3073,10,3054
3065,3,3057
3062,3,3054
3064,0,3054
3065,8,3053
3064,3,3053
3073,3,3054
3064,8,3053
3066,8,3053
3075,8,3053
3074,3,3057
3062,3,3053
3065,8,3049
3073,3,3053
3065,3,3057
