Mic1,Mic2,Mic3
3073,3,3052
3064,3,3053
3065,3,3056
3062,3,3053
3073,3,3053
3066,10,3054
3064,3,3056
3063,3,3053
3077,3,3052
3064,19,3057
3073,3,3055
3063,8,3054
3063,3,3054
3062,3,3052
3064,3,3050
3073,8,3055
3074,9,3058
3065,8,3057
3065,3,3054
3084,3,3056
3064,11,3053
3074,3,3056
