Mic1,Mic2,Mic3
3064,3051,3054
3065,3051,3056
3075,3051,3056
3066,3051,3059
3065,3051,3056
3065,3059,3073
3074,3051,3053
3065,3051,3056
3064,3051,3053
3063,3051,3053
3064,3051,3053
3075,3051,3056
3073,3051,3056
3062,3051,3054
3063,3051,3053
3073,3051,3053
3075,3054,3055
3075,3051,3053
3073,3054,3054
2481,3051,3054
2066,3051,3053
1876,3051,3054
1215,3051,3060
265,3051,3051
0,3051,3050
8,3051,3052
0,3051,3053
