Mic1,Mic2,Mic3
2198,1147,3054
2260,914,3053
1899,691,1777
1732,515,305
2489,528,22
3074,523,15
3076,665,13
3075,960,16
2366,859,12
969,243,11
1,9,5
3,275,5
0,978,5
700,1867,7
1674,2488,9
2715,2531,15
3073,2394,15
3074,2019,14
3077,1346,15
3076,355,14
3075,11,20
3075,3,11
1956,9,12
726,8,9
3,483,7
3,1475,5
5,2395,7
5,3054,7
2,3051,7
1,3051,7
0,3051,7
2,3051,5
2,3051,5
1,3051,7
4,3051,7
2,2507,7
2114,1402,12
3075,219,17
3078,10,16
3076,10,21
3077,8,14
3078,10,17
3077,9,16
3076,8,15
3075,3,15
3073,8,13
3073,3,14
3075,3,16
3076,8,13
3073,3,15
3073,3,15
3073,3,16
1891,3,11
65,1217,6
8,2915,5
2,3051,5
3,3051,7
1,3051,7
2,3051,21
3,3051,9
3,3051,11
3,3054,6
1,3050,5
3,3054,7
1,3051,9
0,3050,5
3,3054,7
3,3054,5
2,3051,5
3,3051,5
3,3051,5
1,2211,5
2,891,7
2453,11,17
3075,8,17
3077,3,13
3077,3,17
3078,8,16
3074,3,13
3076,3,13
3073,3,16
3075,3,13
3075,3,13
3075,10,13
3075,8,15
3076,3,17
3073,3,16
3076,3,17
3076,3,17
3076,0,486
3076,3,611
3076,2611,579
3074,3051,460
3077,3054,238
3076,3054,9
3073,3051,17
3074,3049,17
3075,3051,15
3074,3051,13
3074,3051,17
3075,3051,17
3077,3054,13
2315,3051,1068
1149,3056,2251
331,3051,3052
1,3051,3053
0,3051,3054
1,3051,3054
573,3051,3054
1389,3054,3055
2253,3051,3057
3008,3051,3054
3073,3051,3054
3066,3051,3053
3065,3050,3056
3065,3050,3052
3075,3051,3057
3076,2483,3057
3074,1258,3055
3064,18,3053
3073,3,3052
3063,3,3057
3064,3,3057
3073,3,3053
3064,8,3055
3073,9,3056
3074,9,3053
3064,3,3055
3065,3,3054
3065,3,3055
3064,3,3053
3065,499,3056
3063,1227,3055
3065,1683,3054
8,2203,3049
3,3041,3051
0,3051,3050
1,3051,3051
1,3050,3051
1,3051,3051
0,3053,3051
1,3051,3053
0,3050,3051
1,3051,3052
1,3053,3050
0,3051,3051
0,3054,3051
0,3051,3052
0,3051,3053
1,3051,3051
0,3051,3051
1,3051,3053
1,3051,3050
0,3051,3050
1635,3055,3053
3073,3050,3055
3075,3051,3056
3075,3051,3054
3064,3051,3057
3064,3051,3053
3065,3051,3056
3066,3051,3056
3074,3051,3052
3073,3051,3055
3074,3051,3054
3063,3050,3054
3073,3054,3054
3062,3050,3053
3063,3049,3053
3066,3051,3053
3065,3050,3055
3063,2137,3053
1074,1201,3055
0,10,3053
2,8,3050
3,8,3052
0,8,3050
0,3,3052
2,9,3053
4,3,3050
3,8,3049
1,3,3051
0,3,3049
1,8,3053
1,3,3053
0,9,3052
0,8,3052
1,9,3054
1,8,2053
0,3,1170
1,3,173
1,3,5
2,3,5
3,3,7
2,8,5
0,8,6
2,3,7
2,8,9
0,3,5
2,3,7
0,3,7
1,3,5
2,3,7
0,3,7
3,3,7
2,3,5
2,3,7
3,3,5
2827,3,13
3076,3,17
3077,8,13
3077,10,17
3074,3,13
3077,3,15
3065,3,19
3065,9,17
3075,8,13
3074,3,14
3074,3,17
3075,3,13
3076,9,17
3073,3,17
3075,3,16
3075,3049,17
3074,3051,17
3075,3054,17
3075,3054,17
3074,3054,16
3075,3051,14
3076,3051,17
3076,3054,16
3075,3051,17
3076,3051,13
3076,3054,13
3075,3051,1139
3074,3051,1957
3065,3051,2761
3074,3051,3053
3074,3051,3057
3063,3040,3057
3075,3051,3057
3065,3051,3057
3064,3049,3052
2213,3051,3057
1550,3051,3054
977,3050,3053
1051,3051,3052
1924,3050,3054
3062,3050,3054
3076,3055,3056
3065,3051,3053
3075,3051,3056
3074,3051,3055
3064,3051,3056
3073,3051,3053
3064,3050,3053
3074,3051,3054
3065,3049,3053
3065,3051,3054
3066,3051,3056
3063,3050,3054
3064,3050,3056
3075,3054,3054
3065,3051,3055
3074,3051,3055
3075,3051,3057
3063,3051,3054
3073,3051,3057
3073,3054,3060
3073,3051,3053
3064,3051,3053
3063,3051,3056
3073,3051,3057
3084,3054,3054
3063,3051,3054
3065,3051,3049
3065,3051,3053
3064,3051,3053
3064,3051,3055
3064,3051,3056
3074,3054,3054
3075,3056,3055
3064,3051,3057
3065,3051,3054
3065,3051,3053
3074,3051,3056
3075,3051,3053
3076,3050,3055
3065,3051,3053
3073,3051,3052
3073,3051,3056
3066,3051,3052
2436,1915,3056
2332,339,3053
2603,8,3056
3064,3,3054
3073,3,3056
3074,8,3052
3065,3,3053
3064,3,3054
3073,3,3053
3064,3,3055
3064,8,3057
3063,3,3054
3065,8,3054
3065,8,3054
3064,3,3056
3065,3,3056
3063,0,3051
3074,3,3053
3074,3,3053
3065,3,3053
3063,0,3056
3065,2306,3054
3061,1339,2408
3065,1083,1219
3075,241,27
1077,403,9
2,1298,5
1,385,5
2,3,7
