Mic1,Mic2,Mic3
1571,2035,1520
1558,3041,1505
1589,3051,1516
1542,11,1507
1525,3,1499
1491,9,1495
1513,3,1505
1506,3041,1501
1479,3050,1508
1462,3049,1524
1507,3050,1524
1538,3054,1521
1572,3043,1497
1539,3051,1489
1468,3051,1491
1405,1056,1479
1379,3,1451
1342,3,1447
1361,3,1454
1428,3,1461
1617,3,1445
1681,3,1415
1726,3,1413
1724,8,1421
1669,3,1457
1646,3,1473
1703,3,1503
1831,3,1515
1964,3,1536
2145,3,1524
2331,3,1630
2419,3,1977
2542,3,2628
2643,3,496
2583,3047,15
2535,3051,16
2502,3051,981
2515,3051,3061
2484,3051,3052
2386,3051,3054
2248,3051,3052
2129,3054,1870
1959,3051,11
1715,3051,11
1382,3051,13
865,3051,9
329,3054,4
142,3051,409
258,3051,1111
530,3059,1753
701,3055,2305
985,3051,2973
1324,3051,3056
1505,3051,3054
1494,3051,3055
1404,3051,3051
1082,587,3053
942,11,3054
859,8,2289
452,3,839
176,3,5
157,9,7
717,3,11
1575,3,9
1866,10,9
897,3,9
0,3,7
2,3,5
3,8,5
2,3,7
467,3,178
1669,3,533
2790,3,912
3074,8,1293
3074,8,1575
3075,3,1757
3075,3,1823
2649,3,1681
2048,3,1296
1423,3,684
659,8,61
12,3,7
0,3,4
1,3,5
219,9,5
911,9,8
1778,3,12
2766,3,882
3074,3,1795
3065,3,2696
3074,3,3053
3076,3,3056
3074,3,3057
3063,3,3056
3062,3,3054
3073,3,3055
3064,3,3056
1914,8,3056
0,3,3050
2,3,3050
0,3,3052
0,3,3051
0,3,3044
2,8,3050
2,8,3052
1,8,3052
0,3,3053
0,3,3052
0,3,3051
0,3,3052
0,3,3051
2739,3,3054
3075,8,3056
3075,10,3055
3074,8,3054
3075,3,3055
3075,3,3056
3074,3,3055
3065,3,3054
2125,3,3054
840,3,3052
1,3,3052
3,3,3053
3,8,3053
923,3,3056
2776,3,3057
3073,3,3057
3075,3,3056
3074,3,3056
3062,3,3056
3063,3,3053
3065,3,3053
3074,9,2514
3073,9,1921
3075,8,1440
3074,3,1036
3076,8,650
3073,3,259
3075,9,13
3076,3,15
3076,3,17
3076,8,16
3075,8,13
3076,8,12
3076,10,15
3076,8,16
3074,3,16
3074,3,15
3075,1763,17
3075,3049,13
3074,3051,17
2289,3051,13
801,3054,11
2,3051,8
3,3051,7
3,3051,7
480,3051,9
1415,3051,11
2529,3050,13
3075,3051,15
3076,3051,15
3074,3051,17
3074,3051,14
3075,3051,14
3076,1880,17
3073,11,13
3078,8,13
3077,10,13
3076,9,15
1921,8,13
999,8,751
546,1,1543
596,3,2381
891,3,3053
1403,3,3053
2198,9,3055
3074,10,3054
3075,10,3058
3075,8,3057
3075,3,3057
3078,2896,3057
3064,3048,3051
3064,3051,3055
3064,3055,3057
3064,3051,3054
3073,3054,3054
3073,3051,3055
3073,3054,3057
3064,3051,2496
3065,3050,1521
3073,3051,391
3075,3051,13
3074,3054,11
3075,3054,13
3076,3051,15
3076,3051,17
3074,3051,17
3074,3050,15
3076,3051,17
3078,3054,16
3075,3054,13
3075,3054,15
3073,3051,17
1626,3051,11
3,3051,4
3,3051,5
4,1827,7
4,11,7
1,531,0
3,131,3
3,3,5
1,8,7
0,3,4
3,8,7
3,8,7
1,3,7
1,2,4
2,3,6
5,10,9
2,3,7
1,3,5
3,8,7
3,9,9
1,3,661
0,8,1195
2,11,1657
0,8,2064
0,8,2352
0,3,2525
1,8,2721
0,8,2859
2,3,2904
1,3,2945
0,883,2953
0,1259,2887
1,1371,2736
0,1936,2590
0,2168,2389
3,2250,2093
3,2609,1868
0,2929,1745
2,3051,1539
2,3053,1243
1069,3050,1100
2928,3049,773
3061,3051,208
3078,3051,14
3076,3050,15
3074,3051,15
3075,3051,14
3064,2168,17
3074,529,15
3077,8,17
3065,3,17
3073,8,14
3076,9,13
3075,3,17
3074,3,16
3076,3,15
3074,3,19
3076,3,16
3077,8,17
3076,1139,16
2164,2547,13
1365,3051,9
708,3050,12
721,3051,8
1625,3051,11
2803,3051,17
3076,3050,17
3077,3051,14
3077,3051,19
3077,3051,16
3077,3054,13
3076,3051,11
3089,3051,14
1363,3053,12
1,3049,5
0,3051,5
2,3054,7
2,3051,8
2,3051,9
1,3051,6
4,3051,7
2,3051,7
1,3051,5
5,3055,7
0,3051,9
3,3051,5
2,3051,7
8,3051,5
1,3054,6
3,3051,8
0,3050,7
2,3051,5
4,3054,7
2,3051,5
1,3051,5
3,3054,5
2,3053,1
5,3051,2197
2,3051,3052
0,3051,3051
1,3054,3053
1,3053,3053
0,3051,3053
0,3051,3057
0,3049,3051
447,3051,3052
737,3051,3051
748,3051,3050
293,3051,3052
0,3051,3051
0,3050,3051
1,3051,3049
2,3051,3051
8,3050,3053
0,2656,3050
1,1634,3049
1,547,3051
1,9,3051
0,3,3052
0,3,3049
3,10,3051
1,8,3053
0,3,3051
1,8,3053
10,3,3053
0,18,3072
2,10,3052
1,8,3053
0,3,2766
2,3,2266
0,3,1714
5,9,1362
1,3,1209
3,8,1109
2,3,1226
0,3,1371
2,10,1597
1,3,1870
3,8,2171
2,3,2617
0,3,2823
1,2,2910
16,3,2832
0,3,2654
0,3,2528
0,3,2409
3,3,2248
1,8,2121
0,3,2118
0,3,1982
1,9,1863
1869,8,1849
3075,3,1749
3074,3,1697
3073,3,1595
3076,8,1405
3075,8,1356
3075,10,1351
3075,10,1527
3074,3,1721
3084,3,1706
3064,3,1596
3075,9,1475
3075,10,1323
3074,3,1271
3073,3,1413
3073,3,1443
3073,3,1287
3074,8,995
3075,8,671
3076,9,401
3074,8,429
3065,3,689
3074,755,929
