Mic1,Mic2,Mic3
214,3051,3052
620,3054,3051
1173,3051,3053
1957,3051,3056
2770,3051,3057
3063,3050,3054
3065,11,3053
3074,3,3053
2475,3,3056
1494,8,3057
675,3,3052
140,3,3051
1,8,3051
0,8,3051
0,3,3052
0,3,3052
898,3,3053
1840,3,3054
2644,10,2893
3065,3,2958
3065,3,3053
3076,8,3054
3074,3,3054
3074,3,3057
3073,3,3056
3065,3,3055
3084,8,3055
3075,8,3058
3074,8,3057
3064,3,3055
3065,10,3054
755,10,3052
1,8,3053
1,3,3052
0,3,2632
0,3,2072
2,3,1801
3,3,1694
2,3,1625
3,3,1636
1713,8,1709
3075,3,1801
3079,3,1861
3077,8,1713
3074,3,1429
3065,3,1160
3075,3,859
3064,11,725
3073,3,907
3065,0,1114
3073,8,1013
3075,8,891
2080,3,997
97,8,993
0,3,986
1,10,1328
5,11,1804
1,3,2035
0,3,2229
1,3,2327
3,673,1949
0,1803,1389
0,3047,1053
3,3050,749
3,3051,337
4,3051,146
173,3051,272
1,3051,525
2,3047,1223
3,3054,2538
3,3051,3053
1,3050,3053
0,3051,3052
3,3054,3051
2,3051,3053
0,3051,3056
0,3049,3052
1,3049,3050
2,3051,3051
3,3054,3053
1,3051,3052
0,3043,3051
3027,3051,3053
3064,3051,3054
3073,3051,3054
3075,3051,3054
3073,3050,3055
3063,3050,3054
3062,3050,3051
3075,1699,3053
3074,1763,3056
3065,2114,3056
3063,2968,3057
3065,3051,3053
3065,3051,3056
3066,3051,3057
3062,3050,3057
3062,3051,3053
3065,1266,3052
3076,91,3055
3065,3,3055
3073,3,2672
3075,9,2470
3076,8,2031
3078,3,1377
3063,3,701
3075,10,172
3075,8,15
3075,3,16
3076,10,20
3076,3,15
2322,3,13
218,8,4
3,10,7
4,10,7
2,3,7
1,3,7
3,8,7
3,8,7
7,3,9
1,3,8
1,3,5
3,3,5
3,3,7
3,8,7
1,3,9
0,3,9
1,3,5
5,9,7
1,3,7
1,3,7
1,3,5
4,3,4
4,3,9
3,3,5
3,3,5
5,8,6
3,8,9
0,3,9
0,3,4
3,2,5
3,8,7
1,3,7
0,3,12
1,3,5
3,3,5
7,10,5
2,8,9
2,8,6
2,9,5
4,8,7
2,8,9
0,3,8
1,3,6
1,3,5
2,3,5
2,3,7
4,3,5
5,3,7
2,3,7
2,3,4
3,8,4
1959,521,13
3073,920,16
3074,979,4
3076,1202,13
3076,1395,15
3075,1473,17
3074,1691,18
3075,1802,17
3075,1627,13
3076,1355,13
3075,875,13
3076,355,17
3073,259,13
3075,664,929
3062,995,2905
3063,993,3056
3065,1075,3053
3075,1427,3057
1933,1667,3057
1650,1648,3055
1691,1155,3056
2108,290,3055
2971,3,3053
3065,3,3052
3075,9,3055
3074,3,3056
3065,3,3054
3065,3,3062
3064,3,3054
3064,9,3052
3065,8,3053
3064,10,3056
3065,1049,3054
3063,1938,3056
3076,2656,3053
3065,3055,3057
3063,3049,3053
3064,3050,3054
3064,3051,3052
3065,3051,3053
3074,3051,3054
3065,3050,3055
3065,3051,3054
3064,3051,3057
3059,3051,3053
3073,3055,3054
3065,3051,3055
3063,3051,3055
3063,3051,3053
3075,3051,3053
3065,3051,3055
3063,3051,3053
3065,3051,3051
3073,3051,3053
3073,3054,3053
3074,3051,3056
3063,3051,3053
3064,3050,3056
3065,3051,3055
3065,3051,3058
3062,3051,3055
3065,3051,3053
3073,3051,3054
3065,3051,3056
3064,3051,3057
3062,3054,3057
3064,3051,3057
3064,3051,3057
3065,3051,3053
3075,3051,3053
3064,3050,3055
3063,3051,3055
3063,3051,3056
3074,3051,3057
3064,3051,3059
3062,3051,3057
3062,3051,3057
3065,3048,3055
3073,1337,3055
3074,11,3056
3075,3,3057
3074,8,3054
3073,8,3054
3064,8,3056
2252,8,3054
17,3,3053
7,3,3052
3,8,3051
2,3,3051
3,8,3051
1,3,3052
0,3,3053
1,1954,3050
1,3050,3049
0,3051,3051
0,3051,3051
0,3051,3051
2,3055,3050
0,3055,3051
1,3056,3051
1,3051,3050
0,3059,3050
1,3054,3051
0,3051,3049
1,1610,3051
3,24,3052
1,3,3053
3,8,1813
1,3,929
3,3,94
4,8,9
1,8,9
2,10,7
2,9,7
2,3,7
4,8,7
3,3,7
2,3,5
0,3,6
3,3,5
3,8,8
1,3,7
0,3,6
0,8,7
1,3,7
1,3,7
0,3,5
4,8,6
2,3,5
2,3,8
0,323,9
0,1027,5
2,1970,7
3,2927,5
3,3051,7
3,3051,5
4,3051,7
0,3051,5
2,3054,9
1,3054,6
1,3054,5
2164,3051,15
3077,3054,17
3077,3051,14
3077,3051,18
3077,3051,17
3075,3051,16
3076,3051,13
3075,3051,15
3076,3051,14
3075,3062,19
3075,3050,12
3075,3051,17
3076,3051,17
3075,3050,4
3075,3051,13
3077,3054,15
3073,3051,17
3073,3051,16
3074,3054,13
3074,3051,17
