Mic1,Mic2,Mic3
3,3,7
3,3,5
4,3,9
1,347,7
1,715,5
2,795,5
3,673,7
3,562,8
2,283,7
1,3,6
3,8,5
1,3,4
3,10,5
6,3,9
4,3,9
3,587,7
2,1459,7
1,2435,7
1,3050,7
0,3050,7
2,3051,7
1,3051,5
4,3053,7
3,3051,9
2,3050,7
1,3049,5
4,3051,5
1403,3051,9
2974,3051,17
3076,3050,17
3076,3051,17
3075,3051,16
3076,3051,13
3078,3051,17
3074,3051,15
3075,3054,16
3075,3054,20
3065,3051,16
3073,3051,12
3076,3051,13
3076,3051,14
3076,3051,17
3075,3051,17
3065,3050,13
3073,3051,13
3075,3051,16
3074,3051,17
3073,3051,13
3074,3051,13
3076,3051,13
3076,3051,15
3073,3050,189
3075,3051,497
3073,3051,759
2138,3050,963
1016,3051,1203
43,3051,1525
1,3051,1876
1,3051,2198
3,3051,2419
0,3059,2513
1,3051,2583
1,3051,2706
1,2535,2864
3,2192,2945
0,2027,2884
1,1938,2733
3,1987,2547
0,2290,2434
1,2742,2392
2,3051,2353
0,3049,2224
1,3051,2029
1,3050,1911
0,3050,1819
0,3051,1725
0,3050,1616
2,3054,1484
3,3055,1408
1,3051,1419
1,3051,1577
