Mic1,Mic2,Mic3
1555,1543,1544
1550,1527,1525
1549,1539,1543
1552,1538,1522
1553,1536,1545
1555,1528,1538
1540,1515,1547
1559,1523,1541
1552,1545,1523
1549,1536,1536
1544,1538,1537
1555,1523,1540
1557,1515,1539
1558,1518,1544
1554,1536,1552
1553,1538,1547
1542,1527,1541
1543,1554,1544
1545,1543,1544
1544,1528,1542
1560,1538,1545
1549,1520,1541
1545,1518,1545
1547,1521,1545
1544,1538,1547
1550,1528,1539
1549,1527,1552
1548,1523,1546
1552,1538,1548
1550,1520,1544
1552,1518,1542
1551,1523,1536
1547,1521,1545
1555,1538,1541
1559,1523,1552
1564,1523,1543
1565,1519,1540
1555,1520,1549
1565,1523,1546
1550,1546,1540
1557,1526,1541
1562,1523,1550
1557,1523,1526
1549,1522,1545
328,1515,1536
3064,1515,1523
3074,1520,1547
3074,1523,1537
3073,1523,1545
3075,1522,1547
3075,1518,1544
3075,1523,1547
3074,1513,1543
3073,1515,1542
3073,1526,1526
3074,1523,1545
3073,1539,1522
3073,1522,1526
3073,1523,1541
3065,1521,1540
3075,1526,1522
3074,1546,1539
3073,1544,1521
3074,1536,1520
3075,1523,1515
3075,1539,1523
3074,1538,1541
3074,1544,1511
3074,1519,1522
3074,1515,1523
3074,1539,1541
3073,1571,1546
3075,1586,1537
3,1584,1553
2,1570,1539
4,1552,1540
3,1555,1500
1,1544,1485
2,1568,1458
2,1573,1452
1,1587,1452
2,1578,1457
0,1547,1474
1,1550,1520
1,1547,1500
0,1575,1511
16,1595,1492
0,1590,1478
1,1528,1446
3,1483,1433
4,1450,1451
1,1418,1480
1,1368,1519
3,1304,1579
13,1147,1597
2,888,1626
1,608,1630
1,343,1611
4,176,1581
3,451,1556
1,595,1543
1,770,1521
0,1075,1547
1,1483,1570
459,1998,1574
1296,2606,1568
1768,2859,1556
1994,2904,1544
1861,2790,1564
1234,2563,1575
16,2376,1584
0,2090,1606
1,1759,1605
0,1507,1605
0,1398,1593
1,1426,1600
3,1566,1655
2,1691,2214
0,1707,1971
2,1618,262
1,1387,7
2,1143,5
2,1043,2073
2,663,3048
3,531,3049
1,714,3051
0,786,2174
0,275,163
3,3,7
3,3,8
4,3,8
1,538,608
3,1418,1412
3,2187,2254
2,2507,2647
0,2327,2593
0,1816,2667
0,1206,2758
1,602,2793
1,258,2676
0,7,2278
1,3,1575
1,6,689
1,3,5
2,755,7
1,1671,6
1,2648,5
1,3051,5
1,3051,483
2,3052,1448
0,3051,2400
0,3050,3050
0,3050,3050
1,3050,3051
0,2315,3051
1,1802,3050
1,1403,2355
0,1131,1690
3,958,1076
3,859,567
3,891,190
3,1075,6
3,1371,3
3,1827,6
4,2478,7
4,3051,7
3,3051,57
4,3051,999
2,3051,1976
407,3051,2985
1653,3051,3054
2850,3051,3055
3066,3050,3053
3074,3051,3049
3065,3050,3054
3064,3050,3056
3065,3050,3054
3066,3050,2307
3075,2760,1234
3075,2342,311
3065,1954,16
3074,1746,12
3074,1778,13
3074,2088,14
3065,2666,356
3074,3051,956
3073,3051,1567
3073,3051,2173
3066,3051,2720
3065,3051,3055
3064,3051,3056
3064,3051,3053
3064,3051,3056
3065,3051,3054
3065,2071,2819
3064,459,2317
3065,3,1767
3074,3,1269
3074,3,864
3065,3,593
3073,3,484
3075,3,549
3075,3,813
3073,7,1260
3065,3,1933
3064,3,2705
3064,3,3054
3063,3,3049
3065,3,3056
3064,3,3057
3064,464,3057
3065,1403,3056
3073,2178,3056
3073,2723,3057
3065,3033,3057
3065,3048,3055
3065,3050,3052
3074,2478,3054
3065,1827,3056
3064,1082,3054
3065,379,3054
3064,3,3054
3064,3,3044
3065,3,3057
3065,3,3056
3063,3,3056
3065,3,3056
3073,0,3054
3065,3,3054
3062,3,3056
3063,3,3053
3064,3,3053
3064,3,3054
3065,3,3056
3065,3,3056
3074,3,3055
3073,3,3056
3074,3,3056
3073,0,3054
3073,3,3056
3073,3,3054
3073,3,3054
3066,3,3054
3064,3,3056
3074,3,3052
3065,3,3052
2670,3,3054
1955,8,3056
1457,3,3055
1312,791,3052
1492,1654,3056
1988,2466,3057
2730,3050,3058
3074,3051,3057
3074,3050,3056
3074,3050,3056
3075,3051,3056
3074,3051,2889
3065,3051,2073
3065,3051,1320
3073,3051,599
3085,3051,10
3073,3051,9
3074,3051,14
3073,3050,13
3076,3051,17
3076,3050,17
2202,3047,12
529,3051,10
2,3049,8
3,3050,8
3,3051,9
2,3051,7
2,3051,6
3,3051,7
5,3051,7
4,3053,7
1,3052,8
1,3050,8
9,3051,7
2,3051,5
3,3051,6
1,3050,7
1,3051,5
3,3049,5
3,2507,7
2,1998,6
2,1571,6
1,1219,7
1,934,6
2,683,7
3,408,9
3,27,8
774,3,9
1689,3,12
2441,3,16
2974,3,13
3075,3,13
3075,3,12
3077,3,17
3077,3,17
3076,3,16
3076,3,14
3075,3,14
3075,3,13
3074,3,16
3076,3,16
3075,3,17
3073,3,16
3075,3,15
3074,3,14
3061,3,16
3064,3,16
3074,3,12
3075,3,13
3075,8,14
3075,3,16
3073,10,15
3075,3,14
3075,3,16
3076,3,17
3075,3,16
3075,3,17
3074,3,13
3076,155,284
3075,1408,455
3075,2398,711
3074,3051,1066
2008,3051,1536
637,3051,2093
0,3051,2728
1,3051,3051
1,3053,3052
2,3053,3053
3,3053,3052
2,3053,3053
2,3053,3053
0,3051,3051
1,3051,3051
1,3054,3052
1,3053,3053
1,3051,3052
0,3051,3051
0,3051,3052
1,3051,3042
2,3051,3052
1,3051,3052
1,3053,3050
3,3053,3050
2,3053,3051
0,3051,3053
2,3051,3057
1,3051,3051
2,3051,3051
2,3051,3053
1,3051,3052
1,3050,3051
0,3050,3050
1,3050,3042
1,3050,3050
1,3051,3051
0,3051,3051
1,3051,3048
1,3051,3049
0,3051,3052
0,3062,3052
1,3051,3051
1,3051,3051
0,3053,3051
1,3053,3052
0,3051,3051
0,3051,3051
0,3052,3051
0,3051,2797
1,3052,2595
0,3051,2430
0,2800,2276
0,2170,2085
0,1630,1850
0,1187,1512
0,856,1110
1,608,671
1,411,264
3,263,8
