Mic1,Mic2,Mic3
1542,1522,1508
1546,1523,1504
1547,1538,1510
1548,1523,1507
1537,1539,1508
1546,1538,1510
1544,1546,1515
1541,1537,1514
1539,1518,1517
1549,1546,1515
1552,1523,1524
1582,1538,1522
1597,1543,1517
1609,1527,1543
1637,1543,1538
1629,1523,1539
1636,1536,1555
1610,1528,1539
1644,1514,1522
1665,1515,1520
1673,1520,1507
1702,1511,1497
1716,1523,1486
1717,1521,1478
1713,1514,1465
1696,1513,1462
1664,1514,1453
1658,1523,1434
1661,1515,1397
1661,1527,1356
1638,1523,1332
1599,1539,1298
1581,1507,1300
1570,1544,1293
1562,1539,1293
1520,1552,1287
1444,1554,1238
1369,1563,1186
1333,1571,1140
1378,1553,1069
1484,1555,980
1138,1562,787
423,1571,1049
3,1578,20
3,1587,1492
1,1611,3048
0,1608,3049
3065,1619,743
3073,1648,17
3074,1643,16
3075,1680,16
3075,1698,1982
1415,1747,3053
0,1774,3041
1,1808,3051
1,1842,3050
2,1891,2284
0,1967,700
3,2066,7
1,2151,7
3,2208,5
3,2235,7
1,2282,6
2,2315,7
3047,2331,16
3076,2363,832
3075,2395,1616
3074,2451,2183
3073,2531,2454
3064,2627,2398
3065,2659,2017
3078,2538,1415
3075,2550,716
3075,2545,137
3075,2539,14
3074,2520,16
3076,2539,698
632,2529,1690
3,2537,2904
2,2536,3050
0,2538,3051
0,2542,3052
4,2531,3053
1,2518,3053
1906,2478,3056
3075,2426,3056
3073,2390,3053
3073,2368,3052
3065,2315,3054
3064,2273,3053
3074,2246,3054
3073,2200,3054
3075,2119,3053
3064,1898,3056
3073,1867,3054
3061,1736,3056
13,1298,3051
0,795,3052
1,776,3050
1,1363,3051
1,1928,3052
2,1782,3050
0,963,3051
1,3,3052
0,3,3052
1,3,3050
0,454,3050
4,1288,3049
1,2103,3049
13,2547,3049
1,2442,3044
1,1954,3049
1,1289,3052
0,563,3045
1,155,3052
1,8,3051
0,8,3052
1,3,2688
1,3,2219
1,3,1897
3,3,1688
3,539,1525
0,1091,1449
1,1654,1478
464,2121,1495
1298,2320,1352
1553,2227,1014
1477,1986,657
1172,1763,419
561,1619,343
1,1483,366
4,1251,385
3,907,344
3,609,242
2,587,53
2,963,8
0,1622,7
17,2243,6
1,2503,5
2,2275,6
1,1635,5
1487,891,8
3076,394,13
3080,295,13
3077,546,20
3076,923,425
3075,1326,1079
3073,1643,1665
3075,1914,2184
3074,2249,2609
3065,2672,2910
3065,3050,3049
3074,3048,3057
3074,3051,2828
3065,3047,2503
3073,3050,2181
3063,3051,1928
3073,2282,1796
3073,1178,1737
3065,91,1752
3064,3,1827
3074,3,1887
3073,3,1980
3077,8,2039
3075,3,2002
3074,3,1831
3075,8,1521
3074,3,1071
3074,555,406
3075,1107,16
3075,1419,14
3074,1479,14
3075,1363,17
3075,1154,16
3073,946,16
3075,754,16
3075,571,17
3074,403,17
3074,267,16
3075,227,16
3073,395,16
3073,795,14
3074,1384,13
3064,2075,14
3074,2776,16
3076,3048,18
3084,3051,14
3074,3050,13
3074,3051,14
3074,3051,14
3074,3050,13
3077,3051,17
3079,3050,16
3073,3051,16
3075,3051,17
3074,3050,14
3076,3050,16
3075,3051,13
3085,3051,14
3074,3051,16
3075,3051,15
3074,3051,14
3073,3050,16
3076,3050,15
3075,3050,15
1688,3050,10
67,3051,6
4,3051,7
3,3051,6
2,3051,7
2,3051,6
0,3051,6
4,3053,7
4,3053,7
1,3051,6
5,3050,7
6,3051,7
3,3050,6
2,3050,6
2,3053,6
4,3051,6
4,3051,5
0,3051,6
1,3051,5
3,3046,4
6,3050,259
2,3050,343
2,2616,410
0,1643,556
0,824,849
1,82,1310
1,3,1913
3,3,2584
1,7,3052
0,7,3050
1,7,3050
2,3,3051
0,3,3052
0,3,3051
0,3,3052
1,3,3051
2,3,3050
2,3,3053
0,3,2601
0,3,2189
1,3,1823
1,3,1559
1,8,1418
3,3,1499
3,3,1799
1,3,2290
5,8,2930
1,3,3051
1,7,3050
1,7,3053
0,8,3053
465,3,3052
1811,3,3056
3058,8,3056
3075,3,3057
3074,3,3055
3065,3,3053
3076,7,3052
3074,7,3054
3063,3,3054
3064,3,3053
3074,7,3054
3073,1160,3046
3064,2507,3053
3063,3050,3056
3064,3050,3054
3064,3054,3054
3065,3054,3056
3065,3051,3055
3065,3051,2546
3064,3051,2110
3065,3051,1658
3073,3050,1204
3073,3051,749
3073,3051,300
3075,3051,16
3075,3051,13
3075,3053,16
3075,3051,14
3075,3054,16
3075,3051,14
3076,3050,14
3074,3054,13
3075,3051,14
3075,3053,17
3073,3054,13
3075,3051,14
3074,3051,16
3075,3050,16
3076,3051,13
3076,3051,16
3074,3049,16
3075,3050,18
3075,3051,13
3075,3050,16
3075,3050,16
3075,3050,14
3075,3050,17
3074,3050,14
3076,3051,17
3075,3051,16
3074,3051,14
3075,3051,17
3073,3048,15
3077,3050,455
3076,3051,824
3075,2630,1080
3075,1427,1212
3073,123,1266
3075,3,1261
3065,3,1265
3075,3,1329
3074,3,1444
3065,3,1614
3063,8,1872
3075,3,2234
3065,3,2644
3065,3,3051
3075,3,3054
3065,9,3054
3064,3,3055
3065,3,3054
3065,3,3057
3073,7,3056
3074,3,3056
3064,18,3056
3074,3,3056
3075,3,3055
1861,3,3054
583,10,3054
0,3,3052
1,3,3052
1,8,3052
4,7,3052
1,3,3053
1,3,3052
0,8,3052
1,7,3051
3,3,3053
1,3,3054
1,952,3052
1,2235,3052
2,3043,3053
1,3051,3052
1,3051,3051
1,3050,2885
0,3050,2641
0,3051,2413
1,3053,2206
