Mic1,Mic2,Mic3
2,2,3051
1,3,3052
3,3,3050
2,3,3050
10,3,3049
0,8,3050
1,7,3051
0,3,3052
2,6,3051
0,3,3050
0,3,3050
0,6,3050
2,3,3051
1,7,3052
1,6,3056
2,3,3051
900,3,3054
1772,3,3056
2584,3,3054
3076,3,3054
3074,0,3054
3075,3,3053
3076,3,3054
3074,752,3056
3073,1943,3053
3073,3051,3054
3064,3051,3054
3065,3051,3053
3073,3051,3054
3065,3051,3054
3064,3051,3054
3065,3051,3056
3064,3051,3054
3073,3051,3054
3075,3051,3055
3073,3053,3054
3073,3051,3056
3073,3050,3053
3064,3049,3054
3064,3049,3056
3073,3050,2631
3073,3051,2348
1469,3051,2188
361,3051,2133
1,3051,2157
2,3049,2252
3,3050,2375
1,3051,2513
0,3050,2614
0,3051,2642
0,3051,2596
1,3050,2478
1,3051,2321
2,3051,2050
3,3051,1746
4,3051,1472
1,1777,1248
3,10,1063
3,3,884
1,2,680
3,3,478
4,3,282
1,0,38
1,3,5
2,3,6
1,3,0
2,3,6
1,3,5
1,3,6
3,3,7
4,3,7
4,3,5
3,8,7
6,3,5
1,6,6
3,3,5
1,3,7
2,3,422
3,0,1153
2,3,1832
3,3,2401
0,3,2838
0,3,3051
0,3,3050
0,3,3051
0,7,3051
1,7,3052
0,7,3051
267,3,3050
1251,3,3054
2393,3,3057
3073,3,3056
3074,3,3056
3075,3,3057
3075,8,3057
3074,8,3056
3074,3,3054
3066,3,3056
3065,3,3056
3065,3,3056
3066,3,3057
3074,3,3056
3074,3,3057
3064,1435,3056
3065,3041,3054
3074,3050,3055
3065,3051,3056
3064,3051,3054
3073,3051,3054
3066,3059,3048
3065,3051,3055
3075,3051,3055
3065,3051,3052
3065,3051,3053
3082,3050,3056
3065,3050,3054
3074,3051,3053
3073,3051,3056
3074,3051,3054
3073,3051,3056
3064,3051,3053
3060,3050,3053
3066,3050,3054
3066,3050,3055
3064,3050,3054
3073,3053,3053
3066,3051,3053
3075,3051,3054
3073,3051,3054
3065,3054,3053
3065,3051,3053
3073,3051,3054
3074,3046,3056
3074,3051,3054
3076,3051,3054
3074,3062,3051
3065,3050,3054
3074,3051,3055
3074,3050,3053
3075,3051,3052
3074,3051,3054
3064,3051,3052
3074,3051,3054
3066,3051,3056
3073,3050,3054
3064,3051,3054
3064,3051,3054
3074,3051,3053
3074,3051,3054
3074,3053,3056
3074,3050,3054
3073,3049,3054
3074,3050,3056
3074,3050,3054
3074,3051,3054
3066,3041,3056
3074,3050,3053
3074,3050,3057
3065,2602,3056
3065,1975,3057
3065,1443,3056
3066,1123,3054
3063,1011,3055
3064,1091,3053
3073,1378,2542
3065,1800,2170
3074,2392,1768
3075,3014,1364
3076,3050,926
3075,3051,457
3075,3050,12
3077,3051,13
3076,3051,16
3076,3053,14
3076,3051,16
3073,3053,12
