Mic1,Mic2,Mic3
775,3051,3053
49,3051,3052
0,3051,3050
375,3051,3052
805,3051,3053
1342,3050,3054
1881,3051,3052
2317,3050,3056
2566,3050,3054
2544,3051,3054
2540,3051,3055
2439,3051,3054
2093,3050,2036
1469,1840,670
662,457,7
5,7,5
0,3,6
3,3,13
5,3,7
2,3,7
3,3,6
0,3,7
694,10,8
1601,10,12
2403,3,12
3009,3,16
3077,3,16
3077,3,16
3075,8,18
2666,8,14
2113,10,14
1778,3,12
1906,3,10
2488,3,16
3075,3,16
3078,3,14
3077,3,17
3076,3,11
3075,3,16
2379,3,12
1324,7,11
304,3,1
0,539,7
0,1339,7
3,1851,6
3,2163,7
4,2183,6
3,1835,7
0,1059,5
4,8,5
3,3,5
3,3,6
2,3,7
2,3,5
1,8,7
1,3,4
2,3,7
3,3,6
240,3,7
1290,3,9
2144,3,8
2876,3,14
3076,3,16
3075,3,14
3076,1331,16
3077,2262,17
3063,3050,14
3076,3050,12
3077,3051,15
3077,3051,16
3076,3054,12
3076,3054,14
3078,3050,13
3077,3051,14
3079,3051,12
3077,3054,16
3076,3051,11
3076,3051,14
3076,3051,869
3073,3054,1475
3076,3051,1933
3074,3052,2248
3074,3053,2414
3064,3048,2461
3076,3050,2436
3064,3054,2382
3065,3047,2265
3073,3051,2009
3074,3050,1632
3074,3051,1165
3064,3050,631
3074,3050,97
3062,3051,12
3074,3051,14
3076,3051,17
3076,3051,16
3064,3051,571
3074,3050,1258
3074,3054,2026
894,3051,2755
4,3051,3052
1,3051,3053
0,3053,3052
3,3051,3051
3,3051,3052
4,3053,3052
3,3054,3052
3,3051,2205
3,3053,1385
1,3051,414
5,3051,6
1,3051,8
4,1346,5
3,10,7
4,3,7
4,7,7
3,7,5
1,3,6
3,3,4
1,8,5
1,2,6
1,3,8
3,3,6
3,3,6
2,3,6
2,6,6
2,8,7
5,2,6
3,3,7
3,3,7
0,8,7
5,3,7
3,8,4
4,6,7
2565,3,14
3078,3,13
3077,3,13
3076,3,14
3077,3,14
3077,3,13
3077,3,17
3075,8,16
3064,3,16
3076,3,13
3075,3,17
3074,3,13
3075,3,16
3076,3,16
3074,3,13
3076,3,14
3065,3,14
3075,6,16
3074,3,16
3076,3,14
3073,3,17
3074,3,13
3077,3,16
3074,7,13
3074,3,17
3076,3,17
3075,3,16
3076,18,14
3075,3,13
3076,3,15
3076,3,12
3074,3,16
3073,3,6
3074,8,16
3076,3,9
3076,10,14
3074,3,13
3076,7,16
3073,3,14
3076,3,16
3075,7,14
3074,8,13
3074,3,17
3075,3,13
3074,3,17
3060,3,14
3064,3,16
3075,3,13
3076,3,17
3075,3,13
1568,7,10
426,3,7
1,7,7
3,3,6
0,8,7
2,3,7
4,3,0
321,3,5
1576,3,11
2931,3,14
3077,3,13
3076,3,16
3077,3,585
3077,3,1036
3078,3,1484
3073,683,1974
3065,1226,2473
3064,1840,2994
3073,2507,3054
3064,3011,3054
3065,3056,3056
3065,3050,3057
3074,3050,3053
3076,3051,3056
2404,3050,3054
1099,3050,3054
2,3050,3051
1,3050,3052
4,3050,3052
0,3052,3053
2,3050,3052
1,3051,3053
1,3051,3052
0,3051,3053
1,3052,3058
0,3053,3052
4,3051,3052
1,3051,3053
1,3054,3053
0,3052,3051
1,3053,3051
1,3051,3052
0,3051,3051
4,3059,3052
0,3053,3050
2,3054,3052
0,3054,3052
1,3053,3050
0,3053,3050
3,3051,3052
0,3053,3051
2,3051,3052
0,3054,3052
4,3051,3051
1,3051,3051
3,3051,3052
0,3051,3050
1,3050,3059
0,3053,3051
2,3049,3052
0,3052,3050
6,3050,3051
0,3053,3050
3,3051,3050
1,3054,3051
1,3051,3050
0,3040,3052
0,3051,3051
0,3051,3049
4,3051,3052
1,3054,3052
2,3050,3049
1,3050,3052
2,3050,3051
0,3051,3050
3,3051,3052
2,3053,3049
2,3051,3051
1,3053,3051
2,3051,3051
1,3051,3051
3,3050,3052
1,3051,3050
0,3051,3050
1,3052,3050
0,3051,3049
3,2208,3051
0,1055,3052
2,9,3051
1,3,1894
3,8,666
1,3,7
6,7,6
3,5,5
1,9,5
4,3,3
3,10,7
1,3,7
0,3,6
3,6,6
1,3,7
4,3,6
2,7,20
3,3,6
3,8,7
4,3,5
3,8,8
6,3,6
4,7,7
2,3,5
2,3,7
3,16,5
4,7,5
2,3,7
2,3,7
2,8,5
3,7,4
2,3,7
3,3,5
1488,3,12
2667,3,16
3076,3,16
3078,3,16
3078,3,16
3077,3,16
3076,3,16
3077,3,17
3076,10,14
3075,3,12
